set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_01627,anthropic,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2821&cate_no=499&display_group=1,False,11034.0,47.0,3.0,73.0,38.0,13.0,6.0,16.0,0.0,1.0,19800.0,0.0,,5.0,6.0,0.0,1.0,0.0,200.0,4.8,5.0,2.0,2.0,0.0
r2_main_01627,anthropic,round2,1,수이스킨,3,https://www.suiskin.co.kr/product/detail.html?product_no=327&cate_no=83&display_group=1,False,9930.0,42.0,4.0,89.0,16.0,11.0,5.0,18.0,0.0,1.0,7900.0,2.0,,2.0,13.0,0.0,1.0,0.0,80.0,,,0.0,1.0,0.0
r2_main_00149,openai,round2,1,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
r2_main_00149,openai,round2,2,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=445&cate_no=106&display_group=1,False,12253.0,73.0,9.0,111.0,44.0,15.0,6.0,35.0,0.0,1.0,47500.0,1.0,,4.0,5.0,5.0,0.0,1.0,195.0,4.8,442.0,3.0,5.0,0.0
r2_main_00149,openai,round2,3,클럽클리오,3,https://clubclio.co.kr/shop/goodsView/0000005485,False,8343.0,92.0,2.0,146.0,83.0,4.0,0.0,59.0,0.0,1.0,35000.0,7.0,,6.0,15.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0
r2_main_01628,openai,round2,3,벤튼,1,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,False,13400.0,97.0,9.0,153.0,119.0,16.0,6.0,35.0,0.0,1.0,9000.0,3.0,,2.0,5.0,0.0,1.0,0.0,,4.9,362.0,1.0,2.0,0.0
r2_main_01628,openai,round2,1,제이준,2,https://jayjun.co.kr/product/detail.html?product_no=1476,False,14033.0,63.0,6.0,115.0,62.0,15.0,5.0,36.0,0.0,1.0,9900.0,2.0,,4.0,13.0,0.0,0.0,0.0,300.0,,,1.0,1.0,0.0
r2_main_01628,openai,round2,2,더후,3,https://thewhoo.com/product/detail.html?product_no=650,False,15263.0,76.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,0.0,,2.0,11.0,5.0,0.0,0.0,180.0,,,2.0,1.0,0.0
r2_main_00149,anthropic,round2,1,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
r2_main_00149,anthropic,round2,3,클럽클리오,2,https://clubclio.co.kr/shop/goodsView/0000005485,False,8343.0,92.0,2.0,146.0,83.0,4.0,0.0,59.0,0.0,1.0,35000.0,7.0,,6.0,15.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0
r2_main_00149,anthropic,round2,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=445&cate_no=106&display_group=1,False,12253.0,73.0,9.0,111.0,44.0,15.0,6.0,35.0,0.0,1.0,47500.0,1.0,,4.0,5.0,5.0,0.0,1.0,195.0,4.8,442.0,3.0,5.0,0.0
r2_main_01806,anthropic,round2,3,원씽,1,https://onething.kr/product/%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%8A%A4%EC%BF%A0%EC%95%8C%EB%9E%80-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/494/category/1/display/7/?icid=MAIN.product_listmain_6,False,4755.0,30.0,8.0,48.0,18.0,10.0,6.0,19.0,0.0,1.0,15000.0,1.0,,3.0,2.0,0.0,0.0,0.0,120.0,4.0,1.0,1.0,0.0,0.0
r2_main_01806,anthropic,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01806,anthropic,round2,2,수이스킨,3,https://www.suiskin.co.kr/product/detail.html?product_no=170&cate_no=83&display_group=1,False,10478.0,64.0,6.0,95.0,20.0,11.0,6.0,17.0,0.0,1.0,16900.0,1.0,,2.0,5.0,0.0,1.0,0.0,90.0,4.9,86.0,1.0,3.0,0.0
r2_main_01628,anthropic,round2,3,벤튼,1,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,False,13400.0,97.0,9.0,153.0,119.0,16.0,6.0,35.0,0.0,1.0,9000.0,3.0,,2.0,5.0,0.0,1.0,0.0,,4.9,362.0,1.0,2.0,0.0
r2_main_01628,anthropic,round2,1,제이준,2,https://jayjun.co.kr/product/detail.html?product_no=1476,False,14033.0,63.0,6.0,115.0,62.0,15.0,5.0,36.0,0.0,1.0,9900.0,2.0,,4.0,13.0,0.0,0.0,0.0,300.0,,,1.0,1.0,0.0
r2_main_01628,anthropic,round2,2,더후,3,https://thewhoo.com/product/detail.html?product_no=650,False,15263.0,76.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,0.0,,2.0,11.0,5.0,0.0,0.0,180.0,,,2.0,1.0,0.0
r2_main_01807,openai,round2,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_01807,openai,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_01807,openai,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4470.0,32.0,3.0,366.0,16.0,22.0,6.0,16.0,0.0,1.0,9000.0,1.0,,1.0,5.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00150,openai,round2,2,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
r2_main_00150,openai,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=1305&cate_no=827&display_group=1,False,23443.0,83.0,5.0,273.0,122.0,19.0,6.0,54.0,4.0,0.931,18000.0,6.0,,2.0,60.0,12.0,2.0,0.0,400.0,4.9,1229.0,2.0,4.0,0.0
r2_main_00150,openai,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=515&cate_no=65&display_group=1,False,11242.0,43.0,7.0,97.0,42.0,14.0,6.0,26.0,0.0,1.0,2000.0,1.0,,4.0,5.0,0.0,0.0,1.0,,4.6,49.0,3.0,4.0,0.0
r2_main_00507,openai,round2,3,제이준,1,https://jayjun.co.kr/product/detail.html?product_no=1357,False,14923.0,92.0,8.0,124.0,73.0,15.0,6.0,34.0,0.0,1.0,10000.0,3.0,,5.0,13.0,4.0,1.0,1.0,300.0,5.0,6.0,3.0,2.0,0.0
r2_main_00507,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2821&cate_no=499&display_group=1,False,11034.0,47.0,3.0,73.0,38.0,13.0,6.0,16.0,0.0,1.0,19800.0,0.0,,5.0,6.0,0.0,1.0,0.0,200.0,4.8,5.0,2.0,2.0,0.0
r2_main_00507,openai,round2,2,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0
r2_main_01629,openai,round2,3,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0
r2_main_01629,openai,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0
r2_main_01629,openai,round2,2,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=87&cate_no=90&display_group=1,False,7654.0,136.0,4.0,282.0,85.0,14.0,10.0,92.0,0.0,1.0,29900.0,4.0,,1.0,12.0,3.0,0.0,0.0,110.0,4.8,181.0,2.0,3.0,0.0
r2_main_01807,anthropic,round2,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_01807,anthropic,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_01807,anthropic,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4470.0,32.0,3.0,366.0,16.0,22.0,6.0,16.0,0.0,1.0,9000.0,1.0,,1.0,5.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00150,anthropic,round2,2,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
r2_main_00150,anthropic,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=1305&cate_no=827&display_group=1,False,23443.0,83.0,5.0,273.0,122.0,19.0,6.0,54.0,4.0,0.931,18000.0,6.0,,2.0,60.0,12.0,2.0,0.0,400.0,4.9,1229.0,2.0,4.0,0.0
r2_main_00150,anthropic,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=515&cate_no=65&display_group=1,False,11242.0,43.0,7.0,97.0,42.0,14.0,6.0,26.0,0.0,1.0,2000.0,1.0,,4.0,5.0,0.0,0.0,1.0,,4.6,49.0,3.0,4.0,0.0
r2_main_00507,anthropic,round2,3,제이준,1,https://jayjun.co.kr/product/detail.html?product_no=1357,False,14923.0,92.0,8.0,124.0,73.0,15.0,6.0,34.0,0.0,1.0,10000.0,3.0,,5.0,13.0,4.0,1.0,1.0,300.0,5.0,6.0,3.0,2.0,0.0
r2_main_00507,anthropic,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2821&cate_no=499&display_group=1,False,11034.0,47.0,3.0,73.0,38.0,13.0,6.0,16.0,0.0,1.0,19800.0,0.0,,5.0,6.0,0.0,1.0,0.0,200.0,4.8,5.0,2.0,2.0,0.0
r2_main_00507,anthropic,round2,2,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0
r2_main_01451,openai,round2,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=71,False,17347.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,16700.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,,,3.0,2.0,0.0
r2_main_01451,openai,round2,3,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_01451,openai,round2,2,테라비코스,3,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_01808,openai,round2,3,시드물,1,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
r2_main_01808,openai,round2,2,볼드포뮬러,2,https://boldformula.com/product/%ED%99%94%ED%95%B4-1%EC%9C%84-%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC/40/category/46/display/1/,False,8813.0,103.0,7.0,117.0,26.0,18.0,6.0,39.0,1.0,0.975,32300.0,7.0,,2.0,34.0,0.0,0.0,0.0,150.0,4.9,57.0,2.0,3.0,0.0
r2_main_01808,openai,round2,1,아로마티카,3,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_02012,openai,round2,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=209,False,9298.0,60.0,1.0,141.0,65.0,13.0,0.0,44.0,1.0,0.978,5000.0,2.0,,3.0,3.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_02012,openai,round2,2,아누아,2,https://anua.kr/product/detail.html?product_no=330&cate_no=24&display_group=1,False,10941.0,95.0,3.0,135.0,34.0,15.0,9.0,22.0,0.0,1.0,13500.0,4.0,,7.0,18.0,0.0,0.0,0.0,,4.9,51.0,2.0,3.0,0.0
r2_main_02012,openai,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=669&cate_no=106&display_group=1,False,11740.0,61.0,8.0,97.0,41.0,14.0,6.0,34.0,0.0,1.0,5000.0,2.0,,5.0,15.0,0.0,0.0,1.0,20.0,4.5,32.0,3.0,4.0,0.0
r2_main_01629,anthropic,round2,3,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0
r2_main_01629,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0
r2_main_01629,anthropic,round2,2,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=87&cate_no=90&display_group=1,False,7654.0,136.0,4.0,282.0,85.0,14.0,10.0,92.0,0.0,1.0,29900.0,4.0,,1.0,12.0,3.0,0.0,0.0,110.0,4.8,181.0,2.0,3.0,0.0
r2_main_00151,openai,round2,3,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,False,26255.0,105.0,5.0,277.0,148.0,27.0,6.0,86.0,4.0,0.956,28000.0,9.0,,4.0,71.0,8.0,0.0,2.0,150.0,4.9,191.0,3.0,5.0,0.0
r2_main_00151,openai,round2,2,메디힐,2,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0
r2_main_00151,openai,round2,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_01451,anthropic,round2,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=71,False,17347.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,16700.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,,,3.0,2.0,0.0
r2_main_01451,anthropic,round2,2,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_01451,anthropic,round2,3,비욘드,3,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_01808,anthropic,round2,3,시드물,1,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
r2_main_01808,anthropic,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_01808,anthropic,round2,2,볼드포뮬러,3,https://boldformula.com/product/%ED%99%94%ED%95%B4-1%EC%9C%84-%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC/40/category/46/display/1/,False,8813.0,103.0,7.0,117.0,26.0,18.0,6.0,39.0,1.0,0.975,32300.0,7.0,,2.0,34.0,0.0,0.0,0.0,150.0,4.9,57.0,2.0,3.0,0.0
r2_main_02012,anthropic,round2,2,아누아,1,https://anua.kr/product/detail.html?product_no=330&cate_no=24&display_group=1,False,10941.0,95.0,3.0,135.0,34.0,15.0,9.0,22.0,0.0,1.0,13500.0,4.0,,7.0,18.0,0.0,0.0,0.0,,4.9,51.0,2.0,3.0,0.0
r2_main_02012,anthropic,round2,1,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=209,False,9298.0,60.0,1.0,141.0,65.0,13.0,0.0,44.0,1.0,0.978,5000.0,2.0,,3.0,3.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_02012,anthropic,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=669&cate_no=106&display_group=1,False,11740.0,61.0,8.0,97.0,41.0,14.0,6.0,34.0,0.0,1.0,5000.0,2.0,,5.0,15.0,0.0,0.0,1.0,20.0,4.5,32.0,3.0,4.0,0.0
r2_main_00151,anthropic,round2,3,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,False,26255.0,105.0,5.0,277.0,148.0,27.0,6.0,86.0,4.0,0.956,28000.0,9.0,,4.0,71.0,8.0,0.0,2.0,150.0,4.9,191.0,3.0,5.0,0.0
r2_main_00151,anthropic,round2,2,메디힐,2,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0
r2_main_00151,anthropic,round2,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_00891,openai,round2,1,일리윤,1,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0
r2_main_00891,openai,round2,3,아로마티카,2,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_00891,openai,round2,2,편강율,3,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_02013,openai,round2,1,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2473&cate_no=308&display_group=1,False,12784.0,92.0,5.0,105.0,38.0,4.0,9.0,28.0,0.0,1.0,21300.0,2.0,,7.0,2.0,0.0,0.0,0.0,,5.0,2.0,2.0,1.0,1.0
r2_main_02013,openai,round2,3,그레이멜린,2,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0
r2_main_02013,openai,round2,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01453,openai,round2,1,오휘,1,https://ohui.com/product/익스트림-브라이트-클렌징-폼-160ml/193/,False,5778.0,79.0,8.0,189.0,51.0,6.0,6.0,36.0,0.0,1.0,36000.0,0.0,,2.0,3.0,1.0,0.0,0.0,160.0,5.0,10.0,3.0,2.0,0.0
r2_main_01453,openai,round2,3,편강율,2,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_01453,openai,round2,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00153,openai,round2,2,유이크,1,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%B2%A0%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/30/category/45/display/1/,False,3969.0,52.0,3.0,109.0,19.0,4.0,9.0,19.0,0.0,1.0,22000.0,2.0,,5.0,7.0,1.0,0.0,0.0,120.0,5.0,378.0,2.0,3.0,0.0
r2_main_00153,openai,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0
r2_main_00153,openai,round2,1,와더스킨,3,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,False,14733.0,85.0,7.0,111.0,26.0,17.0,6.0,36.0,0.0,1.0,23000.0,6.0,,1.0,6.0,11.0,0.0,1.0,500.0,5.0,64.0,2.0,2.0,0.0
r2_main_00510,openai,round2,1,달바,1,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
r2_main_00510,openai,round2,3,메디큐브,2,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_00510,openai,round2,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
