set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_01275,anthropic,round2,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_01837,openai,round2,3,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01837,openai,round2,2,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_01837,openai,round2,1,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=178&cate_no=90&display_group=1,False,8215.0,156.0,4.0,297.0,86.0,14.0,10.0,97.0,0.0,1.0,43900.0,2.0,,3.0,12.0,2.0,0.0,0.0,110.0,4.6,7.0,2.0,2.0,0.0
r2_main_02136,openai,round2,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=209,False,9298.0,60.0,1.0,141.0,65.0,13.0,0.0,44.0,1.0,0.978,5000.0,2.0,,3.0,3.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_02136,openai,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
r2_main_02136,openai,round2,2,달바,3,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
r2_main_01837,anthropic,round2,3,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01837,anthropic,round2,1,비알엠유디,2,https://brmudkorea.com/product/detail.html?product_no=178&cate_no=90&display_group=1,False,8215.0,156.0,4.0,297.0,86.0,14.0,10.0,97.0,0.0,1.0,43900.0,2.0,,3.0,12.0,2.0,0.0,0.0,110.0,4.6,7.0,2.0,2.0,0.0
r2_main_01837,anthropic,round2,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_01277,openai,round2,3,편강율,1,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-150ml/203/category/231/display/1/,False,13179.0,94.0,6.0,151.0,71.0,13.0,6.0,67.0,2.0,0.971,13900.0,7.0,,3.0,36.0,2.0,1.0,1.0,150.0,4.9,70.0,3.0,4.0,0.0
r2_main_01277,openai,round2,1,듀이트리,2,https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,False,3263.0,62.0,3.0,52.0,23.0,2.0,6.0,7.0,0.0,1.0,14000.0,1.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,1152.0,2.0,2.0,0.0
r2_main_01277,openai,round2,2,바닐라코,3,https://banila.com/product/detail.html?product_no=682,False,4514.0,47.0,6.0,65.0,64.0,16.0,10.0,23.0,0.0,1.0,16000.0,2.0,,0.0,5.0,0.0,0.0,0.0,150.0,4.9,92.0,2.0,4.0,0.0
r2_main_00359,openai,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=3454&cate_no=175&display_group=1,False,28160.0,182.0,15.0,493.0,126.0,69.0,5.0,70.0,8.0,0.897,18000.0,3.0,5.5,3.0,34.0,18.0,0.0,3.0,150.0,,,2.0,1.0,0.0
r2_main_00359,openai,round2,2,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
r2_main_00359,openai,round2,1,듀이트리,3,https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,False,3073.0,34.0,3.0,42.0,18.0,2.0,6.0,9.0,0.0,1.0,3000.0,1.0,,2.0,2.0,0.0,0.0,0.0,,4.8,101.0,2.0,3.0,0.0
r2_main_02095,anthropic,round2,1,아비브,1,https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,False,5750.0,37.0,4.0,240.0,45.0,10.0,11.0,12.0,2.0,0.857,16000.0,4.0,,6.0,70.0,1.0,0.0,2.0,150.0,4.9,182.0,3.0,4.0,0.0
r2_main_02095,anthropic,round2,2,편강율,2,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_02095,anthropic,round2,3,퐁당,3,https://pongdangshop.com/product/detail.html?product_no=172&cate_no=117&display_group=1,False,12345.0,95.0,7.0,124.0,54.0,19.0,6.0,15.0,0.0,1.0,20000.0,1.0,,2.0,0.0,0.0,0.0,0.0,,5.0,6.0,1.0,2.0,0.0
r2_main_00359,anthropic,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=3454&cate_no=175&display_group=1,False,28160.0,182.0,15.0,493.0,126.0,69.0,5.0,70.0,8.0,0.897,18000.0,3.0,5.5,3.0,34.0,18.0,0.0,3.0,150.0,,,2.0,1.0,0.0
r2_main_00359,anthropic,round2,2,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
r2_main_00359,anthropic,round2,1,듀이트리,3,https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,False,3073.0,34.0,3.0,42.0,18.0,2.0,6.0,9.0,0.0,1.0,3000.0,1.0,,2.0,2.0,0.0,0.0,0.0,,4.8,101.0,2.0,3.0,0.0
r2_main_01277,anthropic,round2,3,편강율,1,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-150ml/203/category/231/display/1/,False,13179.0,94.0,6.0,151.0,71.0,13.0,6.0,67.0,2.0,0.971,13900.0,7.0,,3.0,36.0,2.0,1.0,1.0,150.0,4.9,70.0,3.0,4.0,0.0
r2_main_01277,anthropic,round2,2,바닐라코,2,https://banila.com/product/detail.html?product_no=682,False,4514.0,47.0,6.0,65.0,64.0,16.0,10.0,23.0,0.0,1.0,16000.0,2.0,,0.0,5.0,0.0,0.0,0.0,150.0,4.9,92.0,2.0,4.0,0.0
r2_main_01277,anthropic,round2,1,듀이트리,3,https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,False,3263.0,62.0,3.0,52.0,23.0,2.0,6.0,7.0,0.0,1.0,14000.0,1.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,1152.0,2.0,2.0,0.0
r2_main_02017,openai,round2,3,맥스클리닉,1,https://m.maxclinic.com/product/detail.html?product_no=1548&cate_no=180&display_group=1,False,10040.0,77.0,10.0,122.0,33.0,22.0,6.0,31.0,0.0,1.0,12800.0,5.0,,6.0,15.0,1.0,0.0,0.0,200.0,4.9,15.0,2.0,3.0,0.0
r2_main_02017,openai,round2,1,아임프롬,2,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_02017,openai,round2,2,라곰,3,https://lagom.kr/product/detail.html?product_no=566&cate_no=69&display_group=1,False,11188.0,75.0,7.0,70.0,60.0,8.0,6.0,34.0,0.0,1.0,18000.0,4.0,,1.0,16.0,0.0,0.0,0.0,150.0,5.0,1.0,2.0,2.0,0.0
r2_main_01839,openai,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2821&cate_no=499&display_group=1,False,11034.0,47.0,3.0,73.0,38.0,13.0,6.0,16.0,0.0,1.0,19800.0,0.0,,5.0,6.0,0.0,1.0,0.0,200.0,4.8,5.0,2.0,2.0,0.0
r2_main_01839,openai,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
r2_main_00182,openai,round2,1,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=246&cate_no=175&display_group=1,False,3742.0,32.0,8.0,48.0,46.0,9.0,5.0,20.0,0.0,1.0,24000.0,0.0,,3.0,5.0,3.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00182,openai,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3747&cate_no=499&display_group=1,False,11601.0,51.0,3.0,82.0,50.0,13.0,6.0,29.0,0.0,1.0,14800.0,0.0,,6.0,7.0,0.0,1.0,0.0,300.0,4.3,6.0,2.0,1.0,0.0
r2_main_00182,openai,round2,2,넘버즈인,3,https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,False,5671.0,46.0,6.0,112.0,37.0,5.0,6.0,23.0,0.0,1.0,9800.0,3.0,,0.0,13.0,0.0,0.0,0.0,120.0,4.9,128.0,2.0,3.0,0.0
r2_main_02017,anthropic,round2,3,맥스클리닉,1,https://m.maxclinic.com/product/detail.html?product_no=1548&cate_no=180&display_group=1,False,10040.0,77.0,10.0,122.0,33.0,22.0,6.0,31.0,0.0,1.0,12800.0,5.0,,6.0,15.0,1.0,0.0,0.0,200.0,4.9,15.0,2.0,3.0,0.0
r2_main_02017,anthropic,round2,1,아임프롬,2,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_02017,anthropic,round2,2,라곰,3,https://lagom.kr/product/detail.html?product_no=566&cate_no=69&display_group=1,False,11188.0,75.0,7.0,70.0,60.0,8.0,6.0,34.0,0.0,1.0,18000.0,4.0,,1.0,16.0,0.0,0.0,0.0,150.0,5.0,1.0,2.0,2.0,0.0
r2_main_01839,anthropic,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2821&cate_no=499&display_group=1,False,11034.0,47.0,3.0,73.0,38.0,13.0,6.0,16.0,0.0,1.0,19800.0,0.0,,5.0,6.0,0.0,1.0,0.0,200.0,4.8,5.0,2.0,2.0,0.0
r2_main_01839,anthropic,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
r2_main_00182,anthropic,round2,1,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=246&cate_no=175&display_group=1,False,3742.0,32.0,8.0,48.0,46.0,9.0,5.0,20.0,0.0,1.0,24000.0,0.0,,3.0,5.0,3.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00182,anthropic,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3747&cate_no=499&display_group=1,False,11601.0,51.0,3.0,82.0,50.0,13.0,6.0,29.0,0.0,1.0,14800.0,0.0,,6.0,7.0,0.0,1.0,0.0,300.0,4.3,6.0,2.0,1.0,0.0
r2_main_02136,anthropic,round2,1,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
r2_main_02136,anthropic,round2,2,달바,2,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
r2_main_02136,anthropic,round2,3,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=209,False,9298.0,60.0,1.0,141.0,65.0,13.0,0.0,44.0,1.0,0.978,5000.0,2.0,,3.0,3.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00362,openai,round2,1,숨37,1,https://sum37.com/product/detail.html?product_no=413&cate_no=24&display_group=1,False,5396.0,42.0,6.0,87.0,27.0,5.0,6.0,18.0,0.0,1.0,39000.0,0.0,,4.0,5.0,0.0,0.0,0.0,250.0,5.0,3.0,2.0,1.0,0.0
r2_main_00362,openai,round2,3,아누아,2,https://anua.kr/product/detail.html?product_no=463&cate_no=24&display_group=1,False,10903.0,92.0,3.0,134.0,34.0,15.0,9.0,22.0,0.0,1.0,16000.0,4.0,,7.0,21.0,1.0,0.0,0.0,,4.8,16.0,2.0,2.0,0.0
r2_main_00362,openai,round2,2,더마겐,3,https://dermagen.co.kr/product/%EB%8D%94%EB%A7%88%EA%B2%90-%EC%95%84%ED%81%AC%EC%8B%B9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-180ml/62/,False,11435.0,74.0,6.0,124.0,24.0,17.0,6.0,54.0,0.0,1.0,24000.0,3.0,,1.0,1.0,0.0,0.0,0.0,180.0,4.7,214.0,2.0,3.0,0.0
r2_main_00184,openai,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=2144&cate_no=48&display_group=1,False,26178.0,190.0,13.0,473.0,98.0,89.0,6.0,72.0,6.0,0.923,12600.0,5.0,,4.0,52.0,53.0,0.0,3.0,250.0,5.0,45.0,3.0,2.0,0.0
r2_main_00184,openai,round2,1,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_00184,openai,round2,2,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=87&cate_no=90&display_group=1,False,7654.0,136.0,4.0,282.0,85.0,14.0,10.0,92.0,0.0,1.0,29900.0,4.0,,1.0,12.0,3.0,0.0,0.0,110.0,4.8,181.0,2.0,3.0,0.0
r2_main_00362,anthropic,round2,3,아누아,1,https://anua.kr/product/detail.html?product_no=463&cate_no=24&display_group=1,False,10903.0,92.0,3.0,134.0,34.0,15.0,9.0,22.0,0.0,1.0,16000.0,4.0,,7.0,21.0,1.0,0.0,0.0,,4.8,16.0,2.0,2.0,0.0
r2_main_00362,anthropic,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=413&cate_no=24&display_group=1,False,5396.0,42.0,6.0,87.0,27.0,5.0,6.0,18.0,0.0,1.0,39000.0,0.0,,4.0,5.0,0.0,0.0,0.0,250.0,5.0,3.0,2.0,1.0,0.0
r2_main_00362,anthropic,round2,2,더마겐,3,https://dermagen.co.kr/product/%EB%8D%94%EB%A7%88%EA%B2%90-%EC%95%84%ED%81%AC%EC%8B%B9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-180ml/62/,False,11435.0,74.0,6.0,124.0,24.0,17.0,6.0,54.0,0.0,1.0,24000.0,3.0,,1.0,1.0,0.0,0.0,0.0,180.0,4.7,214.0,2.0,3.0,0.0
r2_main_00184,anthropic,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=2144&cate_no=48&display_group=1,False,26178.0,190.0,13.0,473.0,98.0,89.0,6.0,72.0,6.0,0.923,12600.0,5.0,,4.0,52.0,53.0,0.0,3.0,250.0,5.0,45.0,3.0,2.0,0.0
r2_main_00184,anthropic,round2,1,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_00184,anthropic,round2,2,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=87&cate_no=90&display_group=1,False,7654.0,136.0,4.0,282.0,85.0,14.0,10.0,92.0,0.0,1.0,29900.0,4.0,,1.0,12.0,3.0,0.0,0.0,110.0,4.8,181.0,2.0,3.0,0.0
r2_main_00185,openai,round2,2,테라비코스,1,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_00185,openai,round2,3,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=153,False,9401.0,73.0,1.0,151.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,3.0,9.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00185,openai,round2,1,라운드랩,3,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
r2_main_01664,openai,round2,1,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=1927&cate_no=57&display_group=1,False,13000.0,127.0,5.0,115.0,79.0,4.0,9.0,33.0,1.0,0.971,21300.0,2.0,,6.0,9.0,1.0,0.0,0.0,205.0,4.6,184.0,2.0,2.0,1.0
r2_main_01664,openai,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2755&cate_no=499&display_group=1,False,11517.0,56.0,4.0,78.0,42.0,14.0,6.0,22.0,0.0,1.0,9900.0,0.0,,6.0,7.0,0.0,1.0,0.0,120.0,4.9,48.0,2.0,2.0,0.0
r2_main_01664,openai,round2,3,코스알엑스,3,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
r2_main_00185,anthropic,round2,2,테라비코스,1,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_00185,anthropic,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
r2_main_00185,anthropic,round2,3,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=153,False,9401.0,73.0,1.0,151.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,3.0,9.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01664,anthropic,round2,2,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2755&cate_no=499&display_group=1,False,11517.0,56.0,4.0,78.0,42.0,14.0,6.0,22.0,0.0,1.0,9900.0,0.0,,6.0,7.0,0.0,1.0,0.0,120.0,4.9,48.0,2.0,2.0,0.0
r2_main_01664,anthropic,round2,3,코스알엑스,2,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
r2_main_01664,anthropic,round2,1,메디큐브,3,https://themedicube.co.kr/product/detail.html?product_no=1927&cate_no=57&display_group=1,False,13000.0,127.0,5.0,115.0,79.0,4.0,9.0,33.0,1.0,0.971,21300.0,2.0,,6.0,9.0,1.0,0.0,0.0,205.0,4.6,184.0,2.0,2.0,1.0
r2_main_01843,openai,round2,1,라곰,1,https://lagom.kr/product/detail.html?product_no=11&cate_no=86&display_group=1,False,11091.0,77.0,7.0,70.0,64.0,8.0,6.0,14.0,0.0,1.0,16000.0,8.0,,2.0,11.0,2.0,0.0,0.0,120.0,4.9,611.0,2.0,4.0,0.0
r2_main_01843,openai,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3747&cate_no=499&display_group=1,False,11601.0,51.0,3.0,82.0,50.0,13.0,6.0,29.0,0.0,1.0,14800.0,0.0,,6.0,7.0,0.0,1.0,0.0,300.0,4.3,6.0,2.0,1.0,0.0
r2_main_01843,openai,round2,2,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=245&cate_no=175&display_group=1,False,3930.0,32.0,8.0,48.0,43.0,9.0,5.0,29.0,0.0,1.0,24000.0,1.0,,3.0,7.0,2.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_01843,anthropic,round2,1,라곰,1,https://lagom.kr/product/detail.html?product_no=11&cate_no=86&display_group=1,False,11091.0,77.0,7.0,70.0,64.0,8.0,6.0,14.0,0.0,1.0,16000.0,8.0,,2.0,11.0,2.0,0.0,0.0,120.0,4.9,611.0,2.0,4.0,0.0
r2_main_01843,anthropic,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3747&cate_no=499&display_group=1,False,11601.0,51.0,3.0,82.0,50.0,13.0,6.0,29.0,0.0,1.0,14800.0,0.0,,6.0,7.0,0.0,1.0,0.0,300.0,4.3,6.0,2.0,1.0,0.0
r2_main_01843,anthropic,round2,2,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=245&cate_no=175&display_group=1,False,3930.0,32.0,8.0,48.0,43.0,9.0,5.0,29.0,0.0,1.0,24000.0,1.0,,3.0,7.0,2.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00187,openai,round2,3,땡큐파머,1,https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,False,4464.0,66.0,6.0,93.0,19.0,6.0,6.0,20.0,1.0,0.952,15300.0,1.0,,1.0,1.0,2.0,0.0,0.0,120.0,5.0,43.0,1.0,4.0,0.0
r2_main_00187,openai,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_00187,openai,round2,2,언리시아,3,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,11366.0,65.0,5.0,79.0,21.0,11.0,6.0,50.0,0.0,1.0,18000.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
r2_main_01666,openai,round2,1,편강율,1,https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,False,12251.0,103.0,6.0,141.0,72.0,13.0,6.0,26.0,2.0,0.929,9900.0,8.0,,1.0,24.0,0.0,1.0,1.0,100.0,4.7,161.0,3.0,4.0,0.0
r2_main_01666,openai,round2,2,메디힐,2,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0
r2_main_01666,openai,round2,3,퓨어케이,3,https://purek.co.kr/product/detail.html?product_no=10&cate_no=25&display_group=1,False,10832.0,80.0,7.0,96.0,36.0,11.0,10.0,27.0,0.0,1.0,11400.0,4.0,,4.0,12.0,3.0,0.0,0.0,,5.0,6.0,1.0,1.0,0.0
r2_main_02023,openai,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
