set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
r2_main_01663,anthropic,round2,1,아비브,1,https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,False,6829.0,49.0,4.0,266.0,77.0,16.0,11.0,18.0,3.0,0.857,24000.0,4.0,,7.0,60.0,3.0,0.0,1.0,120.0,4.7,96.0,3.0,4.0,0.0,0.19001602,0.002151534,0.14861733,0.017796084,0.051788956,0.111218005,-0.14610231,0.05173613,0.15985453,-0.057944037,0.08028556,0.0052503757,0.013227416,-0.10495524,-0.031805143,-0.011059165,0.097255796,-0.14909199,0.029572342,0.027169093,-0.048626013,0.13765217,0.022200853,0.09662795,0.0
r2_main_01663,anthropic,round2,3,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3868&cate_no=499&display_group=1,False,11551.0,44.0,4.0,74.0,38.0,13.0,6.0,14.0,0.0,1.0,28000.0,0.0,,7.0,2.0,0.0,0.0,0.0,50.0,5.0,1.0,2.0,2.0,0.0,-0.27381945,0.04494971,-0.03257097,-0.07324556,-0.090051144,-0.014842063,-0.08265337,0.085600674,0.013644619,-0.117923625,0.055459715,-0.010556366,0.05384215,-0.03368015,0.023857445,-0.00088544935,-0.046470467,-0.0055686194,0.034611512,-0.06712219,0.20691942,-0.06622167,0.07623121,-0.08934802,0.0
r2_main_01663,anthropic,round2,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0,0.14661668,-0.020324253,-0.4395595,0.061590016,-0.10523814,0.14373088,-0.018393204,-0.053856865,0.0217543,-0.047692053,0.039098334,-0.016518034,0.042536423,0.04129334,-0.021816676,-0.0051006153,0.25743726,0.0049300585,0.072067276,0.022510618,0.04320295,-0.062339205,-0.019383177,0.048414677,0.0
r2_main_00363,anthropic,round2,2,벤튼,1,https://m.bentoncosmetic.com/product/detail.html?product_no=681&cate_no=188&display_group=1,False,13655.0,76.0,10.0,138.0,111.0,17.0,6.0,36.0,1.0,0.973,9600.0,3.0,,5.0,8.0,0.0,1.0,0.0,150.0,4.9,8.0,1.0,1.0,0.0,-0.2657565,-0.04640544,0.04294385,0.007505968,-0.053245246,-0.03213848,0.020209387,-0.054176077,-0.03988739,0.11686283,-0.026632532,0.019897904,-0.008489443,0.017168082,0.051632386,0.006251663,-0.09002325,-0.16994283,-0.03549187,0.119184256,0.064538896,0.0723774,-0.04004939,-0.020556092,0.0
r2_main_00363,anthropic,round2,3,퓨어케이,2,https://purek.co.kr/product/detail.html?product_no=10&cate_no=25&display_group=1,False,10832.0,80.0,7.0,96.0,36.0,11.0,10.0,27.0,0.0,1.0,11400.0,4.0,,4.0,12.0,3.0,0.0,0.0,,5.0,6.0,1.0,1.0,0.0,-0.16392453,0.0038058273,0.055740967,0.051249206,-0.004237354,-0.057316698,0.010199539,-0.017291695,0.0056676306,0.09370437,-0.010266349,0.07843285,-0.046426214,-0.027632065,-0.07273024,-0.10922294,0.2419736,-0.25104868,0.011392251,-0.017216802,-0.08044164,-0.04064051,0.07836494,0.030903801,0.0
r2_main_00363,anthropic,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=2391&cate_no=499&display_group=1,False,11178.0,46.0,4.0,75.0,34.0,13.0,6.0,16.0,0.0,1.0,24000.0,0.0,,6.0,2.0,0.0,0.0,0.0,,5.0,3.0,2.0,2.0,0.0,-0.22792523,0.12825602,-0.048364393,-0.06958786,-0.07946694,-0.00060363114,-0.07882629,0.104156494,0.017251475,-0.09145928,0.023525044,-0.015894532,0.0041473377,-0.013943434,0.043990258,-0.017200299,0.16815676,-0.18931603,0.010241218,0.011158809,-0.041949064,-0.0050499737,0.07271652,-0.0168342,0.0
r2_main_01842,anthropic,round2,1,와더스킨,1,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,False,14733.0,85.0,7.0,111.0,26.0,17.0,6.0,36.0,0.0,1.0,23000.0,6.0,,1.0,6.0,11.0,0.0,1.0,500.0,5.0,64.0,2.0,2.0,0.0,-0.19911818,0.022074036,0.03279902,0.029599756,-0.057804078,-0.02464959,-0.014550164,0.012381658,0.034224942,0.105407834,-0.034551285,-0.019903678,-0.12465356,-0.03129612,-0.041851886,-0.07601651,-0.022199545,0.056209005,0.053888757,-0.10275352,-0.047251023,-0.04226204,0.0060955584,0.020988762,0.0
r2_main_01842,anthropic,round2,2,아누아,2,https://anua.kr/product/detail.html?product_no=330&cate_no=24&display_group=1,False,10941.0,95.0,3.0,135.0,34.0,15.0,9.0,22.0,0.0,1.0,13500.0,4.0,,7.0,18.0,0.0,0.0,0.0,,4.9,51.0,2.0,3.0,0.0,-0.19142844,-0.003921237,-0.007179402,0.14796904,0.24439225,-0.08475961,-0.054051667,-0.00040352345,0.053705193,-0.04466092,0.036096185,0.057088993,0.03536313,-0.032068506,0.033589404,0.039740458,0.13047907,0.009647837,-0.1182214,-0.06572944,-0.118009955,0.12680577,0.098632455,0.08398968,0.0
r2_main_01842,anthropic,round2,3,페이스인페이스,3,http://www.faithinface.co.kr/shop/shopdetail.html?branduid=3474504&xcode=039&mcode=004&scode=&type=Y&sort=manual&current_category=039004&search=&GfDT=bmh8W14%3D,False,3573.0,59.0,5.0,85.0,5.0,4.0,6.0,12.0,0.0,1.0,5000.0,3.0,,1.0,5.0,1.0,0.0,0.0,150.0,,,1.0,3.0,0.0,0.15865287,0.0084899515,-0.024671301,-0.03888485,0.0037211478,-0.06836243,-0.038768604,0.03281176,0.040622003,0.03644848,0.018909927,-0.035257347,0.053241737,-0.044653304,0.018014405,0.049923733,0.029350843,0.42685258,0.037164647,-0.045948863,0.025283456,0.039984263,-0.027152948,0.0021709949,0.0
r2_main_00365,openai,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0,0.070484884,-0.09480585,0.20519674,0.06504643,-0.10397294,0.16565575,0.036801383,-0.084968165,-0.10219808,-0.06443811,-0.015122354,0.05638203,-0.09031658,0.06990545,0.038408916,-0.045431145,-0.117984876,-0.07184452,-0.274661,-0.036156595,0.004601687,0.05634004,-0.13843653,0.029040992,0.0
r2_main_00365,openai,round2,1,듀이트리,2,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0,0.21481353,-0.092905566,-0.087010354,-0.0091807395,0.044246897,-0.16689299,-0.06840861,0.08191459,-0.14789727,0.016515337,-0.064841814,0.09027923,-0.088951506,-0.049511254,0.10390629,-0.03140372,-0.18610322,-0.1665282,0.09728642,-0.019121826,-0.08447043,0.011005316,0.039822757,-0.021329105,0.0
r2_main_00365,openai,round2,3,테라비코스,3,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_00926,openai,round2,1,이즈앤트리,1,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0,0.15854338,-0.041285887,-0.08131534,0.048036993,-0.029048786,-0.12003292,0.08390815,-0.005249083,-0.011459865,0.10378748,-0.03722454,-0.043302298,0.013102429,0.07521681,0.037484508,0.026445687,0.06184491,0.27447262,0.09546976,-0.03695309,-0.040110603,-0.014313832,-0.011741176,-0.038163394,0.0
r2_main_00926,openai,round2,3,라곰,2,https://lagom.kr/product/detail.html?product_no=566&cate_no=69&display_group=1,False,11188.0,75.0,7.0,70.0,60.0,8.0,6.0,34.0,0.0,1.0,18000.0,4.0,,1.0,16.0,0.0,0.0,0.0,150.0,5.0,1.0,2.0,2.0,0.0,0.20519184,0.43487465,0.025465593,0.02861169,0.01402241,0.02382563,0.11247879,-0.0076762885,0.0034401547,0.05668168,-0.01175037,0.017420067,-0.019048158,0.0342798,0.01512916,0.0034297556,-0.17862773,-0.11243084,0.11975381,-0.03558907,-0.056969512,-0.0871745,-0.021681719,0.11477274,0.0
r2_main_00926,openai,round2,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,False,10932.0,47.0,2.0,87.0,44.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,5.0,2.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0,-0.24048366,0.07130969,-0.030065946,-0.031596757,-0.046108186,-0.029914469,-0.04689111,0.08465652,-0.0035560522,-0.13625133,0.042880926,-0.012221526,0.005723385,-0.034372672,0.057479244,-0.056627065,0.031205323,-0.078379735,-0.027939219,-0.11434063,0.0836187,-0.084270746,0.039756507,-0.06708732,0.0
r2_main_00365,anthropic,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0,0.070484884,-0.09480585,0.20519674,0.06504643,-0.10397294,0.16565575,0.036801383,-0.084968165,-0.10219808,-0.06443811,-0.015122354,0.05638203,-0.09031658,0.06990545,0.038408916,-0.045431145,-0.117984876,-0.07184452,-0.274661,-0.036156595,0.004601687,0.05634004,-0.13843653,0.029040992,0.0
r2_main_00365,anthropic,round2,1,듀이트리,2,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0,0.21481353,-0.092905566,-0.087010354,-0.0091807395,0.044246897,-0.16689299,-0.06840861,0.08191459,-0.14789727,0.016515337,-0.064841814,0.09027923,-0.088951506,-0.049511254,0.10390629,-0.03140372,-0.18610322,-0.1665282,0.09728642,-0.019121826,-0.08447043,0.011005316,0.039822757,-0.021329105,0.0
r2_main_00365,anthropic,round2,3,테라비코스,3,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_00926,anthropic,round2,3,라곰,1,https://lagom.kr/product/detail.html?product_no=566&cate_no=69&display_group=1,False,11188.0,75.0,7.0,70.0,60.0,8.0,6.0,34.0,0.0,1.0,18000.0,4.0,,1.0,16.0,0.0,0.0,0.0,150.0,5.0,1.0,2.0,2.0,0.0,0.20519184,0.43487465,0.025465593,0.02861169,0.01402241,0.02382563,0.11247879,-0.0076762885,0.0034401547,0.05668168,-0.01175037,0.017420067,-0.019048158,0.0342798,0.01512916,0.0034297556,-0.17862773,-0.11243084,0.11975381,-0.03558907,-0.056969512,-0.0871745,-0.021681719,0.11477274,0.0
r2_main_00926,anthropic,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,False,10932.0,47.0,2.0,87.0,44.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,5.0,2.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0,-0.24048366,0.07130969,-0.030065946,-0.031596757,-0.046108186,-0.029914469,-0.04689111,0.08465652,-0.0035560522,-0.13625133,0.042880926,-0.012221526,0.005723385,-0.034372672,0.057479244,-0.056627065,0.031205323,-0.078379735,-0.027939219,-0.11434063,0.0836187,-0.084270746,0.039756507,-0.06708732,0.0
r2_main_00926,anthropic,round2,1,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0,0.15854338,-0.041285887,-0.08131534,0.048036993,-0.029048786,-0.12003292,0.08390815,-0.005249083,-0.011459865,0.10378748,-0.03722454,-0.043302298,0.013102429,0.07521681,0.037484508,0.026445687,0.06184491,0.27447262,0.09546976,-0.03695309,-0.040110603,-0.014313832,-0.011741176,-0.038163394,0.0
r2_main_01106,openai,round2,3,퐁당,1,https://pongdangshop.com/product/detail.html?product_no=183&cate_no=117&display_group=1,False,16884.0,135.0,8.0,133.0,54.0,19.0,6.0,19.0,0.0,1.0,20000.0,2.0,,3.0,9.0,14.0,1.0,1.0,,5.0,50.0,2.0,2.0,0.0,-0.27447087,0.06323941,0.028969273,0.0053937435,0.017237633,0.06589313,-0.0058184266,-0.04208772,-0.0029131193,0.04855112,0.046243858,0.027662326,-0.012135269,-0.059039354,-0.09326289,-0.064943284,-0.012806822,0.19919014,0.007267803,-0.008764535,-0.01715514,0.021015696,0.020291477,0.044007927,0.0
r2_main_01106,openai,round2,1,피지오겔,2,https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,False,11415.0,80.0,4.0,105.0,37.0,9.0,6.0,22.0,0.0,1.0,23000.0,6.0,,3.0,10.0,0.0,0.0,0.0,120.0,4.9,272.0,1.0,2.0,0.0,-0.16953807,0.015488796,-0.03489445,-0.044093564,-0.021189377,-0.030647539,-0.059876055,0.00026521087,0.01915907,0.019176938,0.0048364997,-0.0045662764,-0.07784247,0.031782456,0.037493307,-0.035221823,-0.0202169,-0.024751194,-0.14449628,-0.0049371123,0.02332206,-0.062515825,-0.024730667,-0.031675316,0.0
r2_main_01106,openai,round2,2,아누아,3,https://anua.kr/product/detail.html?product_no=330&cate_no=24&display_group=1,False,10941.0,95.0,3.0,135.0,34.0,15.0,9.0,22.0,0.0,1.0,13500.0,4.0,,7.0,18.0,0.0,0.0,0.0,,4.9,51.0,2.0,3.0,0.0,-0.19142844,-0.003921237,-0.007179402,0.14796904,0.24439225,-0.08475961,-0.054051667,-0.00040352345,0.053705193,-0.04466092,0.036096185,0.057088993,0.03536313,-0.032068506,0.033589404,0.039740458,0.13047907,0.009647837,-0.1182214,-0.06572944,-0.118009955,0.12680577,0.098632455,0.08398968,0.0
r2_main_02024,openai,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=963&cate_no=54&display_group=1,False,3272.0,33.0,3.0,44.0,17.0,2.0,6.0,14.0,0.0,1.0,38000.0,1.0,,1.0,2.0,1.0,0.0,0.0,400.0,4.8,54.0,2.0,2.0,0.0,0.23086481,-0.060349587,-0.0558886,0.009681553,0.19009185,-0.030590452,-0.19445357,0.07130325,-0.30384994,-0.09983299,-0.16874117,0.034295924,-0.004910147,-0.059996605,0.0040065274,0.045227945,-0.27637482,-0.12769842,0.014595449,-0.001737386,-0.018092804,-0.01796937,0.025225654,0.05649838,0.0
r2_main_02024,openai,round2,1,주미소,2,https://jumiso.co.kr/product/%EA%B8%80%EB%A1%9C%EC%9A%B0%ED%94%BD1%EC%9C%84-%ED%8F%AC%EC%96%B4-%ED%93%A8%EB%A6%AC%ED%8C%8C%EC%9E%89-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-120g/66/category/44/display/1/,False,3806.0,62.0,7.0,64.0,27.0,11.0,6.0,20.0,0.0,1.0,13500.0,1.0,,2.0,2.0,0.0,1.0,0.0,30.0,4.8,107.0,1.0,3.0,0.0,0.13408706,0.08592341,0.053975895,0.06200838,0.05489096,-0.033808157,-0.039446667,0.11690432,0.055627875,-0.060503133,-0.044304572,-0.13279009,-0.060525157,-0.12528095,-0.21234052,-0.089725845,0.07906152,-0.17496422,-0.021853928,0.0035841167,0.037940726,-0.011512093,0.055745482,-0.007508382,0.0
r2_main_02024,openai,round2,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0,0.07489524,-0.15843146,-0.02742663,-0.2262706,0.19237573,0.017935067,0.15920377,-0.13640119,0.23895282,-0.15889695,-0.20950395,-0.13374567,0.08117556,-0.014723688,0.10462172,-0.11540322,0.029325198,-0.10771022,0.1407397,0.04421568,0.1112908,0.064086854,0.013487279,0.029154494,0.0
r2_main_00928,openai,round2,3,스킨1004,1,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0,0.093930446,-0.12814417,-0.01948627,-0.04982934,-0.04814869,-0.04225918,0.10433954,0.06111373,0.0036524702,-0.08254989,0.046949096,0.06895826,-0.048044764,-0.039749324,0.07619701,0.016006395,0.031789225,-0.15364647,0.15223433,0.011794329,0.014588609,0.011990134,0.067688376,-0.087379456,0.0
r2_main_00928,openai,round2,2,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,False,21167.0,86.0,5.0,251.0,93.0,5.0,6.0,47.0,2.0,0.959,30000.0,6.0,,5.0,19.0,1.0,0.0,1.0,150.0,4.9,205.0,3.0,5.0,0.0,-0.07917501,-0.07270051,0.14827906,0.042831585,-0.015511319,0.06186229,0.08027384,-0.06046106,-0.043715097,-0.050563656,0.030006278,0.074291006,0.021773273,-0.0359046,-0.03419783,-0.06502731,-0.24567802,-0.09799509,0.09246856,0.029354692,-0.0415802,0.03987483,-0.030927867,-0.039413556,0.0
r2_main_00928,openai,round2,1,더후,3,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0,-0.30695957,0.010345727,-0.018951118,0.02067934,0.04519783,0.051210664,0.06271086,-0.08010633,-0.02499821,0.07412079,-0.046398185,-0.13841012,-0.04312755,0.06552626,-0.066184975,0.13082223,0.24080439,-0.22820443,0.09690669,0.27988887,0.1394179,0.13723826,-0.117732875,0.04177317,0.0
r2_main_01106,anthropic,round2,1,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,False,11415.0,80.0,4.0,105.0,37.0,9.0,6.0,22.0,0.0,1.0,23000.0,6.0,,3.0,10.0,0.0,0.0,0.0,120.0,4.9,272.0,1.0,2.0,0.0,-0.16953807,0.015488796,-0.03489445,-0.044093564,-0.021189377,-0.030647539,-0.059876055,0.00026521087,0.01915907,0.019176938,0.0048364997,-0.0045662764,-0.07784247,0.031782456,0.037493307,-0.035221823,-0.0202169,-0.024751194,-0.14449628,-0.0049371123,0.02332206,-0.062515825,-0.024730667,-0.031675316,0.0
r2_main_01106,anthropic,round2,3,퐁당,2,https://pongdangshop.com/product/detail.html?product_no=183&cate_no=117&display_group=1,False,16884.0,135.0,8.0,133.0,54.0,19.0,6.0,19.0,0.0,1.0,20000.0,2.0,,3.0,9.0,14.0,1.0,1.0,,5.0,50.0,2.0,2.0,0.0,-0.27447087,0.06323941,0.028969273,0.0053937435,0.017237633,0.06589313,-0.0058184266,-0.04208772,-0.0029131193,0.04855112,0.046243858,0.027662326,-0.012135269,-0.059039354,-0.09326289,-0.064943284,-0.012806822,0.19919014,0.007267803,-0.008764535,-0.01715514,0.021015696,0.020291477,0.044007927,0.0
r2_main_01106,anthropic,round2,2,아누아,3,https://anua.kr/product/detail.html?product_no=330&cate_no=24&display_group=1,False,10941.0,95.0,3.0,135.0,34.0,15.0,9.0,22.0,0.0,1.0,13500.0,4.0,,7.0,18.0,0.0,0.0,0.0,,4.9,51.0,2.0,3.0,0.0,-0.19142844,-0.003921237,-0.007179402,0.14796904,0.24439225,-0.08475961,-0.054051667,-0.00040352345,0.053705193,-0.04466092,0.036096185,0.057088993,0.03536313,-0.032068506,0.033589404,0.039740458,0.13047907,0.009647837,-0.1182214,-0.06572944,-0.118009955,0.12680577,0.098632455,0.08398968,0.0
r2_main_01846,openai,round2,2,미샤,1,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12939182,-0.059289947,0.037732482,0.028264374,-0.059215218,-0.06120871,-0.019323215,-0.07551958,0.019103019,-0.018210985,0.078300394,-0.037613682,-0.09872656,0.020013984,-0.041310012,0.05679913,-0.32947072,0.1301421,-0.061984964,0.056557685,0.0912566,0.059107557,-0.06654516,0.032048196,0.0
r2_main_01846,openai,round2,1,스킨1004,2,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.33333333333333,1.0,2.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_01846,openai,round2,3,일루미엘,3,https://illumiel.co.kr/product/%EC%9D%BC%EB%A3%A8%EB%AF%B8%EC%97%98-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%81%B4%EB%A6%AC%EC%96%B4-%EC%88%9C%EC%8B%B9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/28/category/51/display/1/,False,10581.0,66.0,8.0,69.0,44.0,9.0,6.0,23.0,0.0,1.0,10000.0,0.0,,2.0,3.0,17.0,1.0,0.0,150.0,5.0,99.0,1.0,3.0,0.0,-0.10775952,-0.0033210255,-0.032353695,0.05469832,-0.0217195,-0.10470536,-0.016867027,-0.023092255,-0.007148155,0.025084995,-0.052279137,0.051488936,-0.06449084,-0.015314229,-0.0007102564,-0.00018330663,0.09170495,-0.025400992,0.056107137,-0.10800117,-0.0010233447,0.016279597,-0.02640669,0.05938287,0.0
r2_main_02024,anthropic,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=963&cate_no=54&display_group=1,False,3272.0,33.0,3.0,44.0,17.0,2.0,6.0,14.0,0.0,1.0,38000.0,1.0,,1.0,2.0,1.0,0.0,0.0,400.0,4.8,54.0,2.0,2.0,0.0,0.23086481,-0.060349587,-0.0558886,0.009681553,0.19009185,-0.030590452,-0.19445357,0.07130325,-0.30384994,-0.09983299,-0.16874117,0.034295924,-0.004910147,-0.059996605,0.0040065274,0.045227945,-0.27637482,-0.12769842,0.014595449,-0.001737386,-0.018092804,-0.01796937,0.025225654,0.05649838,0.0
r2_main_02024,anthropic,round2,1,주미소,2,https://jumiso.co.kr/product/%EA%B8%80%EB%A1%9C%EC%9A%B0%ED%94%BD1%EC%9C%84-%ED%8F%AC%EC%96%B4-%ED%93%A8%EB%A6%AC%ED%8C%8C%EC%9E%89-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-120g/66/category/44/display/1/,False,3806.0,62.0,7.0,64.0,27.0,11.0,6.0,20.0,0.0,1.0,13500.0,1.0,,2.0,2.0,0.0,1.0,0.0,30.0,4.8,107.0,1.0,3.0,0.0,0.13408706,0.08592341,0.053975895,0.06200838,0.05489096,-0.033808157,-0.039446667,0.11690432,0.055627875,-0.060503133,-0.044304572,-0.13279009,-0.060525157,-0.12528095,-0.21234052,-0.089725845,0.07906152,-0.17496422,-0.021853928,0.0035841167,0.037940726,-0.011512093,0.055745482,-0.007508382,0.0
r2_main_02024,anthropic,round2,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0,0.07489524,-0.15843146,-0.02742663,-0.2262706,0.19237573,0.017935067,0.15920377,-0.13640119,0.23895282,-0.15889695,-0.20950395,-0.13374567,0.08117556,-0.014723688,0.10462172,-0.11540322,0.029325198,-0.10771022,0.1407397,0.04421568,0.1112908,0.064086854,0.013487279,0.029154494,0.0
r2_main_00928,anthropic,round2,3,스킨1004,1,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0,0.093930446,-0.12814417,-0.01948627,-0.04982934,-0.04814869,-0.04225918,0.10433954,0.06111373,0.0036524702,-0.08254989,0.046949096,0.06895826,-0.048044764,-0.039749324,0.07619701,0.016006395,0.031789225,-0.15364647,0.15223433,0.011794329,0.014588609,0.011990134,0.067688376,-0.087379456,0.0
r2_main_00928,anthropic,round2,2,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,False,21167.0,86.0,5.0,251.0,93.0,5.0,6.0,47.0,2.0,0.959,30000.0,6.0,,5.0,19.0,1.0,0.0,1.0,150.0,4.9,205.0,3.0,5.0,0.0,-0.07917501,-0.07270051,0.14827906,0.042831585,-0.015511319,0.06186229,0.08027384,-0.06046106,-0.043715097,-0.050563656,0.030006278,0.074291006,0.021773273,-0.0359046,-0.03419783,-0.06502731,-0.24567802,-0.09799509,0.09246856,0.029354692,-0.0415802,0.03987483,-0.030927867,-0.039413556,0.0
r2_main_00928,anthropic,round2,1,더후,3,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0,-0.30695957,0.010345727,-0.018951118,0.02067934,0.04519783,0.051210664,0.06271086,-0.08010633,-0.02499821,0.07412079,-0.046398185,-0.13841012,-0.04312755,0.06552626,-0.066184975,0.13082223,0.24080439,-0.22820443,0.09690669,0.27988887,0.1394179,0.13723826,-0.117732875,0.04177317,0.0
