resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
https://onething.kr/product/%EC%96%B4%EC%84%B1%EC%B4%88-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/233/category/1/display/7/?icid=MAIN.product_listmain_6,1.7278199424629306,52,82.71186440677965,0.004700996969311589,4.97277658730202,4.230127092559511,0.0028800609750682746,26.0,23.0,1.1153846153846154,8.544808358449211,4.219507705176107,2.1972245773362196,4.276666119016055,3.1780538303479458,2.3978952727983707,1.9459101490553132,2.995732273553991,0.0,1.0,9.952325334619427,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.0,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://onething.kr/product/%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%8A%A4%EC%BF%A0%EC%95%8C%EB%9E%80-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/494/category/1/display/7/?icid=MAIN.product_listmain_6,-1.9302829720901777,268,9.491525423728813,0.001388754037373703,0.12820502214498594,-0.7325613667826374,2.0143432111588807e-05,32.0,6.0,2.125,8.467162257810672,3.4339872044851463,2.1972245773362196,3.8918202981106265,2.9444389791664403,2.3978952727983707,1.9459101490553132,2.995732273553991,0.0,1.0,9.61587214452889,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0
https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,-0.9211657265224934,224,24.40677966101695,0.0019440615836260934,0.3516892466220866,-1.7818644537914416,7.05386150763643e-06,23.0,4.0,2.260869565217391,9.580937944755272,4.48863636973214,2.302585092994046,5.356586274672012,4.127134385045092,1.0986122886681098,1.9459101490553132,3.6109179126442243,0.0,1.0,9.392745258631441,1.7917594692280552,1.6094379124341003,2.0794415416798357,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://paparecipe.com/product/블레미쉬-효소-파우더-클렌저-50g/986/,-0.8128449530488838,214,27.796610169491526,0.0020155383054909484,0.3919243110371525,-1.4041714123955196,1.0290984697249004e-05,22.0,3.0,2.1818181818181817,9.586102000710904,4.5217885770490405,2.302585092994046,5.375278407684166,4.174387269895637,1.3862943611198906,1.9459101490553132,3.663561646129646,0.0,1.0,9.798182590890704,1.6094379124341003,1.7917594692280552,1.9459101490553132,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,-1.1140007111644967,237,20.0,0.0018230320129740726,0.2900092963780686,0.6545782330186551,8.064186126853491e-05,26.0,8.0,1.8461538461538463,8.859505484519131,4.219507705176107,2.1972245773362196,4.48863636973214,2.8903717578961645,2.772588722239781,1.9459101490553132,3.401197381662155,0.0,1.0,10.12667110305036,1.791759469228055,0.6931471805599453,2.3978952727983707,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,-1.5504751225392779,255,13.898305084745763,0.0015761884918067454,0.18743620875853362,7.672106226492916,0.08999828366466801,17.0,16.0,1.0588235294117647,9.333177281935246,4.430816798843313,1.6094379124341003,4.709530201312334,3.7612001156935624,2.302585092994046,1.9459101490553135,3.367295829986474,0.0,1.0,9.87822102528824,1.791759469228055,1.3862943611198906,2.1972245773362196,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://physiogel.co.kr/product/detail.html?product_no=374&cate_no=28&display_group=1,-1.6087445129972875,257,13.220338983050848,0.0015458693768149023,0.17682652674687996,3.042325583550212,0.0008781041739962138,26.0,20.0,1.2307692307692308,9.342771159156673,4.394449154672439,1.6094379124341003,4.663439094112067,3.6375861597263857,2.302585092994046,1.9459101490553132,3.1354942159291492,0.0,1.0,10.043292972227004,1.9459101490553132,1.3862943611198906,2.3978952727983707,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,0.09240740353537069,123,58.644067796610166,0.0027254596543230558,0.9690547323632873,1.2192457841833415,0.00014183798229247391,27.0,12.0,1.6666666666666667,9.11426990322545,6.373319789577012,1.791759469228055,6.6293632534374485,4.2626798770413155,2.1972245773362196,1.9459101490553132,2.8903717578961645,0.0,1.0,10.043292972227004,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.0,0.0,1.0,0.6931471805599453,0.0
https://pongdangshop.com/product/detail.html?product_no=147&cate_no=117&display_group=1,-2.5653104399361326,283,4.406779661016949,0.0011238172469290974,0.06793852486460297,-5.848872572904777,1.2082247968822728e-07,22.0,0.0,2.9545454545454546,9.342771159156673,4.356708826689592,2.1972245773362196,4.653960350157523,3.7376696182833684,2.995732273553991,1.9459101490553135,2.772588722239781,0.0,1.0,9.61587214452889,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://pongdangshop.com/product/detail.html?product_no=172&cate_no=117&display_group=1,-2.1464715036300066,273,7.796610169491526,0.0012921973292563086,0.10327983887701768,-2.959916915715549,2.1717270715916084e-06,20.0,1.0,2.65,9.421087402953841,4.564348191467836,2.0794415416798357,4.8283137373023015,4.007333185232471,2.995732273553991,1.9459101490553132,2.772588722239781,0.0,1.0,9.90353755128617,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://pongdangshop.com/product/detail.html?product_no=183&cate_no=117&display_group=1,2.719831751525458,27,91.18644067796609,0.0065433234578294456,13.40985873118216,2.9470759268785045,0.0007983248374726273,15.0,10.0,1.4666666666666666,9.734180932819669,4.912654885736052,2.1972245773362196,4.897839799950911,4.007333185232471,2.995732273553991,1.9459101490553132,2.995732273553991,0.0,1.0,9.90353755128617,1.0986122886681098,1.3862943611198906,2.302585092994046,2.70805020110221,0.6931471805599453,0.6931471805599453,2.0,1.0986122886681098,0.0
https://pongdangshop.com/product/detail.html?product_no=196&cate_no=117&display_group=1,-2.3337816704725958,277,6.440677966101695,0.0012139838665358189,0.08563824918630675,-5.663210181144421,1.45472163198248e-07,14.0,0.0,2.857142857142857,9.35296777022594,4.442651256490317,2.0794415416798357,4.7535901911063645,4.04305126783455,2.995732273553991,1.791759469228055,2.995732273553991,0.0,1.0,8.006700845440367,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://purek.co.kr/product/detail.html?product_no=10&cate_no=25&display_group=1,-0.634885705243333,192,35.25423728813559,0.0021387168750654187,0.4682620077414647,-2.015516572206529,5.584098919082303e-06,16.0,2.0,2.375,9.290352309945568,4.394449154672439,2.0794415416798357,4.574710978503383,3.6109179126442243,2.4849066497880004,2.3978952727983707,3.332204510175204,0.0,1.0,9.34145634983372,1.6094379124341003,1.6094379124341003,2.5649493574615367,1.3862943611198906,0.0,0.0,1.0,0.6931471805599453,0.0
https://purek.co.kr/product/detail.html?product_no=9&cate_no=25&display_group=1,-0.4671453574653276,179,39.66101694915255,0.0022617062524147784,0.5537804633356701,-3.1110396559711018,1.8671253391178136e-06,11.0,0.0,2.8181818181818183,9.269834943761822,4.143134726391533,2.0794415416798357,4.584967478670572,3.6109179126442243,2.4849066497880004,2.3978952727983707,3.332204510175204,0.0,1.0,9.539716058977092,1.0986122886681098,1.6094379124341003,2.3978952727983707,0.0,0.0,0.6931471805599453,1.0,0.0,0.0
https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,1.7161423795201496,54,82.03389830508473,0.004682733807906596,4.915044417282773,-0.09065487533951316,3.827453440130501e-05,17.0,2.0,2.176470588235294,9.40442579569038,4.430816798843313,1.9459101490553132,4.912654885736052,4.204692619390966,2.6390573296152584,1.9459101490553132,3.1780538303479458,1.0986122886681098,0.92,9.200391041122515,2.302585092994046,0.6931471805599453,3.367295829986474,0.0,0.6931471805599453,0.6931471805599453,3.0,1.3862943611198906,0.0
https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-150ml/203/category/231/display/1/,3.680876718535431,13,95.9322033898305,0.009014131681446082,35.059097222496575,4.032973438925788,0.002364715721015897,10.0,9.0,1.1,9.486455808056498,4.553876891600541,1.9459101490553132,5.0238805208462765,4.276666119016055,2.6390573296152584,1.9459101490553132,4.219507705176107,1.0986122886681098,0.971,9.539716058977092,2.0794415416798357,1.3862943611198906,3.6109179126442243,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.0,1.6094379124341003,0.0
https://pyunkangyul.com/product/%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150ml/163/category/231/display/1/,2.0761917246975767,42,86.10169491525423,0.005279854469603292,7.045225376480969,2.092664638742237,0.00033971406924565643,22.0,12.0,1.5454545454545454,9.424160595829509,4.59511985013459,1.9459101490553132,5.0238805208462765,4.23410650459726,2.6390573296152584,1.9459101490553132,3.7612001156935624,1.0986122886681098,0.955,9.200391041122515,2.0794415416798357,0.6931471805599453,2.3978952727983707,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.0,1.6094379124341,0.0
https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,2.2291183456590775,39,87.11864406779661,0.005555975832517003,8.209374695370538,2.422427906319909,0.00047241959283810713,20.0,13.0,1.4,9.413444467952665,4.6443908991413725,1.9459101490553132,4.955827057601261,4.290459441148391,2.6390573296152584,1.9459101490553132,3.2958368660043287,1.0986122886681098,0.929,9.200391041122515,2.1972245773362196,0.6931471805599453,3.2188758248682,0.0,0.6931471805599453,0.6931471805599453,3.0,1.6094379124341,0.0
https://roundlab.co.kr/product/1025-독도-클렌저-150ml/36/,-0.547827629336707,187,36.94915254237288,0.002201690373120301,0.5108551369971217,2.404637314439684,0.0004640892888987037,15.0,8.0,1.4666666666666666,9.267476563346992,4.23410650459726,1.791759469228055,4.927253685157205,2.4849066497880004,1.9459101490553132,1.9459101490553132,2.5649493574615367,0.0,1.0,9.367429587218957,1.0986122886681098,1.6094379124341003,2.4849066497880004,0.6931471805599453,0.0,0.0,1.0,1.0986122886681098,0.0
https://roundlab.co.kr/product/detail.html?product_no=130,-1.447996577097415,249,15.932203389830507,0.0016309604930796824,0.20766311204402854,2.786322205322652,0.0006797749976236088,17.0,12.0,1.3529411764705883,9.26416545867109,4.219507705176107,1.791759469228055,4.882801922586371,2.4849066497880004,1.945910149055313,1.945910149055313,2.4849066497880004,0.0,1.0,9.87822102528824,1.0986122886681098,1.6094379124341003,2.4849066497880004,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://roundlab.co.kr/product/detail.html?product_no=140,-1.071389288926095,234,21.01694915254237,0.001849110779035326,0.3026340746260026,1.6566356865491894,0.00021965877922845692,21.0,8.0,1.7619047619047619,9.267948684596496,4.204692619390966,1.7917594692280547,4.875197323201151,2.4849066497880004,1.9459101490553135,1.9459101490553135,2.5649493574615367,0.0,1.0,9.367429587218957,1.0986122886681098,1.6094379124341003,2.772588722239781,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://roundlab.co.kr/product/detail.html?product_no=160,-2.557254706463001,281,5.084745762711865,0.0011268390262928276,0.06848802987475508,1.0200654154672901,0.00011622233849374676,17.0,7.0,1.7647058823529411,9.253687176479549,3.912023005428146,1.6094379124341003,4.859812404361672,2.302585092994046,1.9459101490553135,1.791759469228055,2.1972245773362196,0.0,1.0,9.798182590890704,1.0986122886681098,1.6094379124341003,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0
https://silkcrystal.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%EB%94%A5-%ED%81%B4%EB%A6%B0%EC%A7%95-%ED%8F%BC-70ml/67/category/24/display/1/,-4.008073625803481,294,0.6779661016949152,0.0006947592367318635,0.016052106134556297,-8.74162590858292,6.6963929961370405e-09,22.0,0.0,3.0,9.173468897200278,3.7612001156935624,1.7917594692280547,4.1588830833596715,3.555348061489414,1.3862943611198906,1.7917594692280547,2.6390573296152584,0.0,1.0,11.127277689932466,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,2.1012924668331645,41,86.4406779661017,0.005324215883395643,7.224303861149037,5.488693030179258,0.010138878631540435,28.0,24.0,1.1428571428571428,8.811801223938751,5.293304824724492,1.791759469228055,5.117993812416755,4.955827057601261,3.13549421592915,1.9459101490553132,3.4657359027997265,0.0,1.0,9.741027444837728,0.0,1.3862943611198906,1.6094379124341003,0.6931471805599453,0.0,0.0,1.0,1.3862943611198906,0.0
https://stridex.co.kr/37/?idx=191,-2.272142639100681,276,6.779661016949152,0.0012391848034240967,0.09108298836661834,-3.2915208909245313,1.5588038453120013e-06,17.0,2.0,2.4705882352941178,8.044626279767337,3.4965075614664802,0.0,3.761200115693563,2.9444389791664403,1.0986122886681098,2.70805020110221,2.1972245773362196,0.0,1.0,9.200391041122515,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://sungboon.com/product/%EC%84%BC%ED%85%94%EB%9D%BD%ED%86%A0-%EC%95%84%ED%81%AC%EB%A6%AC%EC%8A%A4-%ED%81%B4%EB%A6%AC%EC%96%B4%EB%A7%81-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/584/category/494/display/1/,-0.010743697637430528,134,54.91525423728814,0.002633341031051863,0.8740783286054705,-1.6245828761577983,8.255311208759822e-06,20.0,1.0,2.5,9.617204500998055,4.941642422609304,2.302585092994046,4.709530201312334,4.454347296253507,3.258096538021482,1.945910149055313,2.70805020110221,0.0,1.0,9.465060106725137,1.791759469228055,1.6094379124341003,2.1972245773362196,0.0,0.0,0.0,1.0,1.3862943611198906,0.0
https://telse.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%95%84%ED%81%AC-%ED%94%8C%EB%9F%AC%EC%8A%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/121/category/70/display/1/,0.6160270844176747,94,68.47457627118644,0.003245200020978403,1.6358875409101334,-2.451885345347901,3.6094460322426197e-06,19.0,2.0,2.473684210526316,9.173261363734762,4.276666119016055,2.0794415416798357,4.68213122712422,3.8286413964890955,2.302585092994046,1.945910149055313,2.70805020110221,0.0,1.0,9.635673464721814,1.3862943611198906,2.0794415416798357,2.70805020110221,0.6931471805599453,0.6931471805599453,0.0,1.0,0.6931471805599453,0.0
https://themedicube.co.kr/product/detail.html?product_no=1927&cate_no=57&display_group=1,-0.16423366498644232,150,49.49152542372882,0.002501999148045265,0.7497051719071497,1.3359581828364087,0.00015939698238338614,9.0,5.0,1.5555555555555556,9.472781556562168,4.852030263919617,1.791759469228055,4.7535901911063645,4.382026634673881,1.6094379124341003,2.302585092994046,3.5263605246161616,0.6931471805599453,0.9709999999999999,9.966509298952284,1.0986122886681098,1.9459101490553132,2.302585092994046,0.6931471805599453,0.0,0.0,2.0,1.0986122886681098,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=21&cate_no=44&display_group=1,-2.5651850880606824,282,4.745762711864407,0.0011238642054433355,0.06794704161989455,-2.3508279291354564,3.99327510732556e-06,19.0,1.0,2.526315789473684,9.45985317831046,4.653960350157523,1.791759469228055,4.7535901911063645,4.143134726391533,1.6094379124341003,2.302585092994046,3.5553480614894135,0.0,1.0,9.723223876851618,1.791759469228055,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,2.0,1.0986122886681098,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,-1.090913176045612,235,20.677966101694913,0.0018371159090781511,0.2967827869208451,-1.9270059586804955,6.100884090611067e-06,24.0,2.0,2.5416666666666665,9.467150780760877,4.736198448394496,1.791759469228055,4.72738781871234,4.276666119016055,1.6094379124341003,2.302585092994046,3.4339872044851463,0.0,1.0,9.770013301136158,1.0986122886681098,1.3862943611198906,2.70805020110221,0.0,0.0,0.0,2.0,1.0986122886681098,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=2304&cate_no=44&display_group=1,-1.7441654021632167,261,11.864406779661017,0.0014776399093920174,0.15443113795395297,1.404768674007141,0.00017075133660230448,10.0,1.0,1.9,9.512664721164834,4.795790545596741,1.791759469228055,4.875197323201151,4.23410650459726,1.6094379124341,2.302585092994046,3.4657359027997265,0.0,1.0,9.966509298952284,1.0986122886681098,2.1972245773362196,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=2360&cate_no=44&display_group=1,-2.4849525177875766,280,5.423728813559322,0.0011543265734031553,0.0736232720671478,-0.3541451235074026,2.9408817041003183e-05,4.0,0.0,2.0,9.492658081928813,4.820281565605037,1.7917594692280552,4.875197323201151,4.276666119016055,1.6094379124341003,2.302585092994046,3.4657359027997265,0.0,1.0,10.268165387743457,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=2473&cate_no=308&display_group=1,-2.5898216267389484,284,4.067796610169491,0.0011146726239033963,0.06629351393478883,-7.728477682692966,1.844359671140541e-08,7.0,0.0,3.0,9.456027887725288,4.532599493153256,1.791759469228055,4.663439094112067,3.663561646129646,1.6094379124341003,2.302585092994046,3.367295829986474,0.0,1.0,9.966509298952284,1.0986122886681098,2.0794415416798357,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=2592&cate_no=308&display_group=1,-3.499001033635118,290,2.0338983050847457,0.0008232469592312598,0.02670665155984974,-1.1778844601913363,1.2904230354338574e-05,20.0,3.0,2.15,9.482121694896287,4.5217885770490405,1.7917594692280547,4.736198448394496,3.9512437185814275,1.6094379124341003,2.302585092994046,3.401197381662156,0.0,1.0,9.770013301136158,1.0986122886681098,2.1972245773362196,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=2713&cate_no=308&display_group=1,-4.1398889679179165,295,0.3389830508474576,0.000664893525766184,0.014069716507313909,-0.9350460855256962,1.6451120110539863e-05,7.0,0.0,2.2857142857142856,9.440737552001698,4.454347296253507,1.791759469228055,4.653960350157523,3.6109179126442243,1.6094379124341003,2.1972245773362196,3.367295829986474,0.0,1.0,10.723289410218579,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.6931471805599453
https://themedicube.co.kr/product/detail.html?product_no=356&cate_no=44&display_group=1,-0.706947024826072,201,32.20338983050847,0.0020879560443771567,0.43570554743649,0.130940365545943,4.7769149242464974e-05,14.0,3.0,2.0,9.465447598495786,4.653960350157523,1.791759469228055,4.736198448394496,4.204692619390966,1.6094379124341003,2.302585092994046,3.4657359027997265,0.0,1.0,9.770013301136158,1.0986122886681098,1.3862943611198906,2.5649493574615367,0.6931471805599453,0.0,0.0,2.0,1.3862943611198906,0.6931471805599453
https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,-0.7070488552202839,202,31.864406779661014,0.0020878851731176064,0.43566118162776646,-1.5756586607610314,8.669238813412342e-06,21.0,0.0,2.4761904761904763,9.465525078835189,4.653960350157523,1.7917594692280547,4.736198448394496,4.204692619390966,1.6094379124341003,2.302585092994046,3.4657359027997265,0.0,1.0,9.770013301136158,1.0986122886681098,1.3862943611198906,2.5649493574615367,0.6931471805599453,0.0,0.0,2.0,1.3862943611198906,0.6931471805599453
https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%A0%88%EB%AF%B8%EB%94%94-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/393/category/45/display/1/,0.22467775698612338,117,60.67796610169491,0.0028483139199947712,1.1060954132176954,1.498019733910987,0.00018744011095636162,26.0,13.0,1.6153846153846154,8.310169021981912,4.060443010546419,1.3862943611198906,4.770684624465665,3.1354942159291492,1.6094379124341003,2.302585092994046,2.995732273553991,0.0,1.0,9.741027444837728,1.6094379124341003,1.9459101490553132,2.0794415416798357,0.6931471805599453,0.0,0.0,2.0,1.0986122886681098,0.0
https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%B2%A0%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/30/category/45/display/1/,0.6849249273653183,87,70.84745762711864,0.003320591519732645,1.7525700988851356,0.37128417295316335,6.0747372192723466e-05,21.0,9.0,1.7619047619047619,8.286521373681236,3.970291913552122,1.3862943611198906,4.700480365792417,2.995732273553991,1.6094379124341003,2.302585092994046,2.995732273553991,0.0,1.0,9.99884318585288,1.0986122886681098,1.7917594692280547,2.0794415416798357,0.6931471805599453,0.0,0.0,2.0,1.3862943611198906,0.0
https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,-1.3552816106341026,244,17.627118644067796,0.0016821522751598234,0.22783736874790356,-4.324141589537921,5.550473035240433e-07,21.0,1.0,2.8095238095238093,9.636326803305096,4.23410650459726,2.1972245773362196,5.278114659230517,3.8286413964890955,3.091042453358316,1.9459101490553135,3.7376696182833684,0.0,1.0,11.156264806643742,0.0,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.0,0.0,2.0,0.6931471805599453,0.0
https://thewhoo.com/product/detail.html?product_no=650,-0.2128567222087575,156,47.45762711864407,0.0024617743878130624,0.7141242507789579,-2.143235402834535,4.914569935729526e-06,26.0,3.0,2.3461538461538463,9.633252393688068,4.343805421853684,2.3978952727983707,5.2832037287379885,3.912023005428146,3.091042453358316,1.9459101490553132,3.713572066704308,0.0,1.0,10.668978650219241,0.0,1.0986122886681098,2.4849066497880004,1.791759469228055,0.0,0.0,2.0,0.6931471805599453,0.0
https://thewhoo.com/product/detail.html?product_no=713,-1.9216436060249424,267,9.830508474576272,0.001392759119668957,0.12931743059556094,-3.855530250027179,8.868400873324728e-07,21.0,2.0,2.6666666666666665,9.616072111201778,4.248495242049359,2.1972245773362196,5.2832037287379885,3.8286413964890955,3.091042453358316,1.9459101490553135,3.713572066704308,0.0,1.0,10.736418414365376,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.0,0.0,2.0,0.6931471805599453,0.0
https://thewhoo.com/product/detail.html?product_no=766,-2.1135720224597434,270,8.813559322033898,0.0013064461903782676,0.10673420382759398,-2.382788540498382,3.86766556457283e-06,20.0,0.0,2.5,9.604002767965195,4.418840607796598,2.1972245773362196,5.308267697401205,3.8712010109078907,3.0910424533583165,1.9459101490553132,3.5835189384561095,0.0,1.0,10.933124826700707,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://thewhoo.com/product/detail.html?product_no=87,-2.4338358722654942,279,5.762711864406779,0.0011741635273244241,0.07748449236662946,-2.4686183320553594,3.5495517225990233e-06,23.0,0.0,2.5217391304347827,9.662879887470275,4.418840607796598,2.3978952727983707,5.298317366548036,3.912023005428146,3.091042453358316,1.9459101490553132,3.7612001156935624,0.0,1.0,10.736418414365376,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://thewhoo.com/product/detail.html?product_no=88,-1.8021975063579896,265,10.508474576271185,0.001449331077912226,0.14572425677783168,-4.3554646361875085,5.379309977896982e-07,20.0,0.0,2.75,9.648530784697051,4.48863636973214,2.3978952727983707,5.2832037287379885,3.912023005428146,3.091042453358316,1.9459101490553132,3.713572066704308,0.0,1.0,10.668978650219241,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.0,0.0,2.0,0.6931471805599453,0.0
https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,-0.276047967442581,164,44.74576271186441,0.0024104624989851795,0.6703940827384113,2.4612521595827914,0.0004911216279223937,18.0,12.0,1.3333333333333333,8.991064332188461,3.367295829986474,0.6931471805599453,5.030437921392435,2.9444389791664403,3.295836866004329,0.0,3.1354942159291497,0.0,1.0,8.412054873292933,1.0986122886681098,1.6094379124341003,1.791759469228055,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,-0.16141043138994376,147,50.50847457627119,0.002504354832330303,0.751824755367694,1.5556026767706763,0.0001985502722992973,27.0,11.0,1.6666666666666667,8.4040244933106,4.204692619390966,1.9459101490553132,4.543294782270004,2.995732273553991,1.9459101490553132,1.9459101490553132,3.044522437723423,0.6931471805599453,0.9520000000000001,9.635673464721814,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,1.0,1.6094379124341003,0.0
https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,-3.152140725675534,289,2.3728813559322033,0.0009241517874546995,0.03777973940799982,-6.227778220851265,8.271630246686173e-08,17.0,0.0,2.9411764705882355,9.33846969968671,4.189654742026425,1.791759469228055,4.382026634673881,3.091042453358316,2.4849066497880004,1.9459101490553135,3.9318256327243253,0.0,1.0,9.798182590890704,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,0.6468585255044595,91,69.49152542372882,0.0032787233859473556,1.68710988306049,2.8808836300753398,0.0007471928234816576,26.0,17.0,1.4615384615384615,8.908424139496578,4.787491742782046,2.5649493574615367,4.634728988229636,3.5263605246161616,2.3978952727983707,1.9459101490553132,2.995732273553991,0.0,1.0,9.680406499268875,0.6931471805599453,1.3862943611198906,1.6094379124341,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
