set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_01084,round2,openai,gpt-5.4-mini,메디필,퐁당,아임프롬,아임프롬,balm,30000,N,Y,메디필,balm,35000.0,N,Y,퐁당,foam,15000.0,N,N,2,0.74,6,3,9,271,0.001087,"1. 제품 3 - 100ml에 3만원으로 가성비가 가장 좋고, balm 타입이라 클렌징 후 당김이 적을 가능성이 높아 민감성·복합성 피부에 무난합니다.  
2. 제품 1 - 세라마이드·시카 성분으로 진정/장벽 케어는 좋아 보이지만 50ml에 3.5만원으로 가격 대비 용량이 아쉽고 AHA가 있어 자극 가능성이 있습니다.  
3. 제품 2 - 1.5만원으로 저렴하지만 foam 타입에 AHA가 들어 있어 건조함·당김이 더 생길 수 있고, 지성 타겟이라 페르소나와는 다소 거리가 있습니다."
r2_main_00166,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,아누아,벤튼,벤튼,foam,9000,N,Y,아누아,gel,13500.0,N,Y,스킨푸드,unknown,15000.0,N,Y,3,1.02,7,2,9,295,0.001671,"# 페르소나별 클렌징 제품 추천

1. **제품 3** - 가성비 최고(9,000원)에 압도적 리뷰수(362개)와 높은 평점(4.9)으로 민감성 피부에 안전하고 당김 없는 폼 클렌징으로 검증됨.

2. **제품 2** - 13,500원대 가격에 세라마이드, 히알루론산 등 보습 성분이 풍부해 클렌징 후 당김을 최소화하면서 다층적 피부 개선 가능.

3. **제품 1** - 15,000원으로 예산 범위 내이지만 정보 공개 부족(용량, 리뷰 미공개)으로 검증 어렵고, 클레이·티트리 중심 구성이 민감성 피부에는 자극 가능성 존재."
r2_main_01084,round2,anthropic,claude-haiku-4-5-20251001,메디필,퐁당,아임프롬,메디필,balm,35000,N,N,아임프롬,balm,30000.0,N,N,퐁당,foam,15000.0,N,N,1,0.36,6,2,8,274,0.001515,"# 클렌징 제품 추천 순위

1. **제품 1** - Balm 타입으로 클렌징 후 당김이 적으면서, CICA·세라마이드 함유로 민감한 피부 진정과 보습에 최적화되어 있습니다.

2. **제품 3** - 100ml 용량으로 가성비가 우수하고 화장품 인증을 획득한 신뢰도 있는 제품이며, balm 타입으로 자극 최소화가 가능합니다.

3. **제품 2** - 가격은 가장 저렴하지만 지성 피부 타겟인데다 유효성분이 부족하고, foam 타입은 세안 후 당김감이 있어 복합성 피부에는 부적합합니다."
r2_main_00167,round2,openai,gpt-5.4-mini,미샤,듀이트리,듀이트리,듀이트리,milk,19000,N,N,듀이트리,balm,24000.0,N,N,미샤,foam,25000.0,N,N,0,0.0,6,3,9,283,0.001153,"1. **제품 3** - 세라마이드 성분의 **밀크 타입**이라 자극이 비교적 적고 클렌징 후 **당김이 덜할 가능성**이 높으며, **가성비도 가장 좋고 리뷰도 많아 신뢰도**가 높습니다.  
2. **제품 2** - **밤 타입**이라 세정력은 좋고 가격도 괜찮지만, 민감성 피부엔 제품 3보다 **무겁고 잔여감이 남을 수** 있습니다.  
3. **제품 1** - 쑥/쌀 성분이 나쁘진 않지만 **폼 타입은 당김이 생기기 쉬워** 민감성·복합성 피부의 “세안 후 편안함” 측면에서 가장 덜 적합합니다."
r2_main_00728,round2,openai,gpt-5.4-mini,아비브,네오팜,멜릭서,네오팜,unknown,15000,N,N,아비브,oil,26000.0,N,N,멜릭서,unknown,54300.0,N,Y,0,0.0,6,8,14,273,0.00122,"1. 제품 2 - 가격이 가장 합리적이고(1.5만원), 세라마이드·시카·어성초·꿀 성분으로 민감성/복합성 피부의 자극 완화와 세안 후 당김 완화에 가장 잘 맞습니다.
2. 제품 1 - 평점과 리뷰 수가 좋고 지성·여드름·모공 타겟이 뚜렷하지만 오일 타입에 숯·클레이가 들어가 민감하고 당김에 예민한 피부엔 2위보다 다소 무겁거나 건조할 수 있습니다.
3. 제품 3 - 성분은 무난하지만 가격이 가장 비싸고 타겟이 여드름 중심이라 가성비와 민감성/복합성 관점에서는 우선순위가 가장 낮습니다."
r2_main_01085,round2,openai,gpt-5.4-mini,라곰,더마겐,아누아,아누아,oil,33000,N,N,라곰,gel,4000.0,N,N,더마겐,foam,24000.0,N,N,0,0.0,7,4,11,266,0.001102,"1. 제품 3 - 오일 타입이라 민감성·복합성 피부에도 자극이 적고 클렌징 후 당김이 덜할 가능성이 높으며, 성능·후기 수가 가장 좋아 가장 무난한 선택입니다.
2. 제품 1 - 민감성·건성 타겟에 맞고 cica 성분이 있어 순한 편으로 보이지만, 용량이 너무 적고 리뷰 수가 적어 가성비와 검증 측면에서 아쉽습니다.
3. 제품 2 - 평점과 리뷰는 좋지만 foam 타입에 AHA가 들어 있어 환경 자극에 약하고 세안 후 당김을 싫어하는 페르소나에는 상대적으로 덜 적합합니다."
r2_main_00167,round2,anthropic,claude-haiku-4-5-20251001,미샤,듀이트리,듀이트리,듀이트리,milk,19000,N,Y,듀이트리,balm,24000.0,N,N,미샤,foam,25000.0,N,N,2,0.72,6,2,8,278,0.001614,"1. **제품 3** - 세라마이드 함유로 클렌징 후 당김을 최소화하면서 19,000원의 가성비와 954개 리뷰의 높은 신뢰도가 민감한 복합성 피부에 가장 적합합니다.

2. **제품 2** - 나이아신아마이드와 쌀 성분으로 모공 정돈과 피부 진정을 동시에 기대할 수 있으며, 작은 용량에도 완벽한 5.0점 평점이 품질을 보증합니다.

3. **제품 1** - 쑥과 쌀로 트러블 진정에 특화되었지만 평점 공개 부재로 신뢰도가 낮고, 폼 타입이 건조한 피부에는 당김 위험이 있어 우선순위가 낮습니다."
r2_main_00907,round2,openai,gpt-5.4-mini,설화수,설화수,메디필,메디필,oil,13500,N,Y,설화수,foam,42000.0,Y,Y,설화수,foam,68000.0,Y,Y,0,0.0,6,3,9,253,0.001065,"1. **3** - 1만원대 초반의 뛰어난 가성비에 리뷰 평점도 높고, 오일 타입이라 민감성·복합성 피부도 클렌징 후 당김을 줄이기 좋아 가장 무난합니다.  
2. **2** - 설화수라 신뢰감은 있지만 4만원대에 비해 성분·리뷰 정보가 부족하고, 민감성 피부 기준으로 확신하기엔 근거가 약합니다.  
3. **1** - 탄력·트러블 타겟과 유효성분은 좋지만 6만원대 고가이고 foam 타입이라 건조함과 자극 가능성을 고려하면 우선순위가 가장 낮습니다."
r2_main_01264,round2,openai,gpt-5.4-mini,이아소,아임프롬,벤튼,이아소,foam,19000,N,Y,벤튼,unknown,26000.0,N,N,아임프롬,unknown,24000.0,N,N,1,0.33,7,2,9,303,0.001213,"1. **[제품 1]** - 19,000원으로 가성비가 좋고 foam 타입이라 사용감이 무난하며, cica 성분으로 민감·트러블 피부에 비교적 부담이 적어 보입니다.  
2. **[제품 3]** - 평점 4.7/65개로 검증이 가장 잘 되어 있고 트러블·각질 개선에 강점이 있지만, AHA가 있어 민감성·당김에 예민한 피부엔 다소 자극적일 수 있습니다.  
3. **[제품 2]** - 센텔라·클레이·비타민C 조합은 모공 케어에 좋아 보이지만, 클레이와 비타민C가 민감 피부엔 건조/자극 부담이 될 수 있고 정보가 부족해 우선순위가 낮습"
r2_main_01085,round2,anthropic,claude-haiku-4-5-20251001,라곰,더마겐,아누아,라곰,gel,4000,N,Y,아누아,oil,33000.0,N,N,더마겐,foam,24000.0,N,N,1,0.35,7,4,11,287,0.001662,"1. **제품 1** - 4,000원의 압도적 가성비에 민감성 피부를 위한 CICA 성분이 포함되어 있고, 젤 타입으로 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 3** - 높은 가격대이지만 세라마이드, 히알루론산 등 보습 성분이 풍부하고 2,783개 리뷰로 신뢰도가 높으며, 오일 타입으로 클렌징 후 건조함을 완화할 수 있습니다.

3. **제품 2** - 지성/트러블 피부 타겟으로 복합성 피부의 일부 영역에는 맞지 않을 수 있고, 폼 타입은 민감성 피부에서 당김감을 유발할 가능성이 높습니다."
r2_main_00728,round2,anthropic,claude-haiku-4-5-20251001,아비브,네오팜,멜릭서,아비브,oil,26000,N,Y,네오팜,unknown,15000.0,N,Y,멜릭서,unknown,54300.0,N,Y,3,0.86,8,4,12,347,0.001906,"1. [제품 1] - 26,000원의 합리적 가격대에 민감성·복합성 피부를 위한 다양한 진정·케어 성분(시카, 녹차, 호장근)과 충분한 리뷰(424개)로 신뢰도가 높으며, oil 타입으로 클렌징 후 당김이 적을 가능성이 높습니다.

2. [제품 2] - 15,000원의 저가격대에 세라마이드·시카 등 민감성 피부 진정 성분이 포함되어 있고, 3개의 화장품 인증으로 안전성이 검증되었으나, 26개의 적은 리뷰 수가 아쉽습니다.

3. [제품 3] - 54,300원의 높은 가격대가 페르소나의 가성비 선호도와 맞지 않으며, 성분 구성이 단순"
r2_main_00907,round2,anthropic,claude-haiku-4-5-20251001,설화수,설화수,메디필,메디필,oil,13500,N,Y,설화수,foam,42000.0,N,Y,설화수,foam,68000.0,N,Y,3,1.01,4,2,6,296,0.001674,"1. **제품 3** - 가성비 우수(13,500원)하면서도 민감성 피부를 위한 CICA와 당김 완화를 위한 풍부한 유효성분(콜라겐, 펩타이드, 프로폴리스)을 갖추고 높은 평점(4.8)으로 신뢰도가 높음.

2. **제품 2** - 42,000원대의 합리적 가격대로 복합성 피부와 탄력 개선에 특화되었으나, 유효성분과 리뷰 정보 부재로 확실성이 낮음.

3. **제품 1** - 68,000원의 고가에 콜라겐·펩타이드 함유로 성능은 우수하지만 예산 선호도 초과, 정보 부족, 그리고 폼 타입은 클렌징 후 당김 발생 가능성이 높음."
r2_main_00729,round2,openai,gpt-5.4-mini,아임프롬,그레이멜린,메디팜,메디팜,foam,5000,N,Y,그레이멜린,foam,18900.0,N,N,아임프롬,powder,24000.0,N,Y,2,0.65,6,2,8,310,0.001117,"1. **제품 3** - 민감성·복합성 피부에 비교적 순한 **cica** 성분과 높은 리뷰 수/평점으로 무난하게 선택하기 좋고, 가격도 **5,000원**으로 압도적으로 가성비가 좋습니다.  
2. **제품 2** - **centella** 성분이 있어 진정 기대감은 있지만 **charcoal/clay**는 당김이나 건조감을 유발할 수 있어 민감 피부엔 1위보다 덜 적합합니다.  
3. **제품 1** - 각질 케어용 **powder** 타입은 자극 가능성이 있고, 가격은 **24,000원**인데 리뷰 정보가 없어 가성비·안정성 "
r2_main_01264,round2,anthropic,claude-haiku-4-5-20251001,이아소,아임프롬,벤튼,벤튼,unknown,26000,N,N,이아소,foam,19000.0,N,Y,아임프롬,unknown,24000.0,N,N,2,0.65,5,3,8,309,0.00173,"1. **제품 3** - AHA+센텔라+시카 복합 구성으로 트러블과 각질을 케어하면서도 4.7점의 높은 평점(65리뷰)으로 실제 만족도가 검증되었으며, 클린뷰티 클레임까지 갖춰 민감성 피부에 안전합니다.

2. **제품 1** - 19,000원의 가성비 좋은 가격에 시카 성분으로 민감한 피부 진정에 특화되어 있고, 폼 타입으로 클렌징 후 당김이 적을 가능성이 높습니다.

3. **제품 2** - 센텔라+클레이+비타민C 조합은 좋으나 제품 정보(용량, 타입, 평점)가 불충분하고 모공 케어에만 특화되어 복합성 피부의 다양한 니즈를 충족"
r2_main_00729,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,그레이멜린,메디팜,그레이멜린,foam,18900,N,Y,메디팜,foam,5000.0,N,Y,아임프롬,powder,24000.0,N,Y,6,1.89,5,1,6,317,0.001734,"1. **제품 2** - 센텔라 성분으로 민감성 피부 진정에 효과적하면서도 4.8점의 높은 평점과 풍부한 리뷰(756개)로 신뢰성이 높고, 18,900원의 합리적 가격에 500ml 대용량이라 가성비가 뛰어남.

2. **제품 3** - 시카 성분이 환경 자극으로 약한 피부 케어에 탁월하고, 1,860개 리뷰로 검증된 4.7점 평점, 월등히 저렴한 5,000원 가격으로 가성비 최고이지만 용량이 작은 점이 단점.

3. **제품 1** - 합리적인 24,000원 가격대이지만 유효성분, 평점, 리뷰 수 등 핵심 정보가 미공개되어 제품 신"
r2_main_00527,round2,openai,gpt-5.4-mini,토리든,셀퓨전씨,라운드랩,토리든,gel,5000,N,N,라운드랩,cream,18000.0,N,N,셀퓨전씨,foam,10900.0,N,N,0,0.0,11,3,14,266,0.001127,"1. **1** - 센텔라·세라마이드·판테놀·시카 구성으로 민감성 피부에 가장 무난하고, 클렌징 후 당김을 줄이기 좋은 저자극 타입이며 가격도 매우 저렴합니다.  
2. **3** - 무궁화·시카·판테놀로 진정감은 좋지만 AHA가 들어 있어 민감성 피부에는 1번보다 자극 가능성이 있고, 가성비도 1번보다 떨어집니다.  
3. **2** - 평점과 리뷰는 좋지만 AHA 포뮬러의 폼 타입이라 민감성·건조 당김 우려가 있어, 자극에 약한 페르소나에게는 우선순위가 가장 낮습니다."
r2_main_00527,round2,anthropic,claude-haiku-4-5-20251001,토리든,셀퓨전씨,라운드랩,토리든,gel,5000,N,Y,라운드랩,cream,18000.0,N,Y,셀퓨전씨,foam,10900.0,N,N,2,0.71,7,4,11,280,0.0016,"1. **제품 1** - 민감성 피부를 직접 타겟으로 한 진정 성분(센텔라, 세라마이드, 판테놀)이 풍부하고 5,000원의 압도적 가성비로 클렌징 후 당김 걱정 없이 사용 가능합니다.

2. **제품 3** - 18,000원대로 다소 높지만 판테놀과 쑥 성분으로 민감한 피부에도 순하면서, AHA로 각질 제거까지 동시에 가능한 멀티 기능성 제품입니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 우수하나 지성·트러블 타겟 제품으로 민감성·복합성 피부에는 자극 우려가 있어 후순위입니다."
r2_main_01268,round2,openai,gpt-5.4-mini,션리,아비브,라곰,아비브,cream,6000,N,N,라곰,foam,18000.0,N,N,션리,foam,16000.0,N,N,0,0.0,6,3,9,249,0.001112,"1. 2 - 센텔라·판테놀·어성초 성분으로 민감한 복합성 피부에 비교적 순하고, 여드름/트러블 케어 타겟이라 자극 후 진정용으로 가장 무난합니다.  
2. 3 - 평점과 리뷰 수가 가장 많고 가성비도 좋지만, AHA 폼 타입이라 2번보다 세정·각질 제거가 조금 더 강하게 느껴질 수 있습니다.  
3. 1 - AHA+숯 조합의 폼 클렌저라 모공·각질엔 좋을 수 있지만, 민감하고 세안 후 당김을 싫어하는 피부엔 자극감이 상대적으로 더 우려됩니다."
r2_main_01268,round2,anthropic,claude-haiku-4-5-20251001,션리,아비브,라곰,아비브,cream,6000,N,Y,라곰,foam,18000.0,N,N,션리,foam,16000.0,N,N,1,0.33,11,4,15,302,0.001705,"# 추천 순위

1. **제품 2** - 민감성 피부를 위한 진정·보습 성분(센텔라, 판테놀)이 풍부하고 당김 적으면서도 6,000원의 최고 가성비로 부담 없이 시작할 수 있습니다.

2. **제품 3** - 2,341개 압도적 리뷰수로 검증된 신뢰성과 지·건성 모두 커버하는 순한 AHA 포뮬로 민감성 피부에 자극 적으면서도 꾸준한 효과를 기대할 수 있습니다.

3. **제품 1** - AHA·숯의 강력한 각질제거는 효과적이지만 민감성 피부에 자극 가능성이 크고 보습 성분 부족으로 클렌징 후 당김이 발생할 수 있어 우선순위는 낮습니"
r2_main_01269,round2,openai,gpt-5.4-mini,바닐라코,빌리프,이니스프리,빌리프,foam,23200,N,Y,바닐라코,balm,24000.0,N,Y,이니스프리,foam,1000.0,N,N,0,0.0,7,5,12,243,0.001078,"1. 2 - 건성·트러블 타깃의 폼클렌저라 민감성/복합성 피부에 비교적 무난하고, 2만원대 가격에 리뷰 수가 많아 가성비와 안정성이 좋습니다.  
2. 1 - 모공 케어용 밤 타입이라 세정력은 기대할 수 있지만, 민감성 피부에 대한 정보가 적고 리뷰 수도 적어 2위로 추천합니다.  
3. 3 - BHA와 트러블/각질 타깃이라 관리용으론 괜찮지만, 민감한 피부엔 자극 가능성이 있어 당김 적은 순한 제품을 찾는 페르소나에 덜 맞습니다."
r2_main_00173,round2,openai,gpt-5.4-mini,토리든,일소,아비브,아비브,oil,26000,N,N,토리든,water,5000.0,N,N,일소,unknown,18000.0,N,N,0,0.0,5,5,10,266,0.001153,"1. **3번** - 지성·민감성·여드름·모공·각질까지 폭넓게 맞고, 평점(4.9/424)과 인증 1개로 검증력이 높아 민감하지만 성능을 중시하는 페르소나에 가장 적합합니다.  
2. **1번** - 가격이 매우 저렴하고 히알루론산·판테놀로 세안 후 당김 완화에 유리하지만, 정보와 리뷰가 부족해 확신도는 다소 낮습니다.  
3. **2번** - AHA 성분은 각질 관리엔 좋지만 민감성 피부엔 자극 가능성이 있고, 용량/리뷰 정보가 부족해 안정성과 가성비 판단이 어렵습니다."
r2_main_00734,round2,openai,gpt-5.4-mini,라곰,유이크,바이오던스,라곰,water,18000,N,N,유이크,foam,17000.0,N,N,바이오던스,foam,22000.0,N,N,1,0.4,6,4,10,250,0.001118,"1. 제품 1 - 민감성 피부에 맞고 판테놀로 자극 완화와 당김 완화가 기대되며, 350ml에 1.8만원으로 가성비도 가장 좋습니다.  
2. 제품 2 - 세라마이드·판테놀로 장벽 케어에 유리하고 후기 평점도 높지만, 지성·여드름 타겟의 폼 타입이라 민감 복합성에는 1번보다 덜 무난합니다.  
3. 제품 3 - 평점과 후기 수는 좋지만 클레이 성분이 있어 건조·자극감이 있을 수 있어, 당김 적은 제품을 선호하는 페르소나에는 우선순위가 낮습니다."
r2_main_01269,round2,anthropic,claude-haiku-4-5-20251001,바닐라코,빌리프,이니스프리,빌리프,foam,23200,N,Y,바닐라코,balm,24000.0,N,Y,이니스프리,foam,1000.0,N,N,1,0.36,6,5,11,278,0.001595,"1. **제품 2** - 민감한 피부를 진정시키는 녹차 성분에 건성·트러블 타겟팅, 160ml 대용량에 2만원대의 합리적 가격대와 179개의 신뢰할 수 있는 리뷰가 복합성 피부에 최적.

2. **제품 1** - 밤 타입으로 클렌징 후 당김이 적을 가능성이 높고, 모공 정리에 효과적하며 정확히 2만4천원대의 가성비 선호 가격대 충족.

3. **제품 3** - BHA 성분으로 각질·모공 관리 효과는 뛰어나지만, 민감성 피부에는 자극이 될 수 있고 가격대 대비 제품 정보(용량 미공개)가 불충분."
r2_main_00173,round2,anthropic,claude-haiku-4-5-20251001,토리든,일소,아비브,아비브,oil,26000,N,N,토리든,water,5000.0,N,Y,일소,unknown,18000.0,N,N,2,0.66,7,2,9,305,0.001746,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부 타겟 + 4.9점 높은 평점과 424개 리뷰로 신뢰도가 높으며, 히알루론산 대체 보습 성분들이 클렌징 후 당김을 최소화할 수 있습니다.

2. **제품 1** - 5,000원의 압도적 가성비에 히알루론산·판테놀·펩타이드로 보습력을 갖추었으나, 평점·리뷰 정보 부재로 신뢰도 검증이 어렵습니다.

3. **제품 2** - AHA 함유로 각질 제거는 좋으나 민감성 피부에는 자극 우려가 있고, 제품 정보(용량·타겟·평점)가 거의 공개되지 않아 구매 판단 근거가 부"
r2_main_00734,round2,anthropic,claude-haiku-4-5-20251001,라곰,유이크,바이오던스,유이크,foam,17000,N,N,라곰,water,18000.0,N,Y,바이오던스,foam,22000.0,N,N,1,0.38,7,4,11,265,0.001538,"# 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부 진정에 필수적인 세라마이드·판테놀과 프로바이오틱스가 함유되어 당김 없는 클렌징을 제공하면서 가성비도 우수함.

2. **제품 1** - 18,000원의 합리적 가격에 판테놀과 펩타이드로 민감성·탄력 개선을 동시에 노린 제품이나, water 타입이라 거품감 부족 가능성.

3. **제품 3** - 클레이 성분으로 지성 피부 타겟이 강해 복합·민감성 피부에는 자극 위험이 있으며, 가격대도 상대적으로 높은 편."
r2_main_00175,round2,openai,gpt-5.4-mini,리얼베리어,이아소,아누아,리얼베리어,foam,33200,N,N,이아소,foam,35000.0,N,N,아누아,foam,14000.0,N,N,0,0.0,8,2,10,242,0.001069,"1. 1 - 민감성 피부 타겟에 세라마이드·히알루론산·PDRN까지 들어 있어 클렌징 후 당김과 자극을 줄이기 좋고, 가격도 허용 범위 안이라 균형이 가장 좋습니다.
2. 2 - 세라마이드 중심이라 자극 완화 기대감은 있지만, 용량·후기 정보가 부족해 가성비와 신뢰도 면에서 1번보다 아쉽습니다.
3. 3 - 가격은 가장 좋지만 AHA·레티놀 등 자극 가능 성분이 많아 민감성·환경자극 취약 피부에는 클렌징 후 부담이 클 수 있습니다."
r2_main_00175,round2,anthropic,claude-haiku-4-5-20251001,리얼베리어,이아소,아누아,아누아,foam,14000,N,Y,리얼베리어,foam,33200.0,N,Y,이아소,foam,35000.0,N,Y,5,1.51,8,4,12,332,0.001818,"1. **제품 3** - 14,000원의 합리적 가격에 세라마이드·히알루론산·PDRN 등 민감성 피부 진정 성분과 AHA·레티놀 등 개선 성분을 모두 담았으며, 4.8점 높은 평점으로 당김 없는 클렌징을 기대할 수 있습니다.

2. **제품 1** - 33,200원대 가성비 선호도 내 예산이며, 5.0점 완벽한 평점과 세라마이드·PDRN·히알루론산으로 민감성 피부 보호에 특화되어 신뢰도가 높습니다.

3. **제품 2** - 35,000원으로 가장 비싼 데 비해 세라마이드만 함유하고 평점·용량·성분 정보가 부족하며, 민감성 피부 진"
r2_main_00737,round2,openai,gpt-5.4-mini,맥스클리닉,아누아,아누아,아누아,foam,15000,N,N,맥스클리닉,foam,12800.0,N,N,아누아,oil,33000.0,N,Y,0,0.0,9,3,12,271,0.00119,"1. **3번** - 민감성 타겟에 맞고 가격도 1.5만원대로 가성비가 좋아, 자극에 약하고 당김을 싫어하는 페르소나에 가장 무난하게 맞습니다.  
2. **1번** - 세라마이드·판테놀·시카 등 진정/보습 성분이 좋아 당김 완화에 유리하고 가격도 저렴하지만, 민감성 명시가 없어 3번보다 한 단계 아래입니다.  
3. **2번** - 성분 구성이 좋고 리뷰 수가 많아 신뢰도는 높지만, 오일 타입이고 가격이 3.3만원으로 예산 상단이며 민감성보다 각질·탄력 쪽에 더 치우쳐 있습니다."
r2_main_00737,round2,anthropic,claude-haiku-4-5-20251001,맥스클리닉,아누아,아누아,아누아,foam,15000,N,Y,맥스클리닉,foam,12800.0,N,Y,아누아,oil,33000.0,N,Y,3,0.94,10,5,15,319,0.001807,"1. **제품 3** - 민감성 피부 타겟에 세라마이드·판테놀 등 진정 성분이 풍부하면서 가성비(15,000원)와 폼 타입으로 클렌징 후 당김이 적어 페르소나 니즈에 정확히 부합합니다.

2. **제품 1** - 12,800원의 합리적인 가격에 시카·판테놀·콜라겐으로 민감성 피부 진정과 보습을 동시에 커버하며, 높은 평점(4.9)으로 신뢰도가 있습니다.

3. **제품 2** - 강력한 유효성분(레티놀, AHA)과 2,783개 리뷰의 검증된 효과는 매력적이지만, 오일 타입과 33,000원 가격대, 민감성 피부 표기 부재로 복합성·민"
r2_main_01835,round2,openai,gpt-5.4-mini,아비브,토리든,웰라쥬,토리든,oil,5000,N,N,웰라쥬,foam,16000.0,N,N,아비브,foam,16000.0,N,N,0,0.0,7,3,10,189,0.001004,"1. 2 - 민감성·복합성에 맞는 오일 클렌저로 자극이 비교적 적고, 히알루론산·판테놀로 세안 후 당김을 줄이기 좋아요.  
2. 3 - 폼 타입이지만 히알루론산·판테놀로 보습감이 있고 트러블 케어에 무난해 가성비도 괜찮아요.  
3. 1 - 여드름·각질 케어에는 좋지만 BHA가 있어 민감한 피부엔 자극 가능성이 있어 우선순위가 낮아요."
r2_main_01835,round2,anthropic,claude-haiku-4-5-20251001,아비브,토리든,웰라쥬,아비브,foam,16000,N,N,웰라쥬,foam,16000.0,N,N,토리든,oil,5000.0,N,N,1,0.35,7,2,9,289,0.001678,"# 추천 순위

1. **제품 1** - BHA와 센텔라로 트러블 케어하면서도 판테놀·글루타치온으로 당김 없는 클렌징이 가능하며, 4.9점의 높은 만족도가 민감성 피부에 실제 효과를 입증합니다.

2. **제품 3** - 판테놀과 펩타이드로 클렌징 후 당김을 최소화했고 트러블 피부에 특화되었으나, 리뷰 수가 적어 신뢰도가 낮은 편입니다.

3. **제품 2** - 가격은 저렴하지만 클렌징 제품으로서 유효성분이 부족하고, 오일 타입이 민감성 피부의 환경 자극 우려가 있으며 평점 정보 부재로 판단 근거가 부족합니다."
r2_main_00918,round2,openai,gpt-5.4-mini,엘리메르,토리든,리얼베리어,리얼베리어,oil,19000,N,N,토리든,foam,5000.0,N,Y,엘리메르,foam,21500.0,N,N,1,0.4,8,3,11,247,0.001114,"1. **제품 3** - 민감성·트러블 피부 타겟에 세라마이드/판테놀/히알루론산이 들어 있어 클렌징 후 당김과 자극을 줄이기 가장 좋아 보여요.  
2. **제품 2** - 5,000원으로 가성비가 압도적이고 판테놀·히알루론산이 있어 무난하지만, 타겟 피부 정보가 없어 1위보다 확신이 덜해요.  
3. **제품 1** - 여드름·각질 타겟은 맞지만 보습/진정 성분 정보가 적고, 민감성 피부 기준으로는 제품 2·3보다 덜 안정적으로 보여요."
r2_main_00918,round2,anthropic,claude-haiku-4-5-20251001,엘리메르,토리든,리얼베리어,리얼베리어,oil,19000,N,N,엘리메르,foam,21500.0,N,N,토리든,foam,5000.0,N,N,0,0.0,6,2,8,242,0.001477,"# 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부 전문 성분(세라마이드, 판테놀)으로 클렌징 후 당김을 최소화하면서 가성비까지 우수함.

2. **제품 1** - 합리적인 가격대에 쌀 성분으로 자극을 줄이고 트러블 개선에 효과적하나, 폼 타입이 건조함을 유발할 가능성 있음.

3. **제품 2** - 저가 가격이 매력적이지만 유효성분이 부족하고 민감성 피부 타겟팅이 명확하지 않아 페르소나의 요구를 충족하기 어려움."
r2_main_00537,round2,openai,gpt-5.4-mini,은율,바닐라코,티엘스,티엘스,foam,15300,N,N,바닐라코,balm,24000.0,N,N,은율,foam,12800.0,N,N,0,0.0,7,2,9,277,0.001148,"1. **3** - 민감성·복합성 피부에 더 유리한 **세라마이드·히알루론산·나이아신아마이드**가 포함되어 있고, 클렌징 후 당김 완화에 가장 도움될 가능성이 큽니다.
2. **2** - **밤 타입**이라 자극이 비교적 적고 메이크업/피지 제거에 유리해 민감한 피부에도 무난하지만, 성분 정보가 부족해 확신도는 낮습니다.
3. **1** - 가격과 용량은 매우 가성비 좋지만 **BHA·티트리 중심의 폼클렌저**라 트러블 케어엔 좋더라도 민감하고 당김에 약한 피부엔 다소 자극적일 수 있습니다."
r2_main_01277,round2,openai,gpt-5.4-mini,듀이트리,바닐라코,편강율,편강율,foam,13900,N,N,듀이트리,unknown,14000.0,N,N,바닐라코,foam,16000.0,N,N,0,0.0,6,6,12,208,0.000936,"1. 3 - 민감성·복합성까지 타겟하고 ceramide/panthenol로 세정 후 당김 완화에 유리해 페르소나 적합도가 가장 높습니다.
2. 1 - panthenol 성분과 높은 리뷰 수, 저렴한 가격이 장점이지만 민감성/복합성 전용 정보는 상대적으로 부족합니다.
3. 2 - 트러블·모공엔 맞지만 성분 정보가 부족하고 민감성·당김 완화 근거가 약해 우선순위가 낮습니다."
