set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00565,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,숨37,리얼베리어,리얼베리어,foam,33200,N,N,아임프롬,unknown,18000.0,N,N,숨37,unknown,14000.0,N,N,0,0.0,4,3,7,237,0.001463,"1. **제품 3** - 민감성 피부 전문 포뮬레이션(세라마이드, PDRN)으로 클렌징 후 당김이 적고 5.0 평점의 실제 만족도가 높아 성능을 증명함.

2. **제품 1** - 2만원대 초반의 합리적 가격에 나이아신아마이드로 모공 개선이 가능하며 화장품 인증으로 기본 안전성을 확보함.

3. **제품 2** - BHA 등 활성 성분이 풍부하지만 민감성 피부에는 자극 위험이 있고 리뷰/인증 정보 부족으로 신뢰도가 낮음."
r2_main_00387,round2,openai,gpt-5.4-mini,믹순,볼드포뮬러,센텔리안24,볼드포뮬러,foam,32300,N,Y,센텔리안24,foam,25900.0,N,N,믹순,foam,5000.0,N,Y,4,1.54,6,4,10,260,0.001121,"1. **제품 2** - 민감성·트러블·모공·각질까지 가장 폭넓게 맞고, 150ml에 32,300원으로 가성비도 괜찮아 일상용으로 가장 균형이 좋습니다.  
2. **제품 3** - 리뷰 수와 평점이 매우 좋아 신뢰도가 높지만, 각질 케어 중심이라 민감한 복합성 피부에는 제품 2보다 범용성이 조금 떨어집니다.  
3. **제품 1** - 20ml에 5,000원으로 너무 소용량이라 가성비가 낮고, AHA/BHA 성분이 민감성·당김 우려가 있어 우선순위가 낮습니다."
r2_main_00004,round2,anthropic,claude-haiku-4-5-20251001,에뛰드,그레이멜린,숨37,그레이멜린,foam,18000,N,Y,에뛰드,foam,12000.0,N,Y,숨37,unknown,14000.0,N,N,2,0.65,10,3,13,308,0.001734,"1. **제품 2** - 민감성 피부에 진정 효과가 뛰어난 녹차·쑥 성분과 판테놀이 함유되어 있으며, 5.0 평점의 실제 사용자 평가로 신뢰도가 높고 가성비(18,000원)도 우수합니다.

2. **제품 1** - 센텔라·시카·판테놀의 진정 및 보습 성분으로 클렌징 후 당김을 최소화할 수 있으며, 12,000원의 합리적 가격으로 부담 없이 시도해볼 수 있습니다.

3. **제품 3** - BHA 함유로 트러블 케어에는 효과적이나, 클렌징 제품으로서 당김을 유발할 수 있는 성분 구성(BHA, 클레이)이 민감성·복합성 피부에는 자극적일"
r2_main_01305,round2,openai,gpt-5.4-mini,비욘드,라곰,메디큐브,비욘드,unknown,27000,N,N,메디큐브,foam,17500.0,N,N,라곰,foam,4000.0,N,N,2,0.78,4,2,6,255,0.001066,"1. **제품 1** - 200ml에 2.7만원으로 가성비가 좋고, 녹차·쑥 성분이 있어 민감한 복합성 피부에 비교적 무난하며 리뷰 수도 많아 신뢰도가 높습니다.  
2. **제품 3** - 세라마이드·시카 성분으로 세안 후 당김 완화에 유리해 보이지만, 리뷰 수가 적고 가격 대비 용량 정보가 부족해 1위보다는 아쉽습니다.  
3. **제품 2** - 가격은 저렴하지만 30ml 소용량이라 가성비가 떨어지고, 민감성 피부에 대한 안정성 정보가 부족합니다."
r2_main_01687,round2,anthropic,claude-haiku-4-5-20251001,와더스킨,제이준,숨37,와더스킨,foam,23000,N,Y,숨37,unknown,14000.0,N,Y,제이준,foam,9900.0,N,Y,3,1.2,10,2,12,249,0.001482,"1. **제품 1** - 민감성 피부 타겟 + 높은 평점(5.0)으로 클렌징 후 당김 적을 가능성이 높고, 23,000원대 가성비도 만족한다.

2. **제품 3** - 트러블 진정(CICA) + 수분 보습(판테놀, 펩타이드)이 함께 있어 자극 약한 피부에 적합하고, 14,000원으로 저렴하다.

3. **제품 2** - 9,900원 최저가는 매력이지만 평점 미공개로 신뢰도를 판단하기 어렵고, 티트리 성분이 민감성 피부에는 자극 위험이 있다."
r2_main_00566,round2,openai,gpt-5.4-mini,수이스킨,메디큐브,스킨푸드,수이스킨,balm,16900,N,Y,스킨푸드,foam,16000.0,N,N,메디큐브,foam,21300.0,N,N,2,0.69,7,3,10,291,0.001195,"1. **1번** - **밤 타입이라 민감성·복합성 피부에 클렌징 후 당김이 적을 가능성이 크고, 90ml에 16,900원으로 가성비도 좋아 가장 무난하게 추천됩니다.**
2. **3번** - **세라마이드·판테놀·병풀 계열로 자극 완화와 장벽 케어 기대감이 있어 피부가 예민할 때도 비교적 쓰기 좋지만, 폼 타입이라 당김 가능성은 1번보다 있습니다.**
3. **2번** - **성분이 다양하고 기능성은 강해 보이지만, 레티놀·비타민C 등 자극 우려 성분이 많고 리뷰 수가 적어 민감성 피부에는 우선순위가 낮습니다.**"
r2_main_00387,round2,anthropic,claude-haiku-4-5-20251001,믹순,볼드포뮬러,센텔리안24,볼드포뮬러,foam,32300,N,Y,센텔리안24,foam,25900.0,Y,N,믹순,foam,5000.0,N,N,3,1.28,6,5,11,235,0.001442,"1. **제품 2** - 민감성 피부에 최적화된 포뮬러에 합리적 가격대(32,300원)와 압도적 평점(4.9/57리뷰)으로 성능과 가성비의 완벽한 밸런스.

2. **제품 3** - 센텔리안24의 검증된 브랜드력과 1,192개 리뷰의 신뢰도, 온화한 성분 구성으로 민감성 피부 안심 선택지.

3. **제품 1** - 유효성분이 풍부하지만 20ml 소용량에 여드름 트러블 타겟 제품이라 민감성·복합성 피부에는 자극 우려."
r2_main_01688,round2,openai,gpt-5.4-mini,숨37,믹순,성분에디터,믹순,foam,18000,N,N,성분에디터,foam,12900.0,N,N,숨37,unknown,14000.0,N,N,0,0.0,7,2,9,265,0.001122,"1. **2** - 폼 타입에 리뷰 수가 가장 많고 평점도 높아 실사용 안정성이 좋아 보이며, 가성비도 무난해서 민감성·복합성 피부의 1순위로 추천.
2. **3** - 가격이 가장 저렴하고 폼 타입이라 사용감이 깔끔할 가능성이 높지만, 민감 피부에 자극이 될 수 있는 AHA 성분이 있어 2순위.
3. **1** - BHA·AHA·PHA·클레이 등 각질/트러블 케어 성분이 많아 자극 가능성이 더 높아, 당김과 환경 자극에 약한 피부에는 가장 신중하게 접근하는 편이 좋음."
r2_main_01305,round2,anthropic,claude-haiku-4-5-20251001,비욘드,라곰,메디큐브,메디큐브,foam,17500,N,N,비욘드,unknown,27000.0,N,N,라곰,foam,4000.0,N,N,1,0.39,9,3,12,259,0.001536,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - AHA와 세라마이드, 시카 등 진정 성분이 풍부해 민감성 피부의 당김을 최소화하면서 효과적인 클렌징이 가능합니다.

2. **제품 1** - 가성비 우수한 가격대에 초록차·쑥 같은 진정 성분으로 자극 최소화하며, 압도적 리뷰 수로 신뢰도가 높습니다.

3. **제품 2** - AHA만 함유된 단순 포뮬레이션으로 민감성·복합성 피부에는 자극이 될 수 있고, 30ml 소량 제품이라 가성비가 떨어집니다."
r2_main_00566,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,메디큐브,스킨푸드,스킨푸드,foam,16000,N,N,수이스킨,balm,16900.0,N,N,메디큐브,foam,21300.0,N,N,1,0.34,8,3,11,294,0.001687,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부를 진정시키는 센텔라·티트리·프로폴리스가 풍부하고 세라마이드로 클렌징 후 당김을 최소화하며 가성비도 최고입니다.

2. **제품 1** - 합리적인 가격대에 높은 평점(4.9점)을 기록했으나, 페르소나의 민감성 피부에는 AHA 성분이 다소 자극적일 수 있습니다.

3. **제품 2** - 다양한 유효성분과 완벽한 평점이 장점이지만, 강력한 성분 조합(AHA+레티놀+비타민C)이 민감성 피부에는 과할 수 있으며 용량 미공개로 가성비 판단이 어렵습니다."
r2_main_00949,round2,openai,gpt-5.4-mini,비플레인,믹순,메이크프렘,비플레인,foam,9500,N,N,믹순,balm,25000.0,N,N,메이크프렘,oil,9900.0,N,N,0,0.0,9,2,11,251,0.001094,"1. 제품 1 - 세라마이드·시카·히알루론산으로 클렌징 후 당김과 자극을 줄이기 좋아 민감성/복합성 피부에 가장 무난하고, 가격도 매우 저렴해 가성비가 좋습니다.  
2. 제품 2 - 트러블 케어용으로는 괜찮고 평점도 좋지만, AHA·비타민C가 들어 있어 민감한 피부엔 자극 가능성이 있어 2순위입니다.  
3. 제품 3 - 대용량이라 가성비는 좋아 보이지만 클레이 성분은 건조함과 당김을 유발할 수 있어, 환경 자극에 약한 피부에는 덜 적합합니다."
r2_main_01688,round2,anthropic,claude-haiku-4-5-20251001,숨37,믹순,성분에디터,믹순,foam,18000,N,Y,성분에디터,foam,12900.0,N,Y,숨37,unknown,14000.0,N,N,4,1.37,5,2,7,293,0.001677,"# 클렌징 제품 추천 순위

1. **제품 2** - 포옹 타입으로 당김이 적으면서도 4.8점의 높은 평점(1,341리뷰)과 화장품 인증으로 민감성 피부에 안정적이고, 18,000원의 가성비도 합리적입니다.

2. **제품 3** - 가장 저렴한 12,900원에 4.9점의 최고 평점을 기록했으나, 리뷰 수가 108개로 적어 신뢰도가 상대적으로 낮습니다.

3. **제품 1** - BHA와 클레이 성분으로 여드름 타겟이 강하지만, 정보 공개가 거의 없고(평점·리뷰·용량 미공개) 실제 당김감과 자극도를 파악하기 어렵습니다."
r2_main_00210,round2,openai,gpt-5.4-mini,제이준,맥스클리닉,토리든,토리든,gel,5000,N,N,맥스클리닉,foam,12800.0,N,N,제이준,foam,9900.0,N,N,0,0.0,8,3,11,279,0.001177,"1. 3 - 민감성 피부 타겟의 젤 타입이라 세정 후 당김이 적을 가능성이 높고, 센텔라·시카·판테놀·세라마이드 조합이 자극 완화에 유리하며 가격도 가장 가성비가 좋습니다.  
2. 2 - 세라마이드·시카·판테놀 등 진정 성분이 많고 리뷰 평점도 높아 신뢰도는 좋지만, foam 타입이라 민감성/당김 측면에서는 3번보다 한 단계 덜 적합합니다.  
3. 1 - 세라마이드·판테놀은 좋지만 AHA와 티트리 성분이 민감한 복합성 피부에는 자극이 될 수 있고, 리뷰 정보가 없어 안정성 판단이 어렵습니다."
r2_main_00949,round2,anthropic,claude-haiku-4-5-20251001,비플레인,믹순,메이크프렘,믹순,balm,25000,N,N,비플레인,foam,9500.0,N,Y,메이크프렘,oil,9900.0,N,N,1,0.32,10,3,13,314,0.001746,"# 클렌징 제품 추천 순위

1. **제품 2** - 높은 평점(4.8)과 화장품 인증으로 신뢰도가 높고, 민감성 피부 진정의 PDRN과 트러블 케어 성분이 복합성 피부에 최적이며, 가성비 선호도에서 성능으로 충분히 보상 가능.

2. **제품 1** - 세라마이드, 시카, 초산염으로 클렌징 후 당김을 최소화할 수 있고, 매우 저렴한 가격(9,500원)으로 히알루론산까지 함유해 보습력이 뛰어남.

3. **제품 3** - 가장 저렴하고 용량이 많지만, 클레이 성분의 수렴력이 민감성 피부에 자극을 줄 수 있고 보습 성분 부족으로 당김"
r2_main_00389,round2,openai,gpt-5.4-mini,믹순,아누아,그레이멜린,그레이멜린,foam,18000,N,N,아누아,foam,15000.0,Y,N,믹순,oil,2000.0,N,N,0,0.0,7,3,10,267,0.001146,"1. 제품 3 - 민감성·복합성 피부에 자극 완화에 도움 되는 녹차·쑥·판테놀 조합이라 세안 후 당김 부담이 적고, 가성비도 무난합니다.  
2. 제품 2 - 아누아라 신뢰도와 리뷰 수가 좋고 세라마이드·히알루론산으로 보습/장벽에 유리하지만, AHA·레티놀 성분이 있어 민감한 피부엔 다소 자극 가능성이 있습니다.  
3. 제품 1 - 가격은 매우 저렴하지만 오일 타입에 AHA·비타민C가 들어 있어 민감한 복합성 피부의 데일리 클렌징용으로는 자극 가능성을 더 고려해야 합니다."
r2_main_00210,round2,anthropic,claude-haiku-4-5-20251001,제이준,맥스클리닉,토리든,맥스클리닉,foam,12800,N,N,토리든,gel,5000.0,N,Y,제이준,foam,9900.0,N,N,2,0.77,8,3,11,259,0.001566,"1. **제품 2** - 민감성 피부를 위한 시카/세라마이드와 풍부한 보습 성분(판테놀, 프로폴리스)으로 클렌징 후 당김이 적으면서도 4.9점 높은 평점으로 실제 만족도가 검증됨.

2. **제품 3** - 센텔라/시카/세라마이드로 민감성 피부 진정에 최적화되었고 5,000원의 저가로 가성비가 뛰어나며 가볍게 시작하기 좋음.

3. **제품 1** - AHA 함유로 각질 제거에 효과적이지만 민감성 피부에는 자극 우려가 있고, 리뷰 정보 부족으로 신뢰도가 낮음."
r2_main_02061,round2,openai,gpt-5.4-mini,파티온,설화수,수이스킨,파티온,foam,22000,N,Y,수이스킨,foam,7900.0,N,Y,설화수,foam,42000.0,Y,N,3,1.02,8,4,12,295,0.001171,"1. **제품 1** - 민감성·트러블 피부에 맞는 **판테놀+쑥** 조합이라 자극 완화 기대가 있고, **150ml에 2.2만원**으로 가성비도 좋아 가장 무난합니다.  
2. **제품 3** - **7,900원**으로 매우 저렴하고 복합성/모공 타겟이라 가성비는 뛰어나지만, **AHA 성분**이 있어 민감한 피부엔 제품 1보다 자극 가능성이 있습니다.  
3. **제품 2** - 설화수라 브랜드 신뢰도는 있지만 **용량 60ml에 4.2만원**으로 가성비가 낮고, 민감성 피부에 맞는 정보가 부족해 우선순위가 떨어집니다."
r2_main_00389,round2,anthropic,claude-haiku-4-5-20251001,믹순,아누아,그레이멜린,아누아,foam,15000,N,N,그레이멜린,foam,18000.0,N,N,믹순,oil,2000.0,N,N,0,0.0,10,2,12,264,0.001582,"1. **제품 2** - 민감성 피부 타겟으로 세라마이드·히알루론산 등 진정·보습 성분이 풍부하면서 435개 리뷰의 높은 평점(4.8)으로 신뢰도가 높고 가성비도 우수합니다.

2. **제품 3** - 녹차·쑥·판테놀의 순한 진정 성분으로 환경 자극에 약한 피부에 자극 적게 작용할 가능성이 높습니다.

3. **제품 1** - 저가이나 유형 미공개·리뷰 부족(49개)으로 실제 클렌징 후 당김 정도를 판단하기 어렵고, AHA 함유로 민감성 피부에는 자극 우려가 있습니다."
r2_main_01129,round2,openai,gpt-5.4-mini,숨37,숨37,구달,구달,foam,15000,N,N,숨37,foam,72000.0,N,N,숨37,unknown,14000.0,N,N,0,0.0,6,4,10,257,0.001141,"1. 제품 3 - 1.5만 원대로 가성비가 좋고, 판테놀·녹차·어성초 등으로 민감한 피부에 비교적 부담이 덜한 편이라 데일리 클렌징용으로 가장 무난합니다.  
2. 제품 1 - 평점은 매우 좋지만 7.2만 원대로 가격 부담이 크고, 민감성·복합성 피부에 대한 정보가 부족해 가성비 관점에서는 2순위입니다.  
3. 제품 2 - 여드름·트러블 타겟 성분이 많아 자극 가능성이 있고, 제품 유형/리뷰 정보가 부족해 민감성 피부의 클렌징용으로는 우선순위가 낮습니다."
r2_main_00211,round2,openai,gpt-5.4-mini,벤튼,믹순,퓨어케이,믹순,foam,18000,N,Y,벤튼,unknown,26000.0,Y,N,퓨어케이,foam,11400.0,N,N,1,0.36,6,3,9,280,0.001121,"1. **2번** - 가격이 합리적이고(18,000원) 리뷰 수와 평점이 가장 안정적이며, 트러블·여드름용으로 무난해 가성비 우선인 민감성 복합성 피부에 가장 무난합니다.  
2. **1번** - 벤튼이라 신뢰감이 있고 센텔라/시카가 들어가 자극 완화 기대가 있지만, AHA 중심이라 2번보다 민감 피부에는 조금 더 자극적일 수 있습니다.  
3. **3번** - 가격은 가장 좋지만 리뷰 수가 너무 적어 검증이 부족하고, AHA/BHA 조합이라 민감한 피부엔 자극 가능성이 있어 우선순위가 낮습니다."
r2_main_00211,round2,anthropic,claude-haiku-4-5-20251001,벤튼,믹순,퓨어케이,믹순,foam,18000,N,Y,벤튼,unknown,26000.0,N,Y,퓨어케이,foam,11400.0,N,Y,4,1.22,7,2,9,328,0.00176,"1. **제품 2** - 민감성 피부에 안전한 화장품 인증을 받았으면서도 1,341개의 압도적 리뷰로 신뢰성이 높고, 18,000원의 합리적 가격대에 AHA/BHA와 진정 성분이 균형있게 구성되어 있습니다.

2. **제품 1** - 26,000원대로 가성비 선호도 내에서 Centella/Cica로 자극받은 피부 진정에 특화되었고, 4.7점의 만족도로 당김 없는 클렌징 경험을 기대할 수 있습니다.

3. **제품 3** - 11,400원의 저가로 매력적이지만, 단 6개의 리뷰로는 실제 사용감과 장기 신뢰도를 판단하기 어렵고 화장품 "
r2_main_00747,round2,openai,gpt-5.4-mini,아로마티카,일소,바닐라코,아로마티카,foam,20000,N,Y,바닐라코,balm,24000.0,Y,N,일소,unknown,16900.0,N,N,1,0.37,5,3,8,273,0.001105,"1. 1 - 20,000원대로 가성비가 좋고 ceramide/panthenol이 있어 세정 후 당김을 덜 기대할 수 있으며, 민감·복합성에 비교적 무난한 성분 조합입니다.
2. 3 - 바닐라코 밤 타입은 자극이 적고 클렌징 후 건조감이 덜할 가능성이 있어 민감한 피부에 괜찮지만, 성분 정보가 적고 리뷰 수가 매우 적어 1위로는 보수적입니다.
3. 2 - AHA 중심이라 각질·모공엔 도움될 수 있지만 민감성 피부엔 자극 가능성이 있고, 제품 정보와 리뷰가 부족해 우선 추천도는 낮습니다."
r2_main_01129,round2,anthropic,claude-haiku-4-5-20251001,숨37,숨37,구달,구달,foam,15000,N,Y,숨37,unknown,14000.0,N,Y,숨37,foam,72000.0,N,Y,3,0.95,6,1,7,317,0.001768,"# 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부에 안심할 수 있는 15,000원대 가성비에 판테놀, 프로바이오틱스 등 진정·보습 성분이 풍부하여 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 2** - 가장 저렴한 가격(14,000원)에 시카, 판테놀 등 민감한 피부 진정 성분이 포함되어 있으나, 제품 정보 부족으로 실제 사용감을 가늠하기 어렵습니다.

3. **제품 1** - 펩타이드 성분과 높은 평점이 장점이지만 72,000원의 높은 가격에 비해 제품 정보가 매우 부족하고, 페르소나의 선호 가격대("
r2_main_00747,round2,anthropic,claude-haiku-4-5-20251001,아로마티카,일소,바닐라코,아로마티카,foam,20000,N,Y,바닐라코,balm,24000.0,N,Y,일소,unknown,16900.0,N,N,2,0.72,5,2,7,278,0.001682,"1. 제품 1 - 민감성 피부를 위한 세라마이드·판테놀 함유로 당김 없는 클렌징이 가능하며, 299개의 높은 리뷰 수와 4.9점 평점으로 신뢰도가 높고 2만원대 가성비도 우수합니다.

2. 제품 3 - 밤 타입으로 클렌징 후 건조함이 적을 것으로 예상되며, 5.0점 완벽한 평점이 성능을 시사하지만, 유효성분 정보 부재로 신뢰도 평가가 어렵습니다.

3. 제품 2 - 단일 성분(AHA만 함유)으로 민감성 피부에는 자극적일 수 있고, 기본 정보 부재(용량·평점·리뷰)로 신뢰성 판단이 불가능합니다."
r2_main_01130,round2,openai,gpt-5.4-mini,스킨푸드,스킨바리스타,숨37,숨37,foam,9000,N,Y,스킨바리스타,foam,23000.0,N,Y,스킨푸드,unknown,15000.0,N,N,3,1.28,5,3,8,234,0.001058,"1. 3 - 세라마이드·쑥·PHA가 있어 민감성/복합성 피부에 비교적 순하고, 클렌징 후 당김 완화와 가성비(9,000원)까지 가장 잘 맞습니다.  
2. 2 - 500ml 대용량에 23,000원이라 가성비가 좋고 평점도 높지만, 성분 정보가 적어 민감 피부 적합성은 3번보다 덜 확실합니다.  
3. 1 - 모공·각질 케어에 좋아 보이지만 클레이·티트리 성분은 민감한 피부에 자극될 수 있어 우선순위가 가장 낮습니다."
r2_main_00391,round2,openai,gpt-5.4-mini,넘버즈인,듀이트리,티엘스,넘버즈인,foam,9800,N,Y,듀이트리,unknown,3000.0,N,Y,티엘스,foam,15300.0,N,N,2,0.72,7,3,10,276,0.00113,"1. **제품 1** - 9,800원으로 가성비가 가장 좋고, 민감성·복합성 피부에 부담이 적어 보이며 클렌징 후 당김 걱정도 상대적으로 적을 가능성이 높습니다.  
2. **제품 2** - 3,000원으로 매우 저렴하고 판테놀·콜라겐 성분이 있어 무난하지만, 제품 정보가 부족해 클렌징 성능/자극도를 판단하기 어렵습니다.  
3. **제품 3** - 세정 후 피부 관리 성분은 많지만 AHA/BHA/TEA TREE 등 자극 가능 성분이 많아 민감성 피부와 당김 적은 제품 선호에 덜 맞습니다."
r2_main_00748,round2,openai,gpt-5.4-mini,아임프롬,유이크,제이준,유이크,foam,22000,N,Y,아임프롬,balm,30000.0,N,Y,제이준,foam,10000.0,N,Y,0,0.0,5,2,7,259,0.001045,"1. **제품 2** - 세라마이드가 포함된 폼 타입이라 민감성·복합성 피부에 비교적 무난하고, 2만원대 가격에 리뷰도 많아 가성비와 안정성이 가장 좋습니다.  
2. **제품 1** - 밤 타입이라 클렌징 후 당김이 적을 가능성이 높고 3만원대로 무난하지만, 성분 정보와 리뷰가 없어 확신은 다소 떨어집니다.  
3. **제품 3** - 1만원대로 가성비는 좋지만 AHA 성분이 있어 민감한 피부에는 자극 가능성이 있고, 리뷰 수가 너무 적어 신뢰도가 낮습니다."
r2_main_01130,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,스킨바리스타,숨37,숨37,foam,9000,N,Y,스킨바리스타,foam,23000.0,N,N,스킨푸드,unknown,15000.0,N,N,4,1.53,9,2,11,262,0.001523,"# 추천 순위

1. **제품 3** - 세라마이드·PHA 등 민감성 피부 진정 성분으로 클렌징 후 당김이 적으면서 9,000원의 최고 가성비와 5.0점 높은 평가를 모두 갖춤.

2. **제품 2** - 쌀 성분의 순한 클렌징으로 자극 최소화하고 500ml 대용량으로 장기 사용 가성비가 좋으며 5.0점 평가로 신뢰도 높음.

3. **제품 1** - 클레이·티트리 등 강한 각질 제거 성분이 환경 자극에 약한 민감성 피부에는 자극 우려가 있고 타겟과 맞지 않는 편."
r2_main_01870,round2,openai,gpt-5.4-mini,숨37,메디필,시드물,메디필,gel,9900,N,Y,시드물,foam,25000.0,N,N,숨37,unknown,42000.0,N,Y,2,0.77,7,4,11,259,0.001208,"1. 2 - 가격이 가장 합리적이고(9,900원) 센텔라·세라마이드·판테놀·히알루론산으로 민감성/당김 걱정을 줄이기 좋아 가성비가 매우 좋습니다.  
2. 3 - 복합성·민감성 타겟에 성분 구성이 풍부하고(시카·세라마이드·판테놀 등) 전반적으로 무난하지만, 폼 타입이라 제품 2보다 건조감 가능성이 있습니다.  
3. 1 - 여드름·트러블 케어 성분은 좋지만 42,000원으로 비싸고 클레이/BHA/PHA 조합은 민감한 피부에 자극·당김 부담이 있을 수 있습니다."
r2_main_00213,round2,openai,gpt-5.4-mini,듀이트리,벤튼,믹순,듀이트리,unknown,14000,N,N,믹순,oil,47500.0,N,Y,벤튼,foam,10000.0,N,N,0,0.0,8,3,11,265,0.001058,"1. 제품 1 - 판테놀 성분으로 민감한 피부에 비교적 순하고, 가격도 1.4만원대로 가성비와 클렌징 후 당김 적은 선호에 가장 잘 맞습니다.
2. 제품 3 - 오일 타입이라 세정력은 좋을 수 있지만 4.75만원으로 가격 부담이 크고, AHA/Vit C 등 자극 가능 성분이 있어 민감성 피부에는 우선순위가 낮습니다.
3. 제품 2 - AHA가 들어간 foam 타입이라 트러블·모공에는 맞을 수 있으나, 민감성·당김 최소 선호에는 다소 자극적일 수 있어 가장 덜 추천됩니다."
r2_main_00391,round2,anthropic,claude-haiku-4-5-20251001,넘버즈인,듀이트리,티엘스,티엘스,foam,15300,N,N,넘버즈인,foam,9800.0,N,Y,듀이트리,unknown,3000.0,N,Y,2,0.6,7,3,10,336,0.00185,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 민감성·복합성 피부에 필요한 세라마이드·히알루론산·나이아신아마이드 등 진정·보습 성분이 풍부하고 클린뷰티 인증으로 자극성이 낮으며, 1.5만원대 가성비도 적절합니다.

2. **제품 1** - 높은 평점(4.9)과 안정적인 리뷰 수(128개)로 신뢰도가 높고 합리적인 가격(9,800원)이지만, 유효성분 미공개로 민감성 피부 적합도 확인이 어렵습니다.

3. **제품 2** - 저가격(3,000원)이 매력적이나 제품 타입·용량 미공개, 리뷰 수 부족, 클렌징 후 당김 완"
r2_main_00748,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,유이크,제이준,유이크,foam,22000,N,Y,아임프롬,balm,30000.0,N,Y,제이준,foam,10000.0,N,Y,3,0.96,9,3,12,312,0.001711,"1. **제품 2** - 합리적인 가격(22,000원)에 세라마이드·글루타치온 등 민감성 피부 진정 성분과 높은 평점(5.0/378리뷰)으로 신뢰도가 높고, 폼 타입으로 당김 적은 클렌징이 가능합니다.

2. **제품 1** - 밤 타입의 부드러운 클렌징으로 환경 자극에 약한 피부에 적합하며, 가성비 기준 내 가격대(30,000원)이면서 피부 자극 최소화를 기대할 수 있습니다.

3. **제품 3** - 초저가(10,000원)로 가성비는 최고이지만, AHA 성분으로 인한 자극 우려와 리뷰 수 부족(6개)으로 인해 민감성·복합성 피부"
r2_main_01870,round2,anthropic,claude-haiku-4-5-20251001,숨37,메디필,시드물,메디필,gel,9900,N,Y,시드물,foam,25000.0,N,Y,숨37,unknown,42000.0,N,Y,4,1.34,8,4,12,299,0.001741,"# 클렌징 제품 추천 순위

1. **제품 2** - 9,900원의 압도적 가성비에 세라마이드·판테놀로 당김 없는 클렌징이 가능하며, 4.8점 높은 평점으로 민감성 피부에 검증됨.

2. **제품 3** - 25,000원대 합리적 가격에 세라마이드·CICA·판테놀 풍부한 포뮬라로 클렌징 후 보습감이 우수하고, 복합성·민감성 피부 모두 커버하는 다목적성.

3. **제품 1** - 42,000원 고가 가격대와 여드름 타겟 강화 성분(BHA·클레이)은 트러블 개선에는 효과적이나, 예민한 피부에 자극 우려 및 당김 현상 가능성이 높음."
r2_main_02061,round2,anthropic,claude-haiku-4-5-20251001,파티온,설화수,수이스킨,파티온,foam,22000,N,Y,수이스킨,foam,7900.0,N,Y,설화수,foam,42000.0,N,Y,3,1.21,5,1,6,247,0.001449,"# 추천 순위

1. **제품 1** - 가성비 우수(22,000원)하면서 민감성 피부에 필요한 판테놀 함유, 높은 평점(5.0)으로 신뢰성이 높기 때문입니다.

2. **제품 3** - 최저가(7,900원)로 가성비 중시 성향에 부합하고, 클린뷰티 클레임으로 자극 최소화된 순한 클렌징이 가능합니다.

3. **제품 2** - 가격대(42,000원)가 높고 유효성분·평점 정보 부재로 신뢰도가 낮으며, 당김 감소 여부를 판단하기 어렵습니다."
r2_main_00392,round2,openai,gpt-5.4-mini,수이스킨,메디큐브,벤튼,메디큐브,oil,21300,N,Y,벤튼,unknown,26000.0,N,Y,수이스킨,foam,7900.0,N,N,0,0.0,7,2,9,268,0.001119,"1. **2** - 가격이 2만원대이고 리뷰 평점/리뷰 수가 가장 안정적이며, 센텔라·시카 성분으로 민감한 피부에도 비교적 무난한 편이라 가성비와 사용감 균형이 좋습니다.  
2. **3** - 여드름·트러블·각질 케어에 맞고 센텔라·시카가 있어 자극 완화 기대가 크지만, 용량 정보가 없고 가성비 판단이 어려워 2위로 봅니다.  
3. **1** - 가장 저렴하긴 하지만 평점·리뷰 정보가 없고 AHA가 들어 있어 민감성·당김 민감 피부에는 자극 가능성이 상대적으로 더 큽니다."
