set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00734,round2,openai,gpt-5.4-mini,라곰,유이크,바이오던스,라곰,water,18000,N,N,유이크,foam,17000.0,N,N,바이오던스,foam,22000.0,N,N,1,0.4,6,4,10,250,0.001118,"1. 제품 1 - 민감성 피부에 맞고 판테놀로 자극 완화와 당김 완화가 기대되며, 350ml에 1.8만원으로 가성비도 가장 좋습니다.  
2. 제품 2 - 세라마이드·판테놀로 장벽 케어에 유리하고 후기 평점도 높지만, 지성·여드름 타겟의 폼 타입이라 민감 복합성에는 1번보다 덜 무난합니다.  
3. 제품 3 - 평점과 후기 수는 좋지만 클레이 성분이 있어 건조·자극감이 있을 수 있어, 당김 적은 제품을 선호하는 페르소나에는 우선순위가 낮습니다."
r2_main_02094,round2,openai,gpt-5.4-mini,빌리프,은율,믹순,빌리프,foam,23200,N,N,믹순,water,15000.0,N,N,은율,foam,12800.0,N,N,0,0.0,10,4,14,254,0.00107,"1. **제품 1** - 건성·트러블 타겟에 green tea 성분이라 민감성/당김 걱정이 비교적 적고, 리뷰 수와 평점이 좋아 가장 무난하게 추천돼요.  
2. **제품 3** - 워터 타입이라 자극과 세안 후 당김이 적을 가능성이 있고 가성비도 괜찮지만, AHA/Vit C가 있어 민감한 날엔 자극될 수 있어요.  
3. **제품 2** - 대용량 가성비는 가장 좋지만 BHA·티트리 조합이 자극적일 수 있어 민감성·복합성 피부에는 우선순위가 낮아요."
r2_main_00352,round2,openai,gpt-5.4-mini,리얼베리어,비플레인,메디힐,리얼베리어,foam,16900,N,Y,비플레인,foam,37800.0,N,Y,메디힐,unknown,9900.0,N,N,1,0.37,8,3,11,270,0.001209,"1. 제품 1 - 가성비가 가장 좋고(16,900원) 민감성·복합성·여드름성 타겟에 맞으며, 당김이 적을 가능성이 높은 무난한 데일리 폼으로 보입니다.  
2. 제품 2 - 세라마이드·시카·판테놀·히알루론산 등 진정/보습 성분 구성이 좋아 세정 후 건조함은 덜할 수 있지만, 가격이 3만원대로 높아 가성비는 아쉽습니다.  
3. 제품 3 - 가격은 가장 저렴하고 평점도 높지만 AHA·레티놀 등 자극 가능 성분이 많아 민감한 피부와 환경 자극에 약한 페르소나에는 우선순위가 낮습니다."
r2_main_00352,round2,anthropic,claude-haiku-4-5-20251001,리얼베리어,비플레인,메디힐,메디힐,unknown,9900,N,Y,리얼베리어,foam,16900.0,N,Y,비플레인,foam,37800.0,N,Y,4,1.32,4,2,6,304,0.001747,"1. **제품 3** - 9,900원의 합리적인 가격에 풍부한 유효성분(세라마이드, 판테놀 등)과 4.9점의 높은 평점으로 민감한 피부의 당김 없는 클렌징을 기대할 수 있습니다.

2. **제품 1** - 16,900원대의 가성비 좋은 가격에 민감성·복합성 피부 맞춤 성분(쑥, 티트리)이 포함되어 있으나, 평점 정보 부재로 신뢰도가 낮습니다.

3. **제품 2** - 우수한 성분 구성(세라마이드, 시카, 판테놀 등)이 있지만 37,800원의 높은 가격에 비해 평점 정보 부재와 foam 타입으로 당김 가능성이 있어 최선의 선택은 아"
r2_main_00735,round2,openai,gpt-5.4-mini,아누아,비알엠유디,바닐라코,바닐라코,foam,16000,N,N,아누아,unknown,21600.0,N,N,비알엠유디,foam,29900.0,N,N,0,0.0,8,5,13,243,0.001105,"1. 제품 3 - 시카 성분의 순한 진정형 폼클렌저로 보이고, 1.6만원대라 가성비가 좋으면서 민감성·복합성 피부에 무난하게 쓰기 좋습니다.  
2. 제품 1 - 아하·레티놀·나이아신아마이드 등 기능성은 좋지만 클렌징 제품치고 자극 가능성이 있어 민감성 피부에는 다소 공격적일 수 있습니다.  
3. 제품 2 - 숯 성분과 트러블/모공 타겟으로 세정력은 기대되지만, 건조·당김이 걱정되는 민감성 피부에는 가장 덜 맞을 가능성이 큽니다."
r2_main_00734,round2,anthropic,claude-haiku-4-5-20251001,라곰,유이크,바이오던스,유이크,foam,17000,N,N,라곰,water,18000.0,N,Y,바이오던스,foam,22000.0,N,N,1,0.38,7,4,11,265,0.001538,"# 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부 진정에 필수적인 세라마이드·판테놀과 프로바이오틱스가 함유되어 당김 없는 클렌징을 제공하면서 가성비도 우수함.

2. **제품 1** - 18,000원의 합리적 가격에 판테놀과 펩타이드로 민감성·탄력 개선을 동시에 노린 제품이나, water 타입이라 거품감 부족 가능성.

3. **제품 3** - 클레이 성분으로 지성 피부 타겟이 강해 복합·민감성 피부에는 자극 위험이 있으며, 가격대도 상대적으로 높은 편."
r2_main_00735,round2,anthropic,claude-haiku-4-5-20251001,아누아,비알엠유디,바닐라코,바닐라코,foam,16000,N,Y,아누아,unknown,21600.0,N,Y,비알엠유디,foam,29900.0,N,Y,4,1.58,7,1,8,253,0.001455,"# 추천 순위

1. **제품 3** - 가성비 최고(16,000원)에 민감성 피부 진정 성분(시카)과 높은 평점(4.9), 큰 용량(150ml)으로 당김 없는 클렌징이 가능합니다.

2. **제품 1** - 21,600원대 합리적 가격에 세라마이드·히알루론산 등 보습 성분이 풍부해 클렌징 후 당김을 최소화할 수 있습니다.

3. **제품 2** - 가격대(29,900원)가 상대적으로 높고 숯 성분은 자극 민감한 피부에는 적합도가 낮을 수 있습니다."
r2_main_00175,round2,openai,gpt-5.4-mini,리얼베리어,이아소,아누아,리얼베리어,foam,33200,N,N,이아소,foam,35000.0,N,N,아누아,foam,14000.0,N,N,0,0.0,8,2,10,242,0.001069,"1. 1 - 민감성 피부 타겟에 세라마이드·히알루론산·PDRN까지 들어 있어 클렌징 후 당김과 자극을 줄이기 좋고, 가격도 허용 범위 안이라 균형이 가장 좋습니다.
2. 2 - 세라마이드 중심이라 자극 완화 기대감은 있지만, 용량·후기 정보가 부족해 가성비와 신뢰도 면에서 1번보다 아쉽습니다.
3. 3 - 가격은 가장 좋지만 AHA·레티놀 등 자극 가능 성분이 많아 민감성·환경자극 취약 피부에는 클렌징 후 부담이 클 수 있습니다."
r2_main_00175,round2,anthropic,claude-haiku-4-5-20251001,리얼베리어,이아소,아누아,아누아,foam,14000,N,Y,리얼베리어,foam,33200.0,N,Y,이아소,foam,35000.0,N,Y,5,1.51,8,4,12,332,0.001818,"1. **제품 3** - 14,000원의 합리적 가격에 세라마이드·히알루론산·PDRN 등 민감성 피부 진정 성분과 AHA·레티놀 등 개선 성분을 모두 담았으며, 4.8점 높은 평점으로 당김 없는 클렌징을 기대할 수 있습니다.

2. **제품 1** - 33,200원대 가성비 선호도 내 예산이며, 5.0점 완벽한 평점과 세라마이드·PDRN·히알루론산으로 민감성 피부 보호에 특화되어 신뢰도가 높습니다.

3. **제품 2** - 35,000원으로 가장 비싼 데 비해 세라마이드만 함유하고 평점·용량·성분 정보가 부족하며, 민감성 피부 진"
r2_main_02094,round2,anthropic,claude-haiku-4-5-20251001,빌리프,은율,믹순,빌리프,foam,23200,N,Y,믹순,water,15000.0,N,N,은율,foam,12800.0,N,N,1,0.39,5,2,7,255,0.001503,"1. **제품 1** - 민감성 피부에 자극 적은 녹차 성분으로 당김 없는 클렌징이 가능하며, 높은 평점(4.9)과 적절한 가격대(23,200원)로 신뢰도가 높습니다.

2. **제품 3** - 화장품 인증으로 안정성이 검증되었고, 풍부한 리뷰(345개)로 신뢰도가 높으며, 복합 성분으로 트러블 관리까지 가능합니다.

3. **제품 2** - BHA와 티트리는 여드름에 효과적이지만, 민감한 피부에 자극이 될 수 있고, 리뷰 수가 적어 신뢰도가 낮습니다."
r2_main_01094,round2,openai,gpt-5.4-mini,더후,은율,앰플엔,은율,foam,12800,N,Y,더후,balm,56000.0,N,Y,앰플엔,foam,3000.0,N,N,3,1.17,7,2,9,257,0.001052,"1. 제품 2 - 판테놀만 들어가 자극 부담이 비교적 적고, 500ml 대용량에 12,800원으로 가성비가 매우 좋아 민감·복합성 피부에 무난합니다.  
2. 제품 1 - 밤 타입이라 건조감은 덜할 수 있지만 56,000원으로 비싸고 AHA가 들어 있어 민감한 피부엔 자극 가능성이 있어 2순위입니다.  
3. 제품 3 - 트러블용 성분이 많아 자극 요소가 상대적으로 있고, 리뷰/평점 정보가 부족하며 초저가이지만 민감성·당김 최소화 우선순위에는 덜 맞습니다."
r2_main_01655,round2,openai,gpt-5.4-mini,토리든,헤밀르,아임프롬,토리든,oil,5000,N,Y,헤밀르,unknown,36000.0,N,N,아임프롬,unknown,24000.0,N,N,1,0.4,8,4,12,251,0.001136,"1. **제품 1** - **5,000원대의 압도적 가성비에 히알루론산·판테놀로 클렌징 후 당김을 줄이기 좋아 민감성 피부에 가장 무난합니다.**  
2. **제품 2** - **평점이 좋고 녹차·쑥·쌀 성분이 있지만 AHA가 있어 민감성 피부에는 자극 가능성이 있어 2순위입니다.**  
3. **제품 3** - **모공 케어용 성분은 괜찮지만 클레이·비타민C 조합이 건조함이나 자극을 유발할 수 있어 민감성·당김 측면에서 가장 덜 적합합니다.**"
r2_main_01477,round2,openai,gpt-5.4-mini,스킨바리스타,비알엠유디,토리든,비알엠유디,oil,29900,N,N,스킨바리스타,foam,23000.0,N,N,토리든,foam,5000.0,N,N,1,0.34,9,4,13,294,0.001193,"1. 제품 2 - 민감성·복합성 중에서도 환경 자극에 약하고 당김 적은 클렌징을 원할 때 오일 타입이 세정력과 보습감 균형이 좋고, 티트리/쑥 계열 성분이 트러블 피부 타겟과도 잘 맞습니다.
2. 제품 1 - 가성비가 좋고 500ml 대용량이라 부담이 적지만, 민감성·복합성에 대한 타겟 정보가 없고 foam 타입이라 제품 2보다 당김 가능성이 조금 더 있습니다.
3. 제품 3 - 가격이 매우 저렴하고 진정 성분은 좋지만, 용량 대비 정보가 적고 foam 타입이라 클렌징 후 건조함에 민감한 페르소나에선 우선순위가 낮습니다."
r2_main_01094,round2,anthropic,claude-haiku-4-5-20251001,더후,은율,앰플엔,은율,foam,12800,N,Y,앰플엔,foam,3000.0,N,Y,더후,balm,56000.0,N,Y,4,1.51,7,1,8,265,0.001474,"# 추천 순위

1. **제품 2** - 합리적인 가격대(12,800원)에 대용량(500ml)으로 가성비가 우수하며, 판테놀 함유로 클렌징 후 당김을 줄일 수 있습니다.

2. **제품 3** - 3,000원의 초저가에 시카, 그린티, PHA 등 민감성 피부 진정 성분이 풍부해 트러블 케어용 보조 클렌저로 좋습니다.

3. **제품 1** - 56,000원의 높은 가격대가 선호 예산을 벗어나고, AHA 같은 자극 성분이 환경 자극에 약한 피부에는 부담스러울 수 있습니다."
r2_main_01655,round2,anthropic,claude-haiku-4-5-20251001,토리든,헤밀르,아임프롬,아임프롬,unknown,24000,N,N,토리든,oil,5000.0,N,Y,헤밀르,unknown,36000.0,N,N,1,0.38,7,2,9,260,0.001516,"# 클렌징 제품 추천 순위

1. **제품 3** - 센텔라·비타민C로 민감성 피부 진정과 항산화 케어를 동시에 하면서 가성비 좋고, 화장품 인증으로 안전성도 입증됨.

2. **제품 1** - 5,000원대 최저가에 히알루론산·판테놀로 클렌징 후 당김 없는 보습감을 제공하지만, 정보 부재로 신뢰도가 낮음.

3. **제품 2** - AHA 함유로 주름 개선 효과는 우수하고 평점도 높지만, 민감성 피부에는 자극 우려가 있고 가격이 페르소나의 선호 범위를 초과함."
r2_main_01095,round2,openai,gpt-5.4-mini,파파레서피,헤밀르,스킨바리스타,스킨바리스타,foam,23000,N,Y,파파레서피,powder,18000.0,N,N,헤밀르,unknown,36000.0,N,Y,3,1.2,5,1,6,251,0.00112,"1. 3 - 500ml 대용량에 23,000원으로 가성비가 좋고, 쌀 성분 위주라 민감·복합성 피부에 비교적 무난하며 세안 후 자극이 적을 가능성이 높아요.  
2. 1 - 가격이 저렴하고 평점·리뷰 수가 가장 좋아 신뢰도는 높지만, AHA/티트리/파우더 타입이라 민감한 피부엔 약간 자극적일 수 있어요.  
3. 2 - 병풀·녹차·쑥·쌀 성분으로 진정 이미지는 좋지만 36,000원으로 가격대가 높고 리뷰 수가 적어 가성비와 검증 면에서 아쉬워요."
r2_main_01477,round2,anthropic,claude-haiku-4-5-20251001,스킨바리스타,비알엠유디,토리든,비알엠유디,oil,29900,N,Y,스킨바리스타,foam,23000.0,N,Y,토리든,foam,5000.0,N,Y,2,0.7,5,4,9,285,0.001658,"1. **제품 2** - 민감성 피부에 진정 효과가 있는 녹차·쑥 성분과 93개의 실제 리뷰로 검증된 신뢰도, 트러블·건성 피부 타겟으로 당김 없는 클렌징이 가능합니다.

2. **제품 1** - 2만원대 가성비와 500ml 대용량, 36개 리뷰의 만점 평가로 일상적 사용에 안정적이며 쌀 성분이 순한 클렌징을 제공합니다.

3. **제품 3** - 초저가(5,000원)로 시도해볼 수 있으나 센텔라·판테놀 성분은 좋지만 여드름성 피부 타겟으로 복합성 민감 피부와의 정확한 매칭도가 낮고 평점 정보 부족입니다."
r2_main_01095,round2,anthropic,claude-haiku-4-5-20251001,파파레서피,헤밀르,스킨바리스타,스킨바리스타,foam,23000,N,N,파파레서피,powder,18000.0,N,Y,헤밀르,unknown,36000.0,N,Y,3,1.12,6,2,8,267,0.00162,"1. 제품 3 - 포암 타입으로 클렌징 후 당김이 적고, 쌀 성분으로 민감성 피부에 순하며, 가성비 좋은 500ml 용량이 페르소나의 선호도와 완벽하게 매칭됩니다.

2. 제품 1 - 18,000원의 우수한 가성비에 센텔라, 티트리, 쌀 성분으로 민감성 피부 진정에 효과적이며, 높은 평점(4.9)이 신뢰도를 더합니다.

3. 제품 2 - 쑥, 초록차, 쌀 성분으로 순하지만 36,000원의 높은 가격과 리뷰 수 부족(41개), 타겟이 주름에 국한되어 있어 우선순위가 낮습니다."
r2_main_00178,round2,openai,gpt-5.4-mini,토리든,아로마티카,아누아,토리든,gel,5000,N,N,아로마티카,cream,24000.0,N,N,아누아,balm,19200.0,N,N,0,0.0,8,3,11,256,0.001097,"1. 제품 1 - 민감성·복합성 피부에 맞는 센텔라·세라마이드·판테놀 조합이라 자극 완화와 세안 후 당김 적은 쪽에 가장 잘 맞고, 가격도 압도적으로 가성비가 좋습니다.
2. 제품 2 - 평점과 리뷰 수가 좋아 신뢰도는 높지만 AHA·티트리 중심이라 민감한 피부에는 자극 가능성이 있어 2순위로 추천합니다.
3. 제품 3 - 보습/진정 성분은 좋지만 AHA·레티놀까지 포함되어 민감성 피부에는 부담이 될 수 있고, 가격 대비 정보도 적어 우선순위가 낮습니다."
r2_main_02095,round2,openai,gpt-5.4-mini,아비브,편강율,퐁당,아비브,cream,16000,N,N,편강율,foam,9900.0,N,N,퐁당,oil,20000.0,N,N,0,0.0,7,5,12,287,0.00118,"1. **제품 1** - 민감성·복합성에 맞고, 판테놀·히알루론산·어성초로 세안 후 당김을 줄이면서도 1.6만원대의 가성비가 좋고 리뷰 수도 가장 많아 신뢰도가 높습니다.  
2. **제품 2** - 가격은 가장 저렴하지만 폼 타입에 AHA가 들어 있어 민감한 피부에는 자극 가능성이 있고, 리뷰 수가 적어 안정성 판단이 다소 부족합니다.  
3. **제품 3** - 오일 타입이라 메이크업/선크림 제거엔 좋을 수 있지만 여드름 타겟 중심이고 민감성·복합성 피부의 당김/자극 최소화 관점에서는 우선순위가 낮습니다."
r2_main_00178,round2,anthropic,claude-haiku-4-5-20251001,토리든,아로마티카,아누아,토리든,gel,5000,N,Y,아누아,balm,19200.0,N,Y,아로마티카,cream,24000.0,N,Y,3,0.93,10,5,15,322,0.001757,"# 추천 순위

1. **제품 1** - 5,000원의 압도적 가성비에 센텔라·세라마이드·판테놀로 민감성 피부 진정과 클렌징 후 당김을 최소화하는 것이 페르소나 니즈와 정확히 부합합니다.

2. **제품 3** - 세라마이드·히알루론산·나이아신아마이드 등 보습 성분이 풍부하고 19,200원대의 합리적 가격이지만, AHA·레티놀 함유로 민감성 피부에는 자극이 될 수 있다는 우려가 있습니다.

3. **제품 2** - AHA와 티트리로 지성·트러블 중심 처방이고 가격대(24,000원)도 높은 편이라, 환경 자극에 약한 민감성·복합성 피"
r2_main_01275,round2,openai,gpt-5.4-mini,피캄,파티온,메디큐브,파티온,foam,22000,N,Y,메디큐브,foam,16700.0,N,N,피캄,foam,58680.0,N,N,0,0.0,6,4,10,271,0.001106,"1. **제품 2** - 가격이 2만원대라 가성비가 좋고, 판테놀·쑥 성분으로 민감성/트러블 피부에 상대적으로 순하게 접근할 가능성이 높아 가장 무난합니다.  
2. **제품 3** - 가격은 가장 저렴하고 후기 수도 압도적으로 많아 검증은 강하지만, AHA/BHA가 들어 있어 민감한 복합성 피부에는 자극과 건조감이 있을 수 있습니다.  
3. **제품 1** - 민감성·여드름 타겟이긴 하지만 가격이 너무 높아 가성비가 떨어지고, 성분/후기 정보가 부족해 선택 우선순위가 낮습니다."
r2_main_01275,round2,anthropic,claude-haiku-4-5-20251001,피캄,파티온,메디큐브,파티온,foam,22000,N,Y,메디큐브,foam,16700.0,N,Y,피캄,foam,58680.0,N,Y,4,1.48,2,1,3,270,0.001551,"1. **제품 2** - 22,000원의 합리적인 가격에 5.0 평점으로 만족도가 높고, 판테놀 함유로 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 3** - 16,700원의 저렴한 가격에 20,000건 이상의 검증된 리뷰(4.8점)로 신뢰도가 높으며, AHA·BHA로 각질 제거와 모공 케어가 가능합니다.

3. **제품 1** - 58,680원의 높은 가격대에 정보 공개 부족(유효성분·평점 미공개)으로 신뢰성이 낮고, 페르소나의 가성비 중시 기준에 맞지 않습니다."
r2_main_01837,round2,openai,gpt-5.4-mini,비알엠유디,피캄,코스알엑스,코스알엑스,foam,10400,N,N,피캄,foam,58680.0,N,N,비알엠유디,foam,43900.0,N,N,0,0.0,7,5,12,231,0.00109,"1. 3 - 1만 원대의 압도적인 가성비에 더해 센텔라·세라마이드 성분으로 민감성/당김 걱정을 상대적으로 덜 수 있어 페르소나에 가장 무난합니다.  
2. 2 - 민감성·여드름·모공 등 타겟이 가장 넓고 인증 1개가 있어 신뢰감은 있지만, 가격이 높아 가성비 면에서 아쉽습니다.  
3. 1 - 트러블·모공용 포지션은 맞지만 숯/티트리 계열 느낌의 자극 가능성과 높은 가격 대비 메리트가 적어 우선순위가 낮습니다."
r2_main_02136,round2,openai,gpt-5.4-mini,아로마티카,달바,토리든,토리든,foam,5000,N,Y,아로마티카,foam,20000.0,N,N,달바,foam,28000.0,N,N,2,0.7,6,2,8,286,0.001222,"1. 3 - 센텔라·시카·판테놀 중심이라 민감성/자극 완화에 가장 유리하고, 150ml에 5,000원으로 가성비도 압도적이라 이 페르소나에 가장 잘 맞습니다.  
2. 1 - 아하·세라마이드·판테놀 조합으로 각질/모공 관리와 세안 후 당김 완화 기대가 있지만, 클레이·티트리·산 성분이 있어 민감 피부에는 3번보다 자극 가능성이 있습니다.  
3. 2 - 비·에이치에이·피에이치에이와 클레이 조합이라 트러블/각질 관리 성능은 좋아 보이지만, 용량 대비 가격이 높고 민감·건조 반응엔 가장 부담이 될 수 있습니다."
r2_main_01837,round2,anthropic,claude-haiku-4-5-20251001,비알엠유디,피캄,코스알엑스,코스알엑스,foam,10400,N,Y,비알엠유디,foam,43900.0,N,Y,피캄,foam,58680.0,N,Y,5,1.64,7,3,10,304,0.001718,"1. **제품 3** - 10,400원의 압도적 가성비에 세라마이드·센텔라·PDRN 등 민감성 피부 진정 성분이 풍부하고 용량도 150ml로 가장 많아 당김 없는 클렌징을 기대할 수 있습니다.

2. **제품 1** - 43,900원대 합리적인 가격에 초록차·쑥 같은 진정 성분으로 민감성 피부를 배려했으며, 4.6점의 실제 사용자 평가가 신뢰도를 더합니다.

3. **제품 2** - 58,680원의 높은 가격대와 유효성분 미공개로 신뢰도가 떨어지며, 민감성 타겟을 표방하지만 실제 평가 정보 부족으로 페르소나의 신중한 성향에 맞지 않"
r2_main_01277,round2,openai,gpt-5.4-mini,듀이트리,바닐라코,편강율,편강율,foam,13900,N,N,듀이트리,unknown,14000.0,N,N,바닐라코,foam,16000.0,N,N,0,0.0,6,6,12,208,0.000936,"1. 3 - 민감성·복합성까지 타겟하고 ceramide/panthenol로 세정 후 당김 완화에 유리해 페르소나 적합도가 가장 높습니다.
2. 1 - panthenol 성분과 높은 리뷰 수, 저렴한 가격이 장점이지만 민감성/복합성 전용 정보는 상대적으로 부족합니다.
3. 2 - 트러블·모공엔 맞지만 성분 정보가 부족하고 민감성·당김 완화 근거가 약해 우선순위가 낮습니다."
r2_main_00359,round2,openai,gpt-5.4-mini,듀이트리,시드물,네오팜,네오팜,foam,18000,N,N,시드물,foam,25000.0,N,N,듀이트리,unknown,3000.0,N,N,0,0.0,6,3,9,240,0.001112,"1. 제품 3 - 민감성·각질 케어에 맞고 가격도 1.8만원대로 가성비가 좋으며, 인증 3개로 신뢰도가 높아 자극 걱정이 적습니다.  
2. 제품 2 - 민감성/복합성에 폭넓게 맞지만 2.5만원으로 다소 비싸고 성분이 너무 많아 예민한 피부엔 오히려 부담일 수 있습니다.  
3. 제품 1 - 가격은 매우 저렴하지만 제품 정보가 부족하고 클렌징 타입도 불명확해, 당김 적고 자극 적은 제품을 찾는 페르소나에 판단 근거가 약합니다."
r2_main_02095,round2,anthropic,claude-haiku-4-5-20251001,아비브,편강율,퐁당,아비브,cream,16000,N,N,편강율,foam,9900.0,N,Y,퐁당,oil,20000.0,N,N,2,0.67,4,4,8,300,0.001756,"1. **제품 1** - 민감성 피부에 최적화된 성분 구성(판테놀, 글루타치온)과 실제 높은 만족도(4.9점 182리뷰)로 클렌징 후 당김이 적을 것으로 예상되며 가성비도 우수함.

2. **제품 2** - 9,900원의 합리적 가격대에 복합성 피부 전문 포뮬레이션과 클린뷰티 인증이 있어 환경 자극에 약한 피부에 안전하지만, 리뷰 부족(5개)으로 신뢰도가 상대적으로 낮음.

3. **제품 3** - 여드름 특화 제품으로 페르소나의 복합성 피부 니즈와 다소 맞지 않으며, 인증 없음(0개)과 극소수 리뷰(6개)로 신뢰성이 가장 떨어짐."
r2_main_00359,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,시드물,네오팜,네오팜,foam,18000,N,Y,시드물,foam,25000.0,N,N,듀이트리,unknown,3000.0,N,N,1,0.29,3,3,6,344,0.00193,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - 민감성·복합성 피부에 필요한 판테놀과 시카, AHA의 조화로운 구성에 3개 화장품 인증으로 안정성이 검증되었고, 18,000원대의 합리적 가격으로 가성비가 우수합니다.

2. **제품 2** - 풍부한 유효성분(세라마이드, 시카, 히알루론산 등)으로 클렌징 후 당김을 최소화할 수 있으며, 복합성 피부의 다양한 고민을 커버하는 다목적 포뮬레이션이 매력입니다.

3. **제품 1** - 매우 저렴한 가격이 장점이지만 유효성분이 제한적이고 제품 정보 부족(타입, 용량 미공개)"
r2_main_01277,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,바닐라코,편강율,편강율,foam,13900,N,N,바닐라코,foam,16000.0,N,N,듀이트리,unknown,14000.0,N,N,0,0.0,6,3,9,265,0.001574,"# 페르소나 맞춤 클렌징 제품 순위

1. **제품 3** - 민감성·복합성 피부를 타겟으로 세라마이드와 판테놀을 함유하고 클린뷰티 인증까지 있어 자극 최소화와 당김 완화에 최적화되었습니다.

2. **제품 2** - 폼 타입으로 클렌징 후 당김이 적으면서 합리적인 가격대이고, 높은 평점으로 안정적인 성능을 기대할 수 있습니다.

3. **제품 1** - 가성비는 좋지만 유효성분이 판테놀 단독이고 주름만 타겟하며 클린뷰티 정보가 부족해 민감성 피부 관리에는 제한적입니다."
r2_main_02017,round2,openai,gpt-5.4-mini,아임프롬,라곰,맥스클리닉,맥스클리닉,foam,12800,N,N,아임프롬,unknown,24000.0,N,N,라곰,foam,18000.0,N,N,0,0.0,8,3,11,223,0.001054,"1. 3 - 세라마이드·판테놀·시카 등 진정/장벽 보완 성분이 많고 가격도 가장 합리적이라, 민감성·복합성 피부에 가장 무난합니다.
2. 1 - 니아신아마이드·비타민C가 있어 트러블/각질 케어는 기대되지만, 세정 후 당김이나 자극 측면 정보가 부족해 2위로 봅니다.
3. 2 - AHA가 들어 있어 각질 케어는 되지만 민감성 피부엔 자극 가능성이 있고, 가성비도 3번보다 떨어져 우선순위가 낮습니다."
r2_main_01839,round2,openai,gpt-5.4-mini,에뛰드,메디필,메디필,메디필,oil,19800,N,N,메디필,oil,21000.0,N,Y,에뛰드,foam,8000.0,N,N,0,0.0,6,4,10,251,0.001086,"1. 제품 3 - 가격이 2만원대 중반 이하로 가성비가 좋고, 판테놀·나이아신아마이드·시카가 있어 민감성/복합성 피부에 비교적 무난하며 평점도 높음.
2. 제품 2 - 오일 타입이라 클렌징 후 당김이 적을 가능성이 크고 시카 성분이 있어 민감 피부에 맞을 수 있지만, 제품 3보다 후기·가성비 정보가 부족함.
3. 제품 1 - 가격은 가장 저렴하지만 폼 타입에 모공·각질 타겟이라 세정력이 강할 수 있어 민감성·당김 민감한 피부에는 우선순위가 낮음."
r2_main_00182,round2,openai,gpt-5.4-mini,아임프롬,넘버즈인,메디필,아임프롬,unknown,24000,N,Y,메디필,gel,14800.0,N,N,넘버즈인,foam,9800.0,N,N,1,0.42,5,2,7,236,0.001033,"1. 제품 1 - 세라마이드·꿀·판테놀 조합이라 민감하고 당김을 싫어하는 피부에 가장 무난하고, 가격도 2만원대라 가성비가 좋습니다.
2. 제품 3 - 젤 타입에 300ml 대용량으로 가성비가 좋지만 AHA·비타민C 등 자극 가능 성분이 있어 민감성 피부에는 1번보다 덜 적합합니다.
3. 제품 2 - 평점은 높지만 폼 타입이라 세정력이 강할 수 있고, 유효성분 정보가 없어 민감·복합성 피부에 대한 확신이 가장 적습니다."
r2_main_02017,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,라곰,맥스클리닉,맥스클리닉,foam,12800,N,N,아임프롬,unknown,24000.0,N,Y,라곰,foam,18000.0,N,N,1,0.37,8,2,10,272,0.001578,"1. **제품 3** - 세라마이드·판테놀·시카 등 진정·보습 성분이 풍부해 민감성 피부의 클렌징 후 당김을 최소화하면서 가성비까지 뛰어남.

2. **제품 1** - 나이아신아마이드와 비타민C로 여드름·각질 개선이 가능하고 24,000원대의 합리적 가격대이지만, 제품 정보 부족으로 실제 당김감을 확인하기 어려움.

3. **제품 2** - AHA 함유로 각질 제거는 효과적이지만 예민한 피부에는 자극이 될 수 있어 클렌징 후 당김 최소화를 원하는 페르소나에게는 최우선 선택지가 아님."
r2_main_01839,round2,anthropic,claude-haiku-4-5-20251001,에뛰드,메디필,메디필,메디필,oil,19800,N,N,메디필,oil,21000.0,N,Y,에뛰드,foam,8000.0,N,N,1,0.36,5,2,7,279,0.001622,"# 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부 진정 성분(시카, 판테놀)이 풍부하고 4.8점 높은 평점으로 검증되었으며, 2만원대 가성비 범위 내에서 가장 안정적인 선택입니다.

2. **제품 2** - 유효성분이 풍부(AHA, 시카, 콜라겐, 펩타이드)하고 당김 적은 오일 타입이지만, 평점과 리뷰 정보 부재로 제품 검증도가 낮습니다.

3. **제품 1** - 매우 저렴한 가격대이지만 유효성분·평점·리뷰 등 제품 정보가 거의 공개되지 않아 민감성 피부에 추천하기 어렵습니다."
