set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00376,round2,openai,gpt-5.4-mini,숨37,제이준,파티온,숨37,foam,9000,N,Y,파티온,foam,22000.0,N,N,제이준,foam,9900.0,N,N,1,0.45,9,2,11,224,0.001082,"1. 제품 1 - 세라마이드·병풀(미공개)·쑥·PHA 조합으로 민감성/당김 완화 쪽이 가장 균형적이고, 9,000원대라 가성비도 좋음.
2. 제품 3 - 여드름·트러블용이라 자극 가능성은 있지만, 쑥·판테놀로 진정 성분이 있어 성능은 좋고 리뷰 평점도 높음.
3. 제품 2 - 세라마이드·판테놀은 좋지만 AHA·티트리로 민감 피부에 다소 자극적일 수 있고, 트러블·각질 특화라 건조 당김 우려가 있음."
r2_main_01855,round2,openai,gpt-5.4-mini,식물나라,이니스프리,유이크,이니스프리,foam,8000,N,Y,유이크,foam,22000.0,N,N,식물나라,foam,4900.0,N,N,0,0.0,3,4,7,247,0.001041,"1. 제품 2 - 8천원대의 가성비가 좋고 리뷰 수가 매우 많아 검증된 편이며, 민감성·복합성 피부가 부담 없이 시도하기 좋은 균형형 제품입니다.  
2. 제품 3 - 세라마이드·프로바이오틱스 등 장벽/진정 성분이 매력적이고 평점도 높지만, 지성·모공 타겟이라 가격 대비 범용성은 제품 2보다 다소 떨어집니다.  
3. 제품 1 - 가격은 가장 저렴하지만 정보와 리뷰가 부족해 민감한 피부에 대한 신뢰도와 실사용 안정성을 판단하기 어렵습니다."
r2_main_01676,round2,anthropic,claude-haiku-4-5-20251001,은율,에뛰드,에뛰드,에뛰드,foam,12000,N,Y,은율,foam,12800.0,N,Y,에뛰드,foam,9000.0,N,N,2,0.79,6,2,8,254,0.001485,"1. **제품 3** - 센텔라·시카·판테놀의 진정·보습 성분으로 민감한 복합성 피부의 클렌징 후 당김을 최소화하면서 12,000원의 합리적 가격대를 제공합니다.

2. **제품 1** - 5.0 평점의 검증된 효과와 12,800원의 가성비가 좋으나, BHA 함유로 민감성 피부에는 자극이 될 수 있어 신중한 선택이 필요합니다.

3. **제품 2** - 가장 저렴하지만 쌀 추출물 단일 성분에 평점·리뷰 정보 부족으로 제품 신뢰도를 판단하기 어렵습니다."
r2_main_00376,round2,anthropic,claude-haiku-4-5-20251001,숨37,제이준,파티온,숨37,foam,9000,N,Y,파티온,foam,22000.0,N,N,제이준,foam,9900.0,N,N,1,0.35,6,2,8,286,0.00164,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 1** - 세라마이드·쑥·펩타이드로 민감성 피부 진정에 최적화되었고, 가성비(9,000원)도 우수하며 높은 만족도(5.0/41리뷰)가 신뢰도를 높입니다.

2. **제품 3** - 성능이 우수한 제품도 고려한다는 페르소나 특성에 부합하며, 팬테놀로 당김 완화가 가능하고 높은 평점(5.0/43리뷰)을 보유했습니다.

3. **제품 2** - AHA 함유로 각질 제거에는 효과적이지만, 민감성 피부에는 자극 가능성이 있고 평가 정보 부족으로 신뢰도가 낮습니다."
r2_main_01116,round2,openai,gpt-5.4-mini,메디필,토리든,비플레인,토리든,gel,5000,N,Y,메디필,gel,30000.0,N,Y,비플레인,foam,37800.0,N,Y,4,1.59,9,2,11,251,0.001112,"1. 2 - 민감성·모공 타겟에 세라마이드/시카/판테놀까지 들어 있어 자극을 줄이기 좋고, 200ml에 5,000원이라 가성비가 압도적으로 좋습니다.  
2. 1 - 센텔라·세라마이드·판테놀로 진정감은 기대되지만 AHA가 있어 민감한 피부엔 자극 가능성이 있고, 가격도 30,000원으로 무난한 편입니다.  
3. 3 - 보습·진정 성분은 좋지만 폼 타입이라 클렌징 후 당김이 생길 수 있고, 37,800원으로 가성비도 페르소나 기준에선 아쉽습니다."
r2_main_01855,round2,anthropic,claude-haiku-4-5-20251001,식물나라,이니스프리,유이크,이니스프리,foam,8000,N,Y,유이크,foam,22000.0,N,Y,식물나라,foam,4900.0,N,Y,4,1.4,7,2,9,285,0.001602,"# 추천 순위

1. **제품 2** - 합리적인 가격대(8,000원)에 19,720개의 높은 신뢰도 리뷰(4.9점)와 진정 성분(녹차)으로 민감성 피부에 안정적인 선택이 가능합니다.

2. **제품 3** - 세라마이드와 프로바이오틱 등 보습·진정 성분이 풍부해 클렌징 후 당김이 적을 것으로 예상되지만, 22,000원대 가격이 가성비 선호도와 맞지 않습니다.

3. **제품 1** - 저가격(4,900원)은 장점이나 리뷰 부재로 실제 사용감과 효과를 검증할 수 없어 민감성 피부에는 위험 요소가 있습니다."
r2_main_02099,round2,openai,gpt-5.4-mini,스킨푸드,퐁당,라곰,스킨푸드,foam,16000,N,N,라곰,foam,18000.0,N,N,퐁당,oil,20000.0,N,N,0,0.0,7,6,13,259,0.001122,"1. 제품 1 - 민감성·복합성 피부에 비교적 무난한 폼 타입에 그린티·프로폴리스·티트리 등 진정/트러블 케어 성분이 있어 가성비와 균형이 좋습니다.
2. 제품 3 - 복합성·모공·탄력 타겟이 페르소나와 잘 맞고 가격도 적당하지만, AHA 성분이 있어 민감한 피부에는 자극 가능성이 있어 2순위입니다.
3. 제품 2 - 오일 타입에 여드름 타겟이라 세정력은 기대되지만, 민감성 피부에는 AHA가 부담될 수 있고 당김 적은 제품 선호 관점에서도 우선순위가 낮습니다."
r2_main_01116,round2,anthropic,claude-haiku-4-5-20251001,메디필,토리든,비플레인,토리든,gel,5000,N,Y,메디필,gel,30000.0,N,Y,비플레인,foam,37800.0,N,Y,4,1.44,7,2,9,278,0.001578,"# 추천 순위

1. **제품 2** - 민감성 피부 타겟에 필수 진정 성분(센텔라, 시카)을 갖추고 200ml에 5,000원으로 가성비가 최고이며, 젤 타입으로 당김 적습니다.

2. **제품 1** - 30,000원대 예산 내에서 AHA까지 포함해 각질 제거 효과를 기대할 수 있고, 콜라겐·판테놀로 클렌징 후 건조함을 완화할 수 있습니다.

3. **제품 3** - 37,800원으로 가격대가 높은 편이고 폼 타입은 민감성 피부에 자극 가능성이 있어, 당김 적은 제품 선호도와 맞지 않습니다."
r2_main_01856,round2,openai,gpt-5.4-mini,유이크,파티온,비알엠유디,유이크,foam,17000,N,N,파티온,foam,22000.0,Y,N,비알엠유디,foam,29900.0,N,N,0,0.0,9,5,14,272,0.001172,"1. **제품 1** - **세라마이드·판테놀·프로바이오틱스 등 보습/장벽 케어 성분이 있어 민감성·건조 당김 우려가 적고, 1.7만원대로 가성비도 가장 좋습니다.**  
2. **제품 2** - **파티온이라 트러블·여드름 피부에 무난하지만 AHA가 있어 민감한 복합성 피부에는 자극 가능성이 있어 2순위입니다.**  
3. **제품 3** - **숯/각질·모공 케어 성격이 강해 세정력은 좋을 수 있지만, 건조함·당김과 자극 가능성이 상대적으로 커서 민감성 피부엔 덜 적합합니다.**"
r2_main_00199,round2,openai,gpt-5.4-mini,스킨푸드,이니스프리,아누아,아누아,oil,33000,N,N,이니스프리,foam,1000.0,N,N,스킨푸드,foam,16000.0,N,N,0,0.0,5,4,9,253,0.001139,"1. 제품 3 - 민감성·복합성 피부에 비교적 자극을 덜 주는 오일 타입이고, 세안 후 당김을 줄이기 쉬우며 성분/평점도 무난해서 가장 균형이 좋습니다.  
2. 제품 2 - 평점과 리뷰 수가 압도적으로 많아 검증된 편이지만, BHA 중심의 폼 타입이라 민감 피부에는 다소 건조하거나 자극적일 수 있습니다.  
3. 제품 1 - 모공·각질 타겟은 좋고 가격도 합리적이지만, 클린뷰티/인증 정보와 리뷰가 없어 민감성 피부 입장에선 신뢰도가 가장 낮습니다."
r2_main_01856,round2,anthropic,claude-haiku-4-5-20251001,유이크,파티온,비알엠유디,유이크,foam,17000,N,N,파티온,foam,22000.0,N,N,비알엠유디,foam,29900.0,N,N,0,0.0,9,2,11,217,0.001403,"1. [제품 1] - 세라마이드와 판테놀로 클렌징 후 당김을 최소화하면서 민감성 피부에 필요한 보습과 진정 성분을 갖춘 가성비 최고의 선택.

2. [제품 2] - 판테놀 함유로 당김 완화를 기대할 수 있고, 트러블 케어도 가능하며 예산 범위 내에서 균형잡힌 선택지.

3. [제품 3] - 숯 성분만으로는 민감성 피부의 당김 문제 해결에 부족하고, 가격대도 가장 높으며 용량도 적은 편."
r2_main_00199,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,이니스프리,아누아,스킨푸드,foam,16000,N,Y,아누아,oil,33000.0,N,N,이니스프리,foam,1000.0,N,Y,2,0.71,8,2,10,281,0.001645,"1. **제품 1** - 가성비(16,000원)와 성능의 균형이 좋고, 진정 성분(녹차, 티트리)이 민감성 피부의 자극을 최소화하면서 클렌징할 수 있습니다.

2. **제품 3** - 풍부한 유효성분(AHA, 세라마이드, 히알루론산 등)으로 뛰어난 클렌징 후 당김 완화 효과가 기대되지만, 가격대가 높아 가성비 우선 선호도에는 다소 맞지 않습니다.

3. **제품 2** - BHA 단일 성분으로 민감성 피부에 자극이 될 수 있고, 용량 정보 부재와 극저가(1,000원)는 제품 품질 신뢰도를 낮춥니다."
r2_main_00557,round2,openai,gpt-5.4-mini,은율,빌리프,메디섹션넘버,빌리프,foam,23200,N,N,메디섹션넘버,foam,22000.0,N,N,은율,foam,12800.0,N,N,0,0.0,6,4,10,238,0.00103,"1. 제품 2 - 민감·복합성 중에서도 건성/트러블 타겟에 맞고, 녹차 성분으로 비교적 순한 편이라 클렌징 후 당김을 덜 기대할 수 있어 가장 무난합니다.  
2. 제품 3 - AHA/BHA가 있어 트러블·모공 관리에는 좋지만 민감성 피부엔 자극 가능성이 있어 2순위로 추천합니다.  
3. 제품 1 - 시카 성분은 장점이지만 타겟 피부 정보와 인증/클린뷰티 근거가 부족해, 가성비는 좋지만 피부 적합성 확신이 가장 낮습니다."
r2_main_00557,round2,anthropic,claude-haiku-4-5-20251001,은율,빌리프,메디섹션넘버,빌리프,foam,23200,N,N,메디섹션넘버,foam,22000.0,N,N,은율,foam,12800.0,N,N,0,0.0,5,3,8,233,0.001406,"1. **제품 2** - 녹차의 진정 효과와 건성·트러블 피부 타겟, 179개의 풍부한 리뷰로 검증된 안정성이 민감성 피부에 적합합니다.

2. **제품 3** - 세라마이드와 시카 함유로 클렌징 후 당김을 최소화하면서도 AHA/BHA로 복합성 피부 케어가 가능하고 가성비가 우수합니다.

3. **제품 1** - 시카 성분과 합리적인 가격대가 매력적이나, 리뷰 수가 24개로 적어 실제 피부 반응 검증이 부족합니다."
r2_main_01297,round2,openai,gpt-5.4-mini,아페리레,라운드랩,네오팜,네오팜,foam,18000,N,N,라운드랩,cream,11700.0,N,N,아페리레,foam,24000.0,N,N,0,0.0,5,3,8,297,0.001105,"1. **3번** - 민감성·각질·주름 타겟에 **cica/panthenol**까지 들어가 자극 완화와 세정 후 당김 완화가 기대되고, 인증 3개로 신뢰도도 높아 가장 잘 맞습니다.  
2. **2번** - **cream 타입**이라 foam보다 순할 가능성이 높고 **cica·mugwort·panthenol** 조합이 민감 피부에 좋아 보이며, 가격도 매우 합리적입니다.  
3. **1번** - **AHA 단독 + foam 타입**이라 트러블/모공에는 맞지만 민감한 복합성 피부에는 다소 자극적일 수 있어 우선순위가 낮습니다."
r2_main_02099,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,퐁당,라곰,스킨푸드,foam,16000,N,Y,라곰,foam,18000.0,N,N,퐁당,oil,20000.0,N,N,1,0.35,7,5,12,282,0.001614,"1. **제품 1** - 민감성 피부를 위한 진정 성분(녹차, 프로폴리스, 티트리)이 풍부하고 폼 타입으로 당김이 적으면서 가성비(16,000원)가 가장 우수함.

2. **제품 3** - 복합성 피부 타겟에 폼 타입으로 당김이 적고, 탄력/주름까지 커버하는 다기능성이 있으나 AHA 단독 성분으로 민감성 피부에는 제품 1이 더 적합함.

3. **제품 2** - 오일 타입은 클렌징 후 유분감이 남아 당김 선호도와 맞지 않고, AHA+콜라겐 조합은 여드름 타겟으로 복합성 피부의 전반적 케어에 제한적임."
r2_main_01297,round2,anthropic,claude-haiku-4-5-20251001,아페리레,라운드랩,네오팜,네오팜,foam,18000,N,Y,라운드랩,cream,11700.0,N,Y,아페리레,foam,24000.0,N,N,2,0.68,9,2,11,293,0.001697,"1. 제품 3 - 민감성 피부 타겟에 CICA·판테놀 진정 성분이 풍부하고 화장품 인증 3개로 안전성이 검증되었으며, 18,000원대의 합리적 가격이 페르소나와 완벽히 부합합니다.

2. 제품 2 - 11,700원의 뛰어난 가성비에 CICA·쑥·판테놀로 자극 후 당김을 최소화할 수 있고, 크림 타입으로 클렌징 후에도 촉촉함을 유지합니다.

3. 제품 1 - 높은 평점(4.9)과 합리적 가격이 장점이지만, AHA 단독 성분으로는 민감성 피부에 자극적일 수 있고 진정 성분 부재로 페르소나의 환경 자극 약증에 덜 적합합니다."
r2_main_02037,round2,openai,gpt-5.4-mini,메디큐브,메디팜,션리,메디팜,foam,5000,N,Y,메디큐브,foam,17500.0,N,N,션리,foam,16000.0,N,N,2,0.74,6,4,10,271,0.001073,"1. 2 - 220ml에 5,000원으로 가성비가 가장 뛰어나고, cica 성분이라 민감성 피부에도 비교적 부담이 적어 데일리 클렌징용으로 무난합니다.
2. 1 - cica와 collagen이 들어 있어 자극 완화와 탄력 케어를 함께 기대할 수 있고 평점도 높지만, AHA가 있어 민감한 피부엔 2번보다 약간 더 자극적일 수 있습니다.
3. 3 - 모공·각질 케어용으로는 좋지만 AHA와 charcoal 조합은 건조함·당김이 걱정되는 민감성 복합성 피부엔 가장 부담이 될 수 있습니다."
r2_main_00559,round2,openai,gpt-5.4-mini,더후,스킨1004,스킨1004,스킨1004,milk,17000,N,N,더후,foam,43000.0,N,N,스킨1004,foam,17000.0,N,N,0,0.0,8,2,10,260,0.001084,"1. 제품 2 - 센텔라·시카 기반의 밀크 타입이라 민감한 피부에 비교적 순하고, 1만7천원대로 가성비도 좋아 클렌징 후 당김 걱정이 적은 편입니다.  
2. 제품 1 - 판테놀이 들어 있어 진정·보습에는 도움이 되지만 AHA와 폼 타입이라 자극 가능성이 있어 민감성 피부엔 2번보다 덜 추천됩니다.  
3. 제품 3 - 모공·피지 케어용 폼에 클레이와 티트리가 들어 있어 세정력은 좋을 수 있지만, 민감하고 당김을 싫어하는 페르소나에는 다소 자극적일 수 있습니다."
r2_main_00202,round2,openai,gpt-5.4-mini,라운드랩,스킨푸드,피지오겔,피지오겔,foam,23000,N,N,라운드랩,cream,11700.0,N,N,스킨푸드,foam,12700.0,N,N,0,0.0,6,6,12,249,0.001034,"1. **3** - 민감성·복합성에 맞고, 건성/민감성/트러블까지 폭넓게 커버하며 리뷰 평점과 수가 가장 좋아 안정성이 높아요.  
2. **1** - 가격이 매우 저렴하고 cica·mugwort·panthenol로 진정감은 기대되지만, AHA가 있어 예민한 피부엔 자극 가능성이 있어요.  
3. **2** - 지성·모공·각질용이라 세정력은 좋아 보이지만 tea_tree/propolis 조합은 민감한 피부에 자극될 수 있어 우선순위가 낮아요."
r2_main_02037,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,메디팜,션리,메디큐브,foam,17500,N,Y,메디팜,foam,5000.0,N,Y,,,,N,N,6,1.96,7,3,10,306,0.001641,"1. **제품 1** - 민감성 피부를 위한 CICA 성분과 콜라겐으로 클렌징 후 당김을 완화하면서도 4.8점 높은 평점으로 성능을 입증했으며, 17,500원대 가성비도 만족스럽습니다.

2. **제품 2** - CICA 성분으로 민감한 피부 진정에 특화되었고 5,000원의 저가격으로 부담 없이 시도할 수 있으며, 220ml 대용량으로 가장 경제적입니다.

3. **제공 3** - 완벽한 평점(5.0)이지만 AHA와 차콜 성분은 민감성·복합성 피부에 자극을 줄 수 있고, 120ml 소용량 대비 16,000원으로 가성비가 상대적으로 "
r2_main_00559,round2,anthropic,claude-haiku-4-5-20251001,더후,스킨1004,스킨1004,스킨1004,milk,17000,N,Y,스킨1004,foam,17000.0,N,Y,더후,foam,43000.0,N,Y,3,1.22,5,3,8,246,0.00143,"1. **제품 2** - 17,000원의 합리적 가격에 센텔라·시카·티트리로 민감한 피부를 진정시키면서도 4.7점 높은 평가로 당김 없는 클렌징이 기대되기 때문.

2. **제품 3** - 동일한 가격대에 모공 정리까지 가능한 폼 타입이지만, 클레이 성분이 건성화 우려가 있어 민감성 피부에는 제2순위.

3. **제품 1** - 43,000원 고가 가격대에 AHA 함유로 자극 가능성이 높아, 당김을 피하려는 페르소나의 니즈와 맞지 않음."
r2_main_01681,round2,openai,gpt-5.4-mini,이즈앤트리,토리든,테라비코스,토리든,gel,5000,N,Y,이즈앤트리,unknown,16000.0,N,N,테라비코스,gel,14000.0,N,N,2,0.82,9,3,12,245,0.001082,"1. 2 - 민감성·모공 타겟에 센텔라/세라마이드/판테놀 조합이라 자극을 줄이면서 당김 완화에 가장 잘 맞고, 200ml에 5,000원으로 가성비도 매우 뛰어납니다.  
2. 1 - 트러블용이지만 성분 정보와 리뷰가 부족해 판단 근거는 약한 편이어서, 무난함보다는 가능성 위주로 2위입니다.  
3. 3 - AHA가 들어 있어 각질·트러블에는 좋을 수 있지만 민감성 피부엔 자극 가능성이 있고, 당김 적은 제품 선호와는 다소 덜 맞습니다."
r2_main_00202,round2,anthropic,claude-haiku-4-5-20251001,라운드랩,스킨푸드,피지오겔,피지오겔,foam,23000,N,N,라운드랩,cream,11700.0,N,Y,스킨푸드,foam,12700.0,N,N,2,0.88,5,3,8,227,0.00146,"1. 제품 3 - 민감성 피부 전문 브랜드에 CICA 함유, 272개 리뷰로 검증된 4.9점의 높은 신뢰도가 성능 우선 기준을 충족합니다.

2. 제품 1 - CICA와 판테놀로 클렌징 후 당김을 완화하고, 11,700원의 저가격대로 가성비가 우수합니다.

3. 제품 2 - 복합성 피부 타겟이지만 평점과 리뷰가 미공개되어 실제 만족도를 판단하기 어렵고, 폼 클렌저로 민감성 피부에 자극 가능성이 있습니다."
r2_main_00942,round2,openai,gpt-5.4-mini,라곰,벤튼,일리윤,라곰,water,18000,N,N,일리윤,foam,33600.0,N,N,벤튼,unknown,26000.0,N,N,1,0.4,8,2,10,247,0.001063,"1. 제품 1 - 민감성 피부에 맞고 판테놀·펩타이드로 자극 후 진정/장벽 케어 기대가 크며, 350ml에 1.8만원이라 가성비가 가장 좋습니다.
2. 제품 3 - 세라마이드·프로바이오틱스로 클렌징 후 당김과 장벽 부담을 줄이는 데 유리하지만, 가격이 3.36만원으로 다소 높습니다.
3. 제품 2 - 센텔라·시카로 트러블 진정은 기대되지만 AHA가 있어 민감·복합성 피부에 자극 가능성이 있고, 성분 대비 가격 메리트가 상대적으로 약합니다."
r2_main_01503,round2,openai,gpt-5.4-mini,테라비코스,일리윤,스킨푸드,일리윤,foam,17600,N,N,테라비코스,gel,25000.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,7,2,9,231,0.001054,"1. **2** - 세라마이드+프로바이오틱스 조합이라 민감성·복합성 피부에 가장 무난하고, 클렌징 후 당김을 줄이면서 가성비도 좋습니다.  
2. **1** - AHA·티트리 성분으로 각질·트러블 관리에는 강점이 있지만, 민감한 피부엔 다소 자극적일 수 있어 2위입니다.  
3. **3** - 판테놀·프로폴리스로 비교적 순한 편이지만, 보습/장벽 케어 강점이 2번보다 덜하고 향후 자극 가능성도 있어 3위입니다."
r2_main_01860,round2,openai,gpt-5.4-mini,믹순,피캄,코스알엑스,코스알엑스,foam,9750,Y,Y,피캄,foam,58680.0,Y,N,믹순,oil,4500.0,Y,N,1,0.4,9,5,14,251,0.001161,"1. 3. 코스알엑스 - 9,750원으로 가성비가 가장 좋고, 세라마이드·시카·판테놀·히알루론산 성분이 있어 민감성 피부의 당김/자극 완화에 가장 무난합니다.  
2. 2. 피캄 - 민감성·여드름·각질 등 페르소나와 맞는 타겟은 좋지만, 가격이 5.8만원대로 너무 높아 가성비 기준에서 아쉽습니다.  
3. 1. 믹순 - 가격은 매우 저렴하지만 oil 타입에 트러블 타겟 위주라 클렌징 후 당김 적은 민감성·복합성 피부에는 우선순위가 가장 낮습니다."
r2_main_01681,round2,anthropic,claude-haiku-4-5-20251001,이즈앤트리,토리든,테라비코스,토리든,gel,5000,N,Y,테라비코스,gel,14000.0,N,N,이즈앤트리,unknown,16000.0,N,N,2,0.79,7,2,9,254,0.001525,"1. **제품 2** - 센텔라·세라마이드·판테놀로 민감성 피부를 진정·보습하면서도 5,000원의 압도적 가성비로 부담 없이 사용 가능합니다.

2. **제품 3** - 4.8점 높은 평점과 화장품 인증으로 신뢰도가 높고, AHA로 각질 제거 시 당김을 최소화하려는 페르소나의 니즈를 잘 충족합니다.

3. **제품 1** - 정보 부족(유효성분·평점·리뷰 미공개)으로 민감성 피부에 적합한지 판단하기 어려워 가성비 중시 성향에 맞춰도 신뢰도가 낮습니다."
r2_main_00203,round2,openai,gpt-5.4-mini,성분에디터,설화수,스킨푸드,스킨푸드,foam,13000,N,N,성분에디터,foam,12900.0,N,N,설화수,foam,90000.0,N,N,0,0.0,5,3,8,230,0.001025,"1. **제품 3** - 2만 원 이하의 가성비가 좋고, 프로폴리스·쌀 성분으로 비교적 순한 편이라 민감성/복합성 피부에 무난하게 쓰기 좋습니다.  
2. **제품 1** - 저렴하고 트러블·모공 타겟이지만 AHA가 있어 민감한 피부엔 자극 가능성이 있어 2순위입니다.  
3. **제품 2** - 성능 기대는 가능하지만 가격이 매우 높고(9만 원) 용량도 적어 가성비를 중시하는 페르소나에는 가장 덜 맞습니다."
r2_main_00942,round2,anthropic,claude-haiku-4-5-20251001,라곰,벤튼,일리윤,벤튼,unknown,26000,N,Y,라곰,water,18000.0,N,Y,,,,N,N,4,1.25,7,2,9,321,0.001752,"1. **제품 2** - AHA와 센텔라, 시카 성분으로 민감성 피부의 트러블을 진정시키면서 각질을 케어할 수 있고, 4.7점의 높은 평점과 65개 리뷰로 신뢰도가 높으며 26,000원대 가성비도 우수합니다.

2. **제품 1** - 판테놀과 펩타이드로 클렌징 후 당김을 최소화할 수 있고, 18,000원의 합리적인 가격대로 환경 자극에 민감한 피부에 부담 없이 시작할 수 있습니다.

3. **제homem 3** - 세라마이드와 프로바이오틱으로 민감성 피부 보호 효과는 좋지만, 33,600원의 높은 가격대와 평점/리뷰 정보 부재로 "
r2_main_02100,round2,openai,gpt-5.4-mini,원씽,션리,라곰,원씽,foam,21000,N,N,라곰,oil,4500.0,N,N,션리,foam,16000.0,N,N,0,0.0,8,6,14,276,0.001176,"1. 제품 1 - 민감성·복합성 피부에 비교적 무난한 cica/어성초/나이아신아마이드 조합으로 트러블 진정과 자극 완화 기대가 있어, 가성비와 피부 적합성 균형이 가장 좋습니다.  
2. 제품 3 - 매우 저렴하고 복합성·모공·탄력 타겟이라 매력적이지만, AHA 오일 타입이라 민감한 피부에는 자극 가능성이 있어 1위보다 우선순위가 낮습니다.  
3. 제품 2 - 모공·각질용 AHA+숯 폼클렌저라 세정력은 좋을 수 있으나, 민감성 피부와 클렌징 후 당김 적은 제품 선호에는 가장 덜 맞습니다."
r2_main_01860,round2,anthropic,claude-haiku-4-5-20251001,믹순,피캄,코스알엑스,코스알엑스,foam,9750,N,Y,믹순,oil,4500.0,N,Y,피캄,foam,58680.0,N,Y,3,1.1,7,2,9,273,0.001622,"1. 제품 3 - 세라마이드, 판테놀 등 진정·보습 성분으로 클렌징 후 당김을 최소화하면서 9,750원의 합리적 가격대로 가성비가 우수합니다.

2. 제품 1 - 4,500원의 저가 가격대에 PDRN, 비타민C 등 기능성 성분을 담았고 높은 평점(4.8)으로 신뢰도가 있으나, 유효성분이 민감성 피부에 자극적일 수 있습니다.

3. 제품 2 - 민감성 피부 타겟 제품이나 58,680원의 고가이면서도 유효성분 미공개, 평점 정보 부재로 검증 가능한 정보 부족으로 신중한 검토가 필요합니다."
r2_main_00203,round2,anthropic,claude-haiku-4-5-20251001,성분에디터,설화수,스킨푸드,스킨푸드,foam,13000,N,N,성분에디터,foam,12900.0,N,Y,설화수,foam,90000.0,N,Y,3,1.19,4,2,6,253,0.001481,"1. **제품 3** - 200ml 대용량에 합리적인 가격, 진정 성분(티트리, 프로폴리스)으로 민감성 피부에 자극 최소화하면서 모공·각질 케어 가능.

2. **제품 1** - 12,900원의 저가에 펩타이드, 콜라겐 등 복합 유효성분과 높은 평점(4.9)으로 성능 검증되었으나, AHA 함유로 민감한 상태에선 주의 필요.

3. **제품 2** - 성분은 우수하나 90,000원의 높은 가격대와 평점·리뷰 정보 부재로 가성비 중시 성향과 맞지 않음."
r2_main_00740,round2,openai,gpt-5.4-mini,라곰,퓨어케이,식물나라,라곰,water,18000,N,N,식물나라,foam,4900.0,N,N,퓨어케이,oil,13900.0,N,N,1,0.4,5,3,8,248,0.001037,"1. 제품 1 - 민감성·복합성 피부에 맞고 판테놀/펩타이드로 세정 후 당김을 완화해줄 가능성이 높으며, 350ml에 1.8만원대로 가성비도 좋습니다.
2. 제품 3 - 가격은 매우 저렴하지만 정보와 리뷰가 부족해 민감한 피부에 대한 확신이 낮고, 포밍 타입이라 건조·당김이 있을 수 있습니다.
3. 제품 2 - AHA/BHA가 들어간 오일 클렌저는 각질·모공엔 좋을 수 있지만 민감 피부엔 자극 가능성이 있고, 평점도 낮아 가장 비추천입니다."
r2_main_01301,round2,openai,gpt-5.4-mini,메디필,아임프롬,아비브,아비브,cream,16000,N,Y,아임프롬,unknown,24000.0,N,Y,메디필,powder,30400.0,N,N,0,0.0,7,6,13,242,0.001112,"1. 3 - 민감성·복합성, 모공·각질 타겟에 맞고 판테놀·히알루론산이 있어 세안 후 당김을 줄이기 좋아 보이며, 가격도 1만원대라 가성비가 가장 좋습니다.
2. 2 - 센텔라와 클레이 조합으로 모공 관리에 무난하고 2만원대라 부담이 적지만, 민감성·당김 완화 성분 정보가 3번보다 약합니다.
3. 1 - 판테놀·시카 등 진정 성분은 좋지만 파우더 타입에 가격이 더 높고 리뷰가 적어, 민감성 피부용으로는 확신이 상대적으로 낮습니다."
r2_main_00740,round2,anthropic,claude-haiku-4-5-20251001,라곰,퓨어케이,식물나라,라곰,water,18000,N,Y,식물나라,foam,4900.0,N,Y,퓨어케이,oil,13900.0,N,N,2,0.75,6,1,7,268,0.001552,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성 피부 타겟에 판테놀 함유로 당김 완화, 5.0 평점의 높은 신뢰도, 18,000원대 합리적 가격으로 가성비와 성능 모두 충족.

2. **제품 3** - 4,900원의 초저가격대로 가성비 최우선, 프로바이오틱 성분으로 민감한 피부 진정에 유리하나 평가 정보 부족으로 차순위.

3. **제품 2** - 유분 타입으로 클렌징 후 당김 가능성, 1.0 평점의 극히 낮은 신뢰도, 유효성분 대비 피부타입 부합도 낮아 비추천."
r2_main_01301,round2,anthropic,claude-haiku-4-5-20251001,메디필,아임프롬,아비브,아비브,cream,16000,N,Y,메디필,powder,30400.0,N,Y,아임프롬,unknown,24000.0,N,Y,4,1.53,7,2,9,261,0.001556,"1. 제품 3 - 150ml 대용량에 16,000원의 최고 가성비, 민감성 피부 타겟에 182개 리뷰로 검증된 신뢰도가 높고 BHA+판테놀로 클렌징 후 당김 완화 가능.

2. 제품 1 - 30,400원 가격대에 AHA·CICA·PDRN 등 고급 성분 다수 포함으로 성능이 우수하며, 판테놀로 자극 후 진정 가능.

3. 제품 2 - 24,000원의 합리적 가격과 센텔라·클레이 성분으로 민감성 피부 진정에 도움이 되지만, 제품 정보 부족과 리뷰 부재로 검증 어려움."
